train_row_id,y_true,treatment,cf_predicted_uplift
5468,0,0,0.021933862748249572
5469,0,1,0.09913883757864797
5470,0,1,0.0327722112936312
5471,1,1,0.05275618714752631
5472,0,0,0.10343066544092841
5473,0,1,0.10685474105967943
5474,0,1,0.030706162121625677
5475,0,1,0.06913545199734482
5476,0,1,0.04710510833543848
5477,0,1,0.05210388541260656
5478,0,0,0.08829543867125098
5479,0,1,0.02858509235543355
5480,0,1,0.10301848584224996
5481,0,0,0.06991550731891391
5482,0,1,0.049255841006948894
5483,0,1,0.034524581654640035
5484,0,0,0.05231663097000086
5485,0,1,0.08676790070097327
5486,0,0,0.08045581407378702
5487,1,1,0.06095403218653042
5488,0,0,0.1673826335324567
5489,0,0,0.004122071328235333
5490,0,1,0.05116642858585414
5491,0,1,0.054142411565871934
5492,0,0,0.07180305620614824
5493,0,0,0.03927115869092286
5494,0,0,0.012106092452839251
5495,1,1,0.04697658798916762
5496,0,0,0.04201831510864307
5497,0,1,0.07004249184959693
5498,0,0,0.07409707020211577
5499,0,0,0.05555023455529555
5500,0,0,0.05294576462165079
5501,0,0,0.02909092047425957
5502,0,1,0.08904546763948976
5503,0,0,0.04974719534577925
5504,0,1,0.11752043404657195
5505,0,0,0.07815038910161225
5506,0,1,0.11678271517467148
5507,0,1,-0.02785174859174272
5508,0,0,0.026428167850111844
5509,0,1,0.0964375167507141
5510,0,0,0.12297941354772286
5511,0,0,0.07583681538463227
5512,0,1,0.09347456123687808
5513,0,1,0.06826671531170125
5514,0,1,-0.00390046056413669
5515,0,1,0.05791926673639644
5516,0,0,0.11838645126024225
5517,0,1,-0.05431573652595795
5518,0,0,0.07841117704402692
5519,0,0,0.013317969924028172
5520,0,1,-0.043233433686671874
5521,0,1,0.07383136368714392
5522,1,1,0.07939749079102318
5523,0,0,0.053400175201801514
5524,0,1,0.04174015598100231
5525,0,0,0.15895637846672375
5526,1,1,0.19915386252300393
5527,0,1,0.08992905836271492
5528,0,0,-0.004593801258380659
5529,0,0,0.08778427098272717
5530,0,0,0.07432215087536162
5531,0,1,0.08748211603483105
5532,0,0,0.031939109137911245
5533,0,1,0.09258126147287576
5534,0,1,0.094804110882857
5535,1,1,0.05536719315761957
5536,1,1,0.06823621391715362
5537,0,0,0.019115598297683833
5538,1,0,0.08130225529815094
5539,0,1,0.07513286043933837
5540,0,0,0.09246831874981493
5541,0,0,0.008761001330600454
5542,0,1,0.050714715350825446
5543,0,1,0.06552309964557149
5544,0,0,0.005556115130837064
5545,0,1,0.06489133092037842
5546,0,0,0.14564043193517615
5547,0,1,0.10030907412866268
5548,1,1,0.05087576769788005
5549,0,1,0.0780107756667841
5550,0,1,0.033329720279955066
5551,0,1,0.030941430566710157
5552,0,0,0.0390216044902755
5553,0,0,0.07168898420534404
5554,0,1,-0.00473764067157223
5555,0,1,0.09324529163107771
5556,1,1,0.09155107886835376
5557,0,0,0.07269666345481528
5558,0,0,0.0637690686256462
5559,0,0,0.05289109552420526
5560,0,1,0.14658558445773562
5561,0,1,0.055168694783672007
5562,1,1,0.057378771210883334
5563,0,1,0.038660946277852826
5564,0,0,0.08286673879862029
5565,0,1,0.07676378039987189
5566,1,1,0.07803527845867336
5567,0,1,0.09690619115630829
5568,0,0,0.08292690669562397
5569,0,1,0.09956140295943905
5570,0,1,0.08669055815589498
5571,0,0,0.039310791336478065
5572,0,0,0.08375499581820979
5573,0,1,0.09134037829949598
5574,0,1,0.042957508804538726
5575,0,1,0.032724989102309435
5576,0,0,0.03647625405643275
5577,0,1,0.031473250130813715
5578,0,1,0.050623736204004066
5579,0,1,0.02560440341799343
5580,0,1,0.0575030590522776
5581,0,1,0.03365929573566892
5582,0,1,0.08831330040918116
5583,0,1,0.040008976593499834
5584,0,0,-0.06544146978090376
5585,0,1,0.07330820702150856
5586,0,1,0.0127850200310905
5587,0,1,0.13893287704567742
5588,0,0,0.06913436762790123
5589,0,1,0.10714221953372796
5590,0,1,0.026237487173448815
5591,0,1,0.03788712541947789
5592,1,1,0.044846928211476796
5593,0,1,0.090065378204196
5594,1,0,0.02472189599787329
5595,0,1,0.054285664798720684
5596,1,1,0.035818480897985006
5597,0,1,0.05315314876097293
5598,0,1,0.09465612552127754
5599,0,0,0.011922639753168596
5600,0,1,0.057205629882434106
5601,0,1,0.08885378573221636
5602,1,1,0.07902684149358442
5603,1,1,0.11014476121499275
5604,0,0,0.056626929543810794
5605,0,0,0.08157077338017221
5606,0,0,0.06609778160949263
5607,0,1,0.07428223445860357
5608,0,0,0.06802358898725043
5609,0,1,0.04002856929058307
5610,0,1,0.08175185351138824
5611,0,1,0.0768214736485763
5612,1,1,0.12722891283259746
5613,0,0,0.007694640989809348
5614,0,0,0.049922760847177644
5615,0,1,0.05555885042916106
5616,0,1,0.021514897014572668
5617,0,1,0.05736585812145195
5618,0,1,0.06489133092037842
5619,0,1,0.07185565249011265
5620,0,1,0.06618705814018827
5621,0,0,0.04506151425615312
5622,1,1,0.08941485671552019
5623,0,1,0.06719927437193919
5624,0,1,0.10221525151575314
5625,1,1,0.12078407358282617
5626,0,1,0.09697768254057082
5627,1,1,0.04260614918446837
5628,0,1,0.027425286738769303
5629,1,1,0.024097911731402577
5630,0,1,-0.0073722124814520895
5631,0,0,0.09711496536710712
5632,0,1,0.012399867009164345
5633,0,0,0.027959820785955686
5634,0,1,0.0102454809862495
5635,0,1,0.0900085962060749
5636,0,1,0.042465260748754244
5637,0,0,0.0670279693744369
5638,0,1,0.08306791625385676
5639,0,1,0.029902586185527213
5640,0,1,0.06348680429519038
5641,0,1,0.02853113570055027
5642,0,1,0.07200651014766009
5643,0,0,0.03927115869092286
5644,0,1,0.1003909906911489
5645,0,0,-0.02248632270535547
5646,0,0,0.013131132337044105
5647,0,0,0.0902899255423855
5648,1,0,0.07129969749572312
5649,0,0,0.06354760692997811
5650,0,0,0.05796951680599738
5651,0,1,0.07731281654680772
5652,0,0,0.060424040753888686
5653,0,1,0.10531155296251221
5654,0,1,0.0548185837556079
5655,0,1,0.03723055587129437
5656,0,1,0.05085827570230779
5657,0,1,0.02748382099106047
5658,0,1,0.0988526063956372
5659,0,0,0.061721494392882936
5660,1,0,0.07719703948164218
5661,0,1,0.07460878571696827
5662,0,0,0.013486433878551862
5663,1,1,0.11067140322903299
5664,0,0,0.05349263776455826
5665,0,1,0.01997707382841027
5666,0,1,0.08523695073827664
5667,1,1,0.11466237913929539
5668,0,1,0.08100911925220898
5669,0,0,0.09321125486198492
5670,0,1,0.04706167374183981
5671,0,1,0.23476572877198293
5672,0,0,0.12853825180327727
5673,0,1,0.08783557660174246
5674,0,1,0.11154496470917016
5675,0,1,0.12482539929927608
5676,0,0,0.0538998992698059
5677,0,0,0.054297479805096735
5678,0,0,0.04717418233159837
5679,0,1,0.028164076438149166
5680,0,0,0.12774665889204373
5681,0,1,0.0883793524830956
5682,1,0,0.06213620219484042
5683,0,1,0.005149640112969894
5684,0,0,0.028071445003355816
5685,0,1,0.06601070260529948
5686,0,1,0.1304351411421784
5687,0,0,0.053332408711636525
5688,0,1,0.09387552568786317
5689,0,0,0.06461537970360245
5690,1,1,0.009138703137012427
5691,0,0,0.09795041746367053
5692,0,1,0.11288499862012909
5693,0,0,0.07713623851784651
5694,0,1,0.06849967048569859
5695,0,1,0.06243404589245985
5696,0,0,0.09312536020333158
5697,0,1,0.048597148048245525
5698,1,0,0.08332477793195298
5699,1,1,0.04006473358043078
5700,1,1,0.04793233764934522
5701,0,1,0.07935246389708484
5702,0,1,0.027928173013489183
5703,0,1,0.07254975151220089
5704,0,1,0.040243244511172505
5705,0,1,0.014747109233923347
5706,0,0,0.11018947286815714
5707,0,0,0.06038970997633615
5708,0,1,0.10462162207673259
5709,0,1,0.05824517561171977
5710,0,0,0.04095501679001574
5711,0,1,0.025382119424428515
5712,1,0,0.04445845729465353
5713,0,1,0.07778245743158495
5714,0,1,0.025056813280312534
5715,0,1,0.051169416164322114
5716,1,1,0.09555296008753372
5717,0,1,0.09543685613884305
5718,0,0,0.014262704511467744
5719,0,0,0.08818372073660732
5720,0,0,-0.03867650651314941
5721,0,0,0.025240249211425397
5722,0,1,0.017225439153827543
5723,0,1,0.056672318489864565
5724,0,1,0.03463564497218499
5725,0,0,0.049267017741068064
5726,0,1,0.11455125388974237
5727,0,1,0.08769424263117115
5728,0,1,0.09070998982111565
5729,0,1,0.09731698212471866
5730,0,1,0.09442347645879799
5731,0,1,0.0046153379503749425
5732,0,1,0.06854040830790224
5733,1,1,0.0264228564223013
5734,0,1,0.002779941972351957
5735,0,1,0.03582240958162117
5736,0,1,0.034441729708241706
5737,1,1,0.04420009860728569
5738,0,0,0.06173232020100536
5739,0,1,0.0342646164403977
5740,1,1,0.0679634751595661
5741,1,1,0.02095256528359417
5742,1,1,0.07157663836762243
5743,1,1,0.12978134389332935
5744,0,1,0.06742100534152684
5745,1,1,0.10656119293459376
5746,0,0,0.02361190845674757
5747,0,0,0.0820742669112387
5748,0,1,0.07663442851948898
5749,1,1,0.06224688271743206
5750,0,1,0.11022573122411498
5751,0,0,0.08437630481096935
5752,0,1,0.01124340800505999
5753,0,1,0.15781303677534636
5754,0,1,0.06242858776518939
5755,0,0,-0.0670507057768791
5756,0,0,0.10156898167628016
5757,0,1,0.05129536569296486
5758,0,0,0.07458899650525065
5759,0,0,0.10596082568877183
5760,0,1,-0.026958380680655925
5761,0,1,0.10040582694712233
5762,1,1,0.06083586847832928
5763,0,1,0.05204210117606038
5764,1,1,0.04796608477317431
5765,0,0,0.10495549798875349
5766,1,1,0.011919875143480752
5767,0,1,0.03325906816805116
5768,0,0,0.11013090592751479
5769,0,1,0.03511007193258667
5770,1,1,-0.06538415484286456
5771,0,1,0.052850428846125216
5772,0,1,0.027412039014053147
5773,0,1,0.04872822227926826
5774,0,0,0.11378867361793607
5775,0,1,0.041934402210472566
5776,0,1,0.033531128045654515
5777,0,1,0.08460040627252954
5778,0,1,0.05380219872657764
5779,1,1,0.14873650933307542
5780,0,0,0.08172963971221126
5781,0,1,0.003675440487603654
5782,1,1,0.08093792349970219
5783,1,1,0.07040403577997409
5784,0,1,0.07564988172387281
5785,0,1,0.07437429509208943
5786,0,1,-0.008951508766100347
5787,0,1,0.05931483870708061
5788,1,1,0.09449286477262767
5789,0,0,0.030903893366443447
5790,0,1,0.0614983424737902
5791,0,0,-0.0010003208198776092
5792,0,1,0.13092004183502592
5793,0,0,0.10043755987986752
5794,0,1,0.08034137391229199
5795,0,0,0.018024782814825446
5796,0,1,0.06782232216788886
5797,0,0,0.12659665859404864
5798,0,1,0.05532900763449353
5799,1,0,0.1050578763526035
5800,0,0,0.10554855728691392
5801,0,0,0.04845828641000609
5802,0,1,0.04495159811881583
5803,0,0,0.07795389854246004
5804,0,1,0.1001742137832154
5805,0,1,0.031079953823621262
5806,0,0,0.05455423048269589
5807,0,1,0.04415233113666894
5808,1,0,0.06995286952781256
5809,1,1,-0.01331206006563354
5810,0,0,0.053235736812482795
5811,1,0,0.001695301136617644
5812,0,1,0.034783942494973075
5813,0,1,0.0831087959145918
5814,0,1,0.06017618472078107
5815,0,1,0.09695179620448308
5816,0,1,0.07797613222918477
5817,0,1,0.04709727663386319
5818,0,1,0.09524327978777256
5819,0,0,-0.008702552844044448
5820,0,1,0.03337543826997192
5821,0,1,0.08138303022913085
5822,0,1,0.0731127984035651
5823,0,0,0.058200751380861254
5824,1,1,0.08205646109428147
5825,0,1,0.050090897783556396
5826,0,0,0.08743790098022544
5827,0,1,0.06709203107037481
5828,0,0,0.07415644330575692
5829,0,0,0.098512982440994
5830,1,1,0.046046279170779705
5831,0,1,0.03023828781243397
5832,0,1,-0.061401088219743355
5833,0,0,0.06043927848516649
5834,0,0,-0.017555787407984552
5835,0,1,0.04056671739272165
5836,0,1,0.06042535909399044
5837,0,1,0.043516080407598995
5838,0,1,0.14750179550067993
5839,0,0,0.0824690368819371
5840,0,0,0.06553979174198993
5841,0,1,-0.02101130046500682
5842,0,0,0.17620920369415746
5843,0,0,0.012725176481022088
5844,0,0,0.03097527393833789
5845,1,1,0.019937437871654834
5846,1,1,0.09024318260935486
5847,0,1,0.03957962900168674
5848,0,1,0.01647464388085848
5849,0,0,0.06053985648486951
5850,0,1,0.09238748333799257
5851,0,1,0.0657336780342913
5852,0,1,0.034920671884490606
5853,0,1,0.06779139535638566
5854,0,1,0.08110684530016819
5855,0,1,0.04383818750569676
5856,0,1,0.09968159874392479
5857,0,1,0.04164159692700439
5858,0,0,0.06552309964557149
5859,0,1,0.10924279794912779
5860,0,1,0.026832850303108696
5861,0,0,0.060477672494830756
5862,0,1,0.005872233719107334
5863,1,1,-0.00659135447342224
5864,0,1,0.10680636675311546
5865,1,1,0.04506133437893753
5866,1,0,0.09126493494264326
5867,0,0,0.046981495590882605
5868,0,0,0.07665371786362449
5869,1,1,0.04463512270540945
5870,1,1,0.07726391476236608
5871,0,1,0.12264692956624079
5872,0,0,0.09780765387111415
5873,0,0,0.06633979764542794
5874,0,1,0.005638865576886559
5875,0,1,0.03337415864563846
5876,1,0,0.07032284681508899
5877,0,1,0.09033782994930167
5878,1,1,0.09696014795520758
5879,0,0,0.0509773943951571
5880,0,1,0.017417003528405195
5881,0,1,0.03695748648902561
5882,0,0,0.027728882741057642
5883,0,0,0.04544177358717441
5884,0,0,0.03229056201417625
5885,0,1,0.059448701122712486
5886,0,1,0.06694560613403633
5887,0,1,0.07378177876426362
5888,0,1,0.023079462237841852
5889,0,0,0.10051779541514408
5890,0,0,0.06736141154892186
5891,0,1,0.037374684841460296
5892,0,0,0.12439783088340411
5893,0,0,0.11155405877772406
5894,0,1,0.04981538456948692
5895,0,1,-0.00839511990595565
5896,0,1,0.05170612074587545
5897,0,1,0.06309213733022721
5898,0,1,0.04246758008055673
5899,0,1,0.07901712861005249
5900,0,0,0.026739419311913426
5901,0,1,0.08991493221968143
5902,0,1,0.07988236540069135
5903,0,1,0.048533009232397006
5904,0,1,0.002705368685243653
5905,0,0,0.10917357745329963
5906,0,0,0.09296981580242099
5907,0,1,0.05388395747419681
5908,0,0,0.041918926721343924
5909,0,0,0.052343639516708104
5910,1,1,0.07555018099344801
5911,0,0,0.07407992064038779
5912,0,1,0.08482147034323716
5913,0,0,0.07742832303119204
5914,0,1,0.04739554429350226
5915,0,1,0.12379462482586888
5916,0,0,0.03358706126032125
5917,0,1,0.08672030855561208
5918,0,0,0.052149993704083755
5919,0,1,0.04044818607709676
5920,0,1,0.07784405210064407
5921,1,1,0.06641369742650344
5922,0,1,-0.05530576109477642
5923,0,1,0.08781481041400122
5924,1,1,0.11711953458835445
5925,0,1,0.14109479825123025
5926,0,1,-0.034929373693574434
5927,0,1,-0.054912752322895525
5928,0,1,0.06418931384047888
5929,0,1,0.02194787644465343
5930,0,1,0.05334113049406854
5931,0,1,0.03645157579249733
5932,0,1,0.0741402213023826
5933,0,1,0.08929246640258923
5934,1,0,0.041146203276498344
5935,0,1,0.12262302847070129
5936,0,0,0.03525829716718033
5937,0,1,0.04889143688169338
5938,0,0,0.06489133092037842
5939,1,1,0.09779738832355053
5940,0,1,0.08419836333298125
5941,0,0,0.03427695583456261
5942,0,1,0.10068800754050711
5943,1,1,0.0885130346618424
5944,0,0,0.06402946107012265
5945,0,1,0.04632300960658281
5946,0,0,0.09475150094350901
5947,0,1,0.06756004302921854
5948,0,0,0.05479765412017204
5949,0,1,0.05062885648324644
5950,0,1,0.03103476393508789
5951,1,1,0.06653715432364884
5952,0,0,0.08710473917671542
5953,0,1,0.07139610916424922
5954,0,1,0.08442666322398554
5955,0,1,0.12148183927481358
5956,0,1,0.11379007403628587
5957,0,0,0.06788071501482756
5958,0,0,0.07497288388421557
5959,1,1,0.0789415138359782
5960,1,1,0.009123867615360437
5961,0,1,0.12885562237940654
5962,0,1,0.09489853626031103
5963,0,1,0.02698731498462567
5964,0,0,0.07919712494999495
5965,0,1,0.06835302147858195
5966,0,0,0.03934678458658632
5967,0,1,0.05105002111504145
5968,1,1,0.02479879321065595
5969,0,1,0.0865577959591325
5970,0,0,0.05928018268555266
5971,0,1,0.09820519308514994
5972,0,0,0.007128132381860497
5973,0,1,0.07396151646637815
5974,1,0,0.10495070601470431
5975,0,0,0.08522147621538778
5976,0,0,0.05674455380057511
5977,0,1,0.0997007441983504
5978,0,1,0.05791198393491975
5979,0,1,0.08287137144258366
5980,0,1,0.040639419727763915
5981,0,1,0.03997754111837214
5982,0,0,0.06444546039880708
5983,0,1,0.016420011965941422
5984,0,1,0.09603346357025781
5985,0,0,0.10999257280040321
5986,0,0,0.0469557191598306
5987,0,1,0.2150254769004708
5988,0,1,0.07724397975222841
5989,0,0,0.056454104881417125
5990,0,1,0.06646618453167316
5991,0,1,0.09903385993184143
5992,0,1,0.10965836964511687
5993,0,1,0.03329692252018765
5994,1,1,0.06563726032169533
5995,0,0,0.09340897400516315
5996,0,0,0.10305159704408531
5997,0,1,0.08739298156496644
5998,0,1,0.04002520981143373
5999,0,1,0.10658770552959086
6000,0,1,0.03997754111837214
6001,0,0,0.06343223247250927
6002,0,1,0.02074566279769388
6003,0,1,0.0784742633426416
6004,0,1,0.025346419391666652
6005,0,1,0.043030273369383296
6006,0,0,0.06419991213207235
6007,0,1,0.0837172091111177
6008,0,1,0.07018529299095194
6009,0,0,0.07411115855128109
6010,0,0,0.024954156780807896
6011,0,0,0.08784727758847287
6012,0,1,0.07134551972995691
6013,0,1,0.08039332724617548
6014,0,0,0.0590688334157491
6015,0,0,0.03284016487344524
6016,0,0,0.03675850881832721
6017,0,1,0.08911563170606433
6018,0,1,0.046492474357632374
6019,0,1,0.08195058397389593
6020,0,0,0.05907134748048473
6021,0,1,-0.0005877601159243739
6022,0,1,0.04714413707721296
6023,0,1,0.09952750522881404
6024,0,1,0.0767314627891644
6025,0,1,0.040587671513659274
6026,0,1,0.013942591232190327
6027,0,0,0.06722731473191217
6028,0,1,0.06357797287502838
6029,0,1,0.01149578462316539
6030,0,1,0.03309515873762048
6031,0,1,0.04544404235969152
6032,0,0,0.08778461723073239
6033,0,0,-0.001864877994911751
6034,0,1,0.06003268408882213
6035,0,1,0.0695069482673753
6036,0,1,-0.022388323810757782
6037,1,0,0.0827562440345842
6038,0,1,0.073338552764419
6039,0,1,0.051818489278552676
6040,0,1,0.06195965563022074
6041,0,0,0.022665006238592966
6042,1,1,0.08848274986608215
6043,0,1,0.0660260436456444
6044,0,0,0.08878075235243787
6045,0,0,0.10391634078755599
6046,0,1,0.053402470892096626
6047,1,1,0.06507487512192266
6048,0,0,0.09430382501352275
6049,0,0,0.024264901301460723
6050,0,1,0.08518377935251628
6051,0,1,-0.002425554599663954
6052,0,0,0.027361083726136548
6053,0,1,0.05441390541358382
6054,0,1,0.037075799310305885
6055,0,1,0.06085912574556167
6056,0,0,0.026119006227135477
6057,0,1,0.07281605712102074
6058,0,0,0.12812762814413714
6059,1,1,0.06577192119466406
6060,0,1,0.05339742909434356
6061,0,1,0.037599249584499006
6062,0,1,0.09980399845347952
6063,0,1,0.04856020606753225
6064,0,1,0.0365243143540632
6065,1,0,0.10402409879844508
6066,0,0,0.07803670460297149
6067,0,1,0.055233036409719716
6068,0,0,0.029610931540011792
6069,0,1,0.06012187852193544
6070,1,1,0.14681356187804173
6071,0,1,0.05295727161469968
6072,0,1,0.07802759581166276
6073,0,0,0.07002080229198542
6074,1,1,0.10433807796154379
6075,0,1,0.11183937813376592
6076,0,1,-0.05519856905479234
6077,0,0,0.05227276011531466
6078,0,1,0.07658603166833387
6079,0,1,0.06840795870412329
6080,0,1,0.08370313236667376
6081,0,1,0.07716624627396756
6082,0,1,0.10420040008426759
6083,0,1,0.09856804631919219
6084,1,1,0.13729561208901153
6085,0,1,0.0632489547981995
6086,1,1,0.052852455003156995
6087,0,1,0.11548517586243318
6088,0,0,0.09364217990824306
6089,1,0,0.04978386274755181
6090,1,1,0.021918009362938806
6091,0,0,0.06909760619114014
6092,0,0,0.04748520638427477
6093,1,0,0.1279211186872113
6094,0,1,0.09438945601327284
6095,0,0,0.00821977992046366
6096,0,1,0.0827562440345842
6097,0,1,0.16075619096238758
6098,0,0,0.10060397171966576
6099,0,1,0.1176731193070584
6100,1,0,0.04170295964597989
6101,0,1,0.053681538422132635
6102,0,1,0.038459389767730195
6103,1,1,0.09211445049141058
6104,0,1,0.009019208845490845
6105,0,0,0.11020035218163549
6106,0,1,0.08002908249262392
6107,0,0,0.07734102722468608
6108,0,1,0.06639619025366747
6109,0,0,0.03855973337125608
6110,1,0,0.14233927897651588
6111,0,1,0.039974995852232575
6112,0,0,0.07502984315467218
6113,0,1,0.19861181633639724
6114,0,0,0.05267933256359051
6115,1,1,0.08042259887202034
6116,0,0,0.11075813556238531
6117,0,0,0.0420799642604652
6118,0,1,0.050188248603540986
6119,0,0,0.008111010221098891
6120,1,1,0.07299735517240283
6121,1,1,-0.042088008313169334
6122,1,0,0.07335229010332192
6123,0,1,0.07164317471486988
6124,0,1,0.04002247646180991
6125,0,1,0.09302382878124633
6126,0,0,0.06913436762790123
6127,0,1,0.0915105290668136
6128,0,1,0.08396251432260819
6129,0,1,-0.02078978969187853
6130,0,0,0.10676715832023093
6131,0,0,0.04279750249625487
6132,0,1,0.033422850150051364
6133,0,1,0.03522561065802174
6134,0,0,0.04720776167134222
6135,0,1,0.06375331124646627
6136,0,1,0.11055648214221372
6137,0,1,0.052518855017854846
6138,0,1,0.02860768285820972
6139,0,1,0.07318126129178573
6140,0,0,0.03528492759210562
6141,0,1,0.1692754110786553
6142,0,1,0.09160062831057697
6143,0,1,0.1142188892690092
6144,0,0,-0.03641559937351549
6145,0,1,0.06577927124300237
6146,0,0,0.051108454495133765
6147,0,0,0.04101099150506693
6148,0,1,0.029556752882810094
6149,0,0,0.026173348913012415
6150,0,1,0.02913665197621071
6151,0,0,0.07061379162919208
6152,0,1,0.08994263800715
6153,0,1,0.031252902925004974
6154,0,0,0.0420800167642741
6155,1,1,0.07295533993156013
6156,0,0,0.12683410655389588
6157,0,1,0.06609778160949263
6158,0,0,0.05631569071914794
6159,0,0,0.0864541111382535
6160,0,1,-0.06678090986732363
6161,0,0,0.010374294675683321
6162,1,1,0.22297468800960518
6163,0,0,0.07385675514172346
6164,1,1,0.10085281023578412
6165,0,1,0.052106314604634746
6166,0,0,0.04306333418811425
6167,0,1,0.0632072943920855
6168,0,1,0.07915323336499783
6169,0,1,-0.035434507384824704
6170,0,1,0.005450717496122484
6171,0,1,0.08029557619543266
6172,0,1,0.04160179679491413
6173,0,1,0.05449348696255017
6174,0,1,0.038552222701693256
6175,0,1,0.08103710262468185
6176,0,0,0.07049589861057715
6177,0,1,0.0913951190157079
6178,0,1,0.05354978799852969
6179,0,0,0.058694805252120064
6180,0,0,-0.0003794879693147235
6181,0,1,0.013973568756502713
6182,0,1,0.07696350317600663
6183,0,1,0.06652766071366026
6184,0,0,0.14833358111675787
6185,0,1,0.02665242464506183
6186,0,1,0.07553705177031479
6187,1,0,0.08509205800433337
6188,0,1,0.012615196151424923
6189,1,1,0.011584097958128356
6190,0,0,0.1883481596941479
6191,0,0,0.0533824312935962
6192,0,1,0.06150534501976705
6193,0,0,0.0754764957641774
6194,0,1,0.07585516297546407
6195,0,0,0.026858866518740865
6196,0,0,0.11309261883675245
6197,0,1,0.1122475229414358
6198,0,1,0.08768304080090741
6199,0,0,0.07301339610647627
6200,0,0,0.06806044401500161
6201,0,0,0.09725094256286175
6202,0,1,0.04956060290698962
6203,0,0,0.14093544649686074
6204,0,0,0.038060546304755666
6205,0,1,0.0454347649684769
6206,0,1,0.10930167685119392
6207,0,1,0.08207261791757056
6208,0,0,0.0713103310550368
6209,0,1,0.0023264869289046086
6210,0,1,0.11698756505618939
6211,0,0,0.09255535152303161
6212,0,0,0.04944507638127947
6213,0,1,0.03415483781991524
6214,0,1,0.0021029321176475324
6215,0,0,0.018260885302584545
6216,0,1,0.12026863570360903
6217,0,0,0.09581118903033492
6218,0,1,-0.03424187120473435
6219,0,0,0.04125251112597075
6220,0,1,0.07309644688487216
6221,0,0,0.05084719132991054
6222,0,0,0.050282429233931586
6223,0,0,0.04810576007200679
6224,0,0,-0.054251163568087096
6225,0,1,0.009794600002170806
6226,0,1,0.033719294551602885
6227,0,0,0.06265002707849232
6228,0,0,0.06520138470643592
6229,1,1,0.03208915776978283
6230,0,1,0.055748207841024716
6231,0,1,0.04638928003569526
6232,0,1,0.0594772257281677
6233,1,1,0.13475829905602182
6234,0,1,0.10499660571656771
6235,0,1,0.06147052590775991
6236,0,1,0.05596478074396326
6237,1,1,0.07797925866703853
6238,0,0,0.08086695214254444
6239,0,1,0.07735765768875272
6240,0,1,0.07268323833039367
6241,1,1,0.06313193116565091
6242,0,0,0.0677935912287196
6243,0,0,0.09741517034685462
6244,0,1,0.060904062333076325
6245,0,1,0.067101048799629
6246,0,1,0.051652654255161634
6247,0,0,0.08039019980436993
6248,0,1,0.10481676105043819
6249,0,1,0.11201032741030185
6250,1,1,0.08132596850560202
6251,0,1,0.09742910481773938
6252,0,1,0.026999101214352672
6253,0,1,0.031141416460720966
6254,0,0,0.05428495529743523
6255,0,1,0.07669740370019722
6256,0,1,0.03662751432248733
6257,1,1,0.05481945942267938
6258,0,1,0.08014217827605045
6259,0,1,0.09735860681549566
6260,0,0,0.0882063588050742
6261,0,1,0.008762363476479462
6262,0,0,0.03237128370628779
6263,1,1,0.13143134852259242
6264,0,1,0.026868856678038094
6265,0,1,0.07253508799796887
6266,0,1,-0.006813100868183153
6267,0,1,0.025719028009241696
6268,0,0,0.035211956357367236
6269,0,0,0.08416049435746417
6270,0,1,0.06150738969913348
6271,0,1,0.06637680750844348
6272,0,1,0.03439618035379084
6273,0,0,0.08685174218216478
6274,0,1,0.07659915576400042
6275,0,0,0.0699050120583889
6276,1,0,0.05345898473673047
6277,0,0,0.029463040283854408
6278,0,0,0.04556283042577447
6279,0,0,0.06855966943855081
6280,1,0,0.0344763716748952
6281,0,1,0.057229662943308265
6282,0,1,0.04807543690184524
6283,0,0,0.09245866645266558
6284,1,1,0.05834095536309475
6285,0,1,0.028735902286756154
6286,0,1,0.0954871127104407
6287,0,1,0.08415693865258018
6288,0,0,0.023853899335711914
6289,0,1,0.1307715135564795
6290,0,0,0.08010279171680373
6291,0,0,0.056384912394859266
6292,1,1,0.04709539054533948
6293,0,1,0.010417342103193616
6294,0,0,-0.006338078469244474
6295,0,0,0.03775105458026893
6296,0,1,0.07435773282078853
6297,0,1,0.05821795536126295
6298,1,1,0.03772089877421547
6299,0,1,0.07719071119326443
6300,0,1,0.06845437789011322
6301,0,1,0.07754268293064226
6302,0,1,0.0788694703608494
6303,0,1,0.10546155797573281
6304,0,0,0.07337686947633333
6305,1,0,0.03265051923879572
6306,0,1,0.09091975698358613
6307,0,0,0.05142910070995459
6308,0,0,0.06620977864016225
6309,0,0,0.04243532908399367
6310,0,1,0.09048410509088882
6311,0,0,0.04485610370041382
6312,0,0,0.06360462531637653
6313,0,1,0.03740343495294224
6314,0,0,0.06431580531245606
6315,1,0,0.05803321000803713
6316,0,1,0.0462163151377509
6317,0,1,0.0548314904108445
6318,0,1,0.08254643195392483
6319,1,1,0.06329136329621513
6320,0,1,0.07736103249204776
6321,0,1,0.07111610914323571
6322,0,1,0.0582757698673399
6323,0,1,0.0669363638009132
6324,0,1,0.12229802178094465
6325,0,0,0.09154064505543391
6326,0,1,0.057046833622647786
6327,0,1,0.03829898736180257
6328,0,1,-0.015193175575996754
6329,0,1,0.028196688508426063
6330,0,0,0.05323843592967453
6331,0,0,0.04076993764994294
6332,0,1,0.042496451308015416
6333,0,1,0.07443961227331405
6334,0,0,0.05098419586797659
6335,0,1,0.02431844363393937
6336,0,0,0.016149513771754165
6337,0,1,0.059316418783096736
