test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
4219,0,1,Womens E-Mail,0.22585784663826974,0.15599348423401768,0.06986436240425206,0.20414314,0.16008924,0.044053897,0.20314302424305292,0.15651766262978348,0.04662536161326944
4220,0,0,No E-Mail,0.23140639572596836,0.22842306701856122,0.00298332870740714,0.24433212,0.18387175,0.060460374,0.2670045332247414,0.18121089758504713,0.08579363563969425
4221,0,1,Womens E-Mail,0.18861783658990552,0.15485816075797496,0.03375967583193057,0.19119114,0.13751324,0.0536779,0.19092958586422426,0.13987251008019497,0.05105707578402929
4222,1,1,Mens E-Mail,0.26455207491484817,0.19450748332775666,0.0700445915870915,0.26541734,0.1792264,0.08619094,0.239201226813934,0.1712617692555386,0.0679394575583954
4223,0,0,No E-Mail,0.23146038845411518,0.2278494020219851,0.003610986432130092,0.2471212,0.18803605,0.059085146,0.26990425871688595,0.1880427113315498,0.08186154738533616
4224,0,1,Mens E-Mail,0.23322871968082565,0.1500666555557634,0.08316206412506225,0.2319317,0.14569816,0.08623354,0.22326286569200202,0.11341437732385495,0.10984848836814706
4225,0,0,No E-Mail,0.12300905405097509,0.04786848115399731,0.07514057289697779,0.14029686,0.047960345,0.09233652,0.14646417407598541,0.08247000704654914,0.06399416702943628
4226,0,1,Mens E-Mail,0.13732795472502152,0.10546196978460372,0.0318659849404178,0.15696536,0.13193087,0.025034487,0.1505668303433496,0.13413551737029725,0.016431312973052364
4227,0,0,No E-Mail,0.12339683641265958,0.07971067828150015,0.04368615813115943,0.13059506,0.08433331,0.04626175,0.1259621844605415,0.11092928157032918,0.015032902890212321
4228,0,1,Mens E-Mail,0.10978149451895788,0.07451686285707952,0.03526463166187836,0.11819703,0.0861829,0.03201413,0.12847541544211316,0.08857106205741626,0.0399043533846969
4229,0,0,No E-Mail,0.1655547266977417,0.1180916751385088,0.047463051559232916,0.16706105,0.11263546,0.054425582,0.16526931568049774,0.11902596780183737,0.04624334787866037
4230,0,1,Mens E-Mail,0.13520530315596943,0.05701794186031111,0.07818736129565831,0.1402094,0.058139365,0.08207004,0.15958074185118312,0.07208574272631153,0.08749499912487159
4231,0,0,No E-Mail,0.13143035067041942,0.08992330948326559,0.04150704118715383,0.14223525,0.11676496,0.025470287,0.14031506479113734,0.12096490919542413,0.01935015559571321
4232,0,0,No E-Mail,0.1642059690118782,0.0785397313328294,0.0856662376790488,0.17574337,0.06221218,0.11353119,0.16908441953486472,0.06893262382756211,0.10015179570730261
4233,1,1,Mens E-Mail,0.13520524504328593,0.05701822865831651,0.07818701638496942,0.1402094,0.058139365,0.08207004,0.15958074185118312,0.07208574272631153,0.08749499912487159
4234,0,1,Womens E-Mail,0.11279311431245548,0.04495531359253829,0.06783780071991719,0.11171979,0.042641915,0.06907787,0.13817289919728246,0.05477183044408618,0.08340106875319628
4235,0,1,Mens E-Mail,0.09533716996930279,0.05857214004630902,0.03676502992299377,0.09449002,0.063665316,0.030824706,0.09737681831443437,0.07582027328911779,0.02155654502531658
4236,1,1,Mens E-Mail,0.1655112523160328,0.1377561099790544,0.0277551423369784,0.16214766,0.12769538,0.034452274,0.16778144728237562,0.13081853953962527,0.03696290774275035
4237,0,0,No E-Mail,0.17573743129218433,0.09254047652877387,0.08319695476341046,0.17249706,0.09046745,0.08202961,0.16997484533529578,0.11706366286669559,0.05291118246860019
4238,1,0,No E-Mail,0.17793402321636914,0.09082081580742588,0.08711320740894327,0.18683185,0.07694549,0.109886356,0.19733673407000962,0.0821882078638113,0.11514852620619832
4239,0,1,Mens E-Mail,0.09783471869885384,0.03637904082335428,0.061455677875499555,0.103087,0.029426428,0.073660575,0.09291876203190866,0.03358110563527372,0.059337656396634936
4240,0,1,Womens E-Mail,0.18818244279248086,0.1204628315917378,0.06771961120074306,0.17895608,0.14156586,0.037390217,0.19166645282192663,0.11769138606700665,0.07397506675491998
4241,0,1,Womens E-Mail,0.1518322794030228,0.06770311109551161,0.08412916830751119,0.15646617,0.0621699,0.09429628,0.15485079057852452,0.05914413906032171,0.09570665151820282
4242,0,0,No E-Mail,0.12301081194479635,0.05151833541126643,0.07149247653352991,0.11287856,0.051605694,0.061272867,0.1358446373040366,0.06266760907040057,0.07317702823363602
4243,0,1,Womens E-Mail,0.10008471052522411,0.03409374419243021,0.06599096633279389,0.10074886,0.027964586,0.072784275,0.09924111501201323,0.02210207981084926,0.07713903520116397
4244,0,0,No E-Mail,0.18426305020734116,0.09349128337102991,0.09077176683631125,0.1773411,0.104640275,0.07270083,0.1666731462531388,0.08912707423798899,0.07754607201514982
4245,0,1,Mens E-Mail,0.2370843132788073,0.1702896424165378,0.0667946708622695,0.2492094,0.1717451,0.0774643,0.25787742414093145,0.18613238298765722,0.07174504115327424
4246,0,1,Mens E-Mail,0.20728209491381708,0.12369237490678123,0.08358972000703585,0.19034372,0.12503153,0.06531219,0.18539317725051302,0.10918201283839546,0.07621116441211756
4247,0,1,Womens E-Mail,0.2458185750397438,0.15150194377348014,0.09431663126626366,0.2338481,0.1501694,0.08367869,0.21456232612266785,0.1149988215347458,0.09956350458792204
4248,1,0,No E-Mail,0.1587804118301792,0.11159653067619664,0.047183881153982574,0.16536434,0.109752335,0.055612005,0.15403113872205723,0.12518852813302694,0.028842610589030288
4249,0,0,No E-Mail,0.0957508504563836,0.03458212550954614,0.061168724946837456,0.098822735,0.025357254,0.07346548,0.09442332837313265,0.014579909395718174,0.07984341897741448
4250,0,0,No E-Mail,0.16331053377899113,0.08210203394005794,0.08120849983893319,0.1765924,0.106739186,0.06985321,0.16691550210564696,0.0940561878990251,0.07285931420662185
4251,0,0,No E-Mail,0.17032275152670132,0.0986500030299607,0.07167274849674062,0.17232,0.10806728,0.06425271,0.19043824233730305,0.10787257218386688,0.08256567015343617
4252,1,0,No E-Mail,0.1672732006538116,0.11776048219338014,0.049512718460431454,0.16276284,0.119160265,0.04360257,0.15602093480503273,0.13226722603569066,0.023753708769342075
4253,1,1,Mens E-Mail,0.13979668407220183,0.06395240563470156,0.07584427843750027,0.15307231,0.06590519,0.08716712,0.1668936205995161,0.07024686219541994,0.09664675840409616
4254,0,1,Womens E-Mail,0.1447953147574935,0.09387886871008319,0.0509164460474103,0.1426513,0.091998324,0.05065298,0.14037479387783347,0.09374253814416103,0.04663225573367244
4255,0,1,Mens E-Mail,0.1209387090406992,0.07021686730183689,0.05072184173886231,0.12025757,0.0645278,0.05572977,0.11626960171002101,0.08850453879607781,0.027765062913943206
4256,0,1,Mens E-Mail,0.1158716902375419,0.06528931674052699,0.050582373497014915,0.107493736,0.06416184,0.0433319,0.1056841038478793,0.08449928989048883,0.02118481395739047
4257,0,1,Mens E-Mail,0.18128415839039178,0.14505908875436743,0.03622506963602434,0.18272972,0.1350292,0.047700524,0.17301480998578248,0.12563435871795278,0.04738045126782969
4258,0,0,No E-Mail,0.10627698193106577,0.06128798418427999,0.04498899774678578,0.114305146,0.040516995,0.07378815,0.11751643025248508,0.06293541286797116,0.054581017384513916
4259,0,0,No E-Mail,0.1343366937413338,0.08457838596101361,0.0497583077803202,0.14328536,0.10407288,0.03921248,0.16078290817854693,0.10398047077501582,0.05680243740353111
4260,0,0,No E-Mail,0.17938039766563244,0.10480521061025476,0.07457518705537768,0.1838541,0.12193383,0.06192027,0.18526006713281093,0.14860772318641352,0.03665234394639741
4261,0,1,Womens E-Mail,0.19671662726665062,0.1759390456936223,0.020777581573028336,0.1757948,0.14585416,0.029940635,0.17432110379866822,0.14063868070869548,0.03368242308997274
4262,0,1,Womens E-Mail,0.06554671103088314,0.029668326053517755,0.03587838497736538,0.074823156,0.02307662,0.051746536,0.0891333370617314,0.03280182015040791,0.056331516911323494
4263,0,0,No E-Mail,0.1956476598145719,0.11016857527031962,0.08547908454425229,0.18318005,0.11433578,0.068844266,0.1556505741696183,0.09590723284824482,0.05974334132137349
4264,0,1,Womens E-Mail,0.0895351949285824,0.028963182854250015,0.06057201207433239,0.09613776,0.025941955,0.07019581,0.09915981977430398,0.01891773407018635,0.08024208570411763
4265,0,1,Mens E-Mail,0.09507961897914628,0.05206812643464143,0.04301149254450485,0.091160946,0.050711814,0.04044913,0.09797400482743751,0.06445043389789319,0.03352357092954432
4266,0,0,No E-Mail,0.12099624876038499,0.07571693718734311,0.04527931157304188,0.113621674,0.06632454,0.047297135,0.1095367470267275,0.066187348651401,0.0433493983753265
4267,0,0,No E-Mail,0.1962096698391231,0.16488587102908664,0.03132379881003647,0.21272773,0.1540964,0.05863133,0.21016028171863702,0.13785781835151173,0.07230246336712529
4268,0,0,No E-Mail,0.11353782493011229,0.07769694644981742,0.035840878480294866,0.115030125,0.08619842,0.028831705,0.1151217298088339,0.10639204954018501,0.008729680268648884
4269,1,1,Mens E-Mail,0.13314926377047143,0.08841871712724414,0.04473054664322729,0.14372003,0.10849417,0.03522586,0.14163978854765377,0.08942038310568307,0.05221940544197071
4270,1,1,Mens E-Mail,0.181262637778637,0.13476265059664583,0.046499987181991165,0.17855428,0.132435,0.046119288,0.15760125482018433,0.125640930142202,0.03196032467798232
4271,0,1,Womens E-Mail,0.20538314612534855,0.12122796257600549,0.08415518354934307,0.20192252,0.156389,0.045533523,0.19712129402715964,0.1576741283591491,0.03944716566801054
4272,1,0,No E-Mail,0.12094280406792975,0.07018988321103778,0.05075292085689197,0.121964075,0.0645278,0.057436273,0.11479643658609907,0.08640877658384745,0.028387660002251625
4273,0,1,Mens E-Mail,0.1920735547209853,0.12157294158390115,0.07050061313708415,0.19253743,0.1430222,0.049515232,0.19678853026399612,0.13631124776472536,0.06047728249927076
4274,0,0,No E-Mail,0.20336162038793174,0.11832509860861,0.08503652177932174,0.18908405,0.12247473,0.06660932,0.16915412464011617,0.10215269607702814,0.06700142856308804
4275,0,0,No E-Mail,0.09715727084499552,0.050345004250340185,0.04681226659465534,0.08884162,0.055070598,0.03377102,0.09241408701340574,0.058528179685577025,0.033885907327828715
4276,0,0,No E-Mail,0.12088835954173567,0.07213505371733644,0.048753305824399226,0.12208493,0.08775386,0.03433107,0.13483520513334687,0.11160300213762367,0.023232202995723206
4277,0,0,No E-Mail,0.14325577521199115,0.10034711209035826,0.042908663121632884,0.13800786,0.1009571,0.03705076,0.16540012935965265,0.10800283623386607,0.05739729312578658
4278,0,1,Womens E-Mail,0.1669845586921385,0.09743792975817955,0.06954662893395894,0.16979305,0.11177869,0.058014363,0.17265169917103834,0.11544249423853359,0.057209204932504754
4279,0,1,Mens E-Mail,0.12339454961134928,0.07422338202845732,0.04917116758289196,0.12693755,0.0854098,0.041527756,0.1575037668238108,0.10405654011255996,0.05344722671125082
4280,1,0,No E-Mail,0.23529974344571533,0.16505851324156562,0.07024123020414971,0.21098487,0.15615916,0.05482571,0.1980613183978029,0.17114310497414034,0.026918213423662546
4281,0,0,No E-Mail,0.2621648552268473,0.15451863137214258,0.10764622385470471,0.25816488,0.15999229,0.09817259,0.2389228521367104,0.15914635704804378,0.07977649508866663
4282,0,1,Womens E-Mail,0.19634015285703363,0.15208434312779687,0.04425580972923676,0.20296365,0.14000332,0.06296033,0.17152240005701508,0.11357759741709778,0.0579448026399173
4283,0,0,No E-Mail,0.14794418107647433,0.10342211562251515,0.04452206545395919,0.1444612,0.09882647,0.04563473,0.1508745306160391,0.08828457578392897,0.06258995483211012
4284,1,0,No E-Mail,0.12888630152377242,0.08554131389977368,0.04334498762399874,0.13303402,0.08742543,0.045608588,0.1133621918642169,0.08593681382510318,0.027425378039113713
4285,0,1,Mens E-Mail,0.19623918309463675,0.1646095193809194,0.031629663713717365,0.21216981,0.1474458,0.06472401,0.20598346895946487,0.13244800215838695,0.07353546680107792
4286,0,1,Mens E-Mail,0.2721818401684498,0.2039128858812272,0.06826895428722263,0.24635261,0.18265566,0.06369695,0.2567193166908995,0.18353854512125392,0.07318077156964556
4287,0,1,Mens E-Mail,0.0950573100397371,0.05220566140134644,0.04285164863839065,0.08869399,0.050274342,0.03841965,0.08748865053774167,0.06610363008609231,0.02138502045164936
4288,0,1,Womens E-Mail,0.16887448882079098,0.12177184096444901,0.04710264785634197,0.16641735,0.115540214,0.05087713,0.16371473884498333,0.1101186105285173,0.05359612831646603
4289,0,0,No E-Mail,0.10487084114925944,0.05740809383687896,0.04746274731238048,0.10857129,0.06323883,0.04533246,0.11569046739351982,0.05523945567990759,0.06045101171361223
4290,1,0,No E-Mail,0.15285898062309197,0.12155392575109006,0.031305054872001914,0.15995751,0.11911708,0.040840432,0.1599912822468461,0.12113139281981827,0.03885988942702784
4291,0,0,No E-Mail,0.12830282378795205,0.08585628186004023,0.04244654192791182,0.13340712,0.0774965,0.055910617,0.1449244229379207,0.07408049882309985,0.07084392411482086
4292,1,1,Mens E-Mail,0.21223588876157293,0.12347663781854755,0.08875925094302538,0.18875931,0.09326757,0.095491745,0.185545833207018,0.0836718333500394,0.1018739998569786
4293,0,1,Mens E-Mail,0.09499381090335758,0.03771200080854631,0.05728181009481127,0.09947385,0.03592611,0.06354774,0.10795494754939457,0.05332054033270977,0.0546344072166848
4294,0,0,No E-Mail,0.18874556024175723,0.1536898273318723,0.035055732909884924,0.18454285,0.15346952,0.031073332,0.19288076053420228,0.16598324654400815,0.026897513990194133
4295,0,1,Mens E-Mail,0.28453269232156864,0.17068798099685153,0.1138447113247171,0.24341622,0.13386233,0.10955389,0.22085595526839977,0.10764759078949804,0.11320836447890173
4296,0,0,No E-Mail,0.0819253293271981,0.0271004982780647,0.054824831049133396,0.09840456,0.013966646,0.08443791,0.09103292924629351,0.018316680218853798,0.07271624902743971
4297,1,1,Womens E-Mail,0.13974476947131695,0.06423036891628298,0.07551440055503397,0.14989682,0.0658259,0.08407091,0.14895972818778472,0.0779717074612933,0.07098802072649142
4298,1,1,Mens E-Mail,0.15027893687436186,0.10902122687683076,0.0412577099975311,0.13051204,0.11910405,0.011407994,0.10984083416621362,0.12221417149533838,-0.012373337329124753
4299,0,0,No E-Mail,0.18139059042497443,0.14410745378189405,0.03728313664308039,0.17742094,0.1448657,0.032555237,0.17166766848497797,0.14201980558664057,0.0296478628983374
4300,0,1,Womens E-Mail,0.12257869138500689,0.08653127764269088,0.036047413742316015,0.12613757,0.07742423,0.04871334,0.13141722053994567,0.0797747783455537,0.05164244219439197
4301,1,0,No E-Mail,0.2777271626817327,0.1912275608615726,0.08649960182016009,0.24757344,0.13233,0.115243435,0.23393046829199535,0.1378945123132894,0.09603595597870596
4302,0,1,Womens E-Mail,0.23489085033106047,0.23593154280296105,-0.001040692471900584,0.21026315,0.26608315,-0.055820003,0.20446169504333503,0.22039656838803953,-0.015934873344704503
4303,0,1,Womens E-Mail,0.16490584868894909,0.07833918819107964,0.08656666049786944,0.1621089,0.09353276,0.068576135,0.17841507895367073,0.10188015947891571,0.07653491947475502
4304,0,1,Mens E-Mail,0.072838220287314,0.03945450250545996,0.03338371778185404,0.08413277,0.038567528,0.04556524,0.08304201414208973,0.058642188682709866,0.02439982545937986
4305,0,0,No E-Mail,0.07351919958311304,0.03480659255175422,0.038712607031358814,0.058965344,0.031225573,0.02773977,0.06115179627337716,0.02462647021952173,0.03652532605385543
4306,0,1,Womens E-Mail,0.15762739569112755,0.0793422606621882,0.07828513502893934,0.13616168,0.067067504,0.06909418,0.14203590621216428,0.08585761453145346,0.05617829168071081
4307,0,1,Womens E-Mail,0.15442593281121691,0.12023922978812214,0.034186703023094775,0.15688068,0.11733482,0.039545856,0.1626394589852518,0.11061605028165959,0.05202340870359222
4308,1,1,Mens E-Mail,0.16476238805663931,0.07825012090459751,0.0865122671520418,0.17113017,0.08360244,0.08752772,0.17071270275339084,0.09440965468542709,0.07630304806796376
4309,0,0,No E-Mail,0.25756357001737534,0.14789831819182064,0.1096652518255547,0.2610228,0.14927432,0.11174849,0.27238087897150703,0.15974334059709236,0.11263753837441468
4310,1,1,Mens E-Mail,0.16159646894707502,0.09117618524001461,0.07042028370706041,0.19348685,0.10442757,0.089059286,0.19443927130789423,0.11724831498350999,0.07719095632438425
4311,0,0,No E-Mail,0.09355776148496962,0.03404992361590003,0.059507837869069595,0.09707501,0.027067902,0.07000711,0.09468932278430474,0.03067846467931877,0.06401085810498597
4312,0,0,No E-Mail,0.09295044948655096,0.050971500975631745,0.04197894851091921,0.08866495,0.05070701,0.03795794,0.09374312643295278,0.05202858964801115,0.04171453678494163
4313,1,1,Mens E-Mail,0.15240099900990206,0.11251763405516066,0.0398833649547414,0.15147528,0.109533854,0.041941427,0.17435307261534977,0.11151362578957873,0.06283944682577104
4314,0,1,Womens E-Mail,0.2710946603975408,0.21442078572077267,0.056673874676768154,0.26392424,0.2186264,0.045297846,0.24621464458519426,0.19954397290999984,0.046670671675194425
4315,1,1,Womens E-Mail,0.13776564152055862,0.062153891922504347,0.07561174959805428,0.15109281,0.043032356,0.10806046,0.1587237697779875,0.06616235550387772,0.09256141427410977
4316,0,1,Womens E-Mail,0.3619778245031389,0.3049118856414623,0.0570659388616766,0.33567166,0.23646918,0.099202484,0.29681636145172857,0.17842646408940005,0.11838989736232852
4317,0,0,No E-Mail,0.10841722182787014,0.06460291588445245,0.04381430594341769,0.10839934,0.062364798,0.04603454,0.09645447585914653,0.07781491974672498,0.018639556112421546
4318,1,1,Womens E-Mail,0.22543162150813859,0.1294310822963269,0.09600053921181168,0.22531947,0.113981724,0.11133775,0.20651284840629291,0.11513239001128504,0.09138045839500787
4319,1,0,No E-Mail,0.1919671233459711,0.12236138446919471,0.06960573887677639,0.18825735,0.1432054,0.045051947,0.20545502073594035,0.1364335692131459,0.06902145152279446
4320,0,0,No E-Mail,0.12053675430484458,0.05739505759049466,0.06314169671434991,0.12926549,0.064316094,0.06494939,0.1310009655063688,0.08164172054739942,0.04935924495896939
4321,0,0,No E-Mail,0.17426838599571345,0.125104874249214,0.049163511746499466,0.16509824,0.12068214,0.044416092,0.14223827676211598,0.11789539595111738,0.0243428808109986
4322,0,0,No E-Mail,0.23946790788645733,0.16744705220551526,0.07202085568094208,0.22386225,0.16655974,0.057302505,0.22425005817851257,0.17519957202703415,0.04905048615147842
4323,0,1,Mens E-Mail,0.13394917407227383,0.05463530470258564,0.07931386936968819,0.12952349,0.047601283,0.0819222,0.12750130719845645,0.058246598069190005,0.06925470912926646
4324,0,1,Mens E-Mail,0.12153204796031485,0.048247220472150125,0.07328482748816473,0.13934363,0.047799855,0.09154378,0.15719512463146598,0.04937446046982133,0.10782066416164465
4325,0,1,Mens E-Mail,0.11785060964940144,0.0440969708137997,0.07375363883560174,0.111708626,0.03809746,0.07361117,0.114770612561177,0.03894064244166517,0.07582997011951184
4326,1,1,Mens E-Mail,0.3953509631504354,0.34675907719188886,0.04859188595854652,0.33782867,0.3090925,0.028736174,0.268667438251741,0.24850930427188161,0.020158133979859383
4327,0,0,No E-Mail,0.16481704424679447,0.08444177931361287,0.0803752649331816,0.16401577,0.11039908,0.053616688,0.1744853667209854,0.13227550062371218,0.04220986609727323
4328,0,0,No E-Mail,0.18617194783579563,0.15122614825253505,0.03494579958326058,0.1926472,0.13735458,0.05529262,0.2026824192389396,0.10445925217883482,0.09822316706010477
4329,0,1,Mens E-Mail,0.10800784969673266,0.0417993648405659,0.06620848485616676,0.114410184,0.04763644,0.06677374,0.13653963271986896,0.04988142924538778,0.0866582034744812
4330,0,1,Womens E-Mail,0.2105759451318957,0.20094961967109806,0.009626325460797641,0.22338955,0.17890203,0.04448752,0.24184340571253718,0.1721765601098698,0.0696668456026674
4331,0,1,Mens E-Mail,0.08956342829365661,0.03140432514832858,0.05815910314532803,0.090096176,0.02558629,0.06450988,0.08318175569426095,0.018937562387478967,0.06424419330678198
4332,0,1,Womens E-Mail,0.15024899940675382,0.10926589518742826,0.040983104219325564,0.16187033,0.10627167,0.05559866,0.13740612769973204,0.12135531427359919,0.01605081342613285
4333,1,1,Womens E-Mail,0.1898719007335794,0.10047423504104842,0.08939766569253098,0.20623344,0.103686996,0.102546446,0.1888953646784037,0.09138947964979932,0.09750588502860438
4334,1,1,Mens E-Mail,0.15756095177060772,0.07973551520597676,0.07782543656463096,0.16072313,0.056784336,0.1039388,0.17291902733137018,0.07775525912945562,0.09516376820191456
4335,0,1,Womens E-Mail,0.17048753189622123,0.09479780098219891,0.07568973091402233,0.16896266,0.096764326,0.07219833,0.2090005858735602,0.11346457797043714,0.09553600790312307
4336,0,1,Mens E-Mail,0.18303905464246525,0.10897620789016756,0.0740628467522977,0.1743202,0.094617866,0.07970234,0.16967613007005183,0.12818436463302155,0.04149176543703029
4337,0,0,No E-Mail,0.1362128155038448,0.10516341276241598,0.03104940274142881,0.14239277,0.10613579,0.036256976,0.15073960799767136,0.10915953745428314,0.04158007054338822
4338,0,1,Womens E-Mail,0.1924452065065114,0.14904090309318221,0.04340430341332918,0.2025542,0.14089032,0.06166388,0.16624148847566403,0.12452133985933528,0.04172014861632875
4339,0,1,Womens E-Mail,0.13980391578783274,0.058893454186890085,0.08091046160094266,0.14773145,0.06344855,0.084282905,0.15551087380588072,0.08049391993245292,0.0750169538734278
4340,1,1,Womens E-Mail,0.23772315149588233,0.14624355128182884,0.09147960021405349,0.24927633,0.14714085,0.10213548,0.2351072182563019,0.12768439999189776,0.10742281826440414
4341,0,1,Womens E-Mail,0.16935009936112386,0.08831379723548265,0.08103630212564121,0.17403668,0.06788698,0.1061497,0.1699806661062931,0.07501771960865182,0.09496294649764127
4342,0,1,Mens E-Mail,0.22139764237568654,0.1261676586624665,0.09522998371322006,0.24402879,0.1323049,0.111723885,0.25107872972800166,0.1391966123751532,0.11188211735284845
4343,1,1,Womens E-Mail,0.18174796770311202,0.1551557162636179,0.02659225143949412,0.16031188,0.14115855,0.019153327,0.18034973288318834,0.11925069829787976,0.061099034585308576
4344,1,0,No E-Mail,0.21057043101992592,0.1940322760398502,0.016538154980075714,0.21297367,0.16853817,0.0444355,0.22105638012679088,0.1613539586497353,0.05970242147705557
4345,1,0,No E-Mail,0.11333737587594885,0.07798978657188704,0.0353475893040618,0.12925622,0.083949804,0.045306414,0.16442469918385652,0.09502590995154415,0.06939878923231237
4346,0,1,Mens E-Mail,0.09506727205376021,0.05214419948777905,0.042923072565981164,0.09201624,0.051303845,0.040712398,0.08850203249166742,0.0658924359380031,0.02260959655366432
4347,0,1,Womens E-Mail,0.18592679207068188,0.0992828669946126,0.08664392507606929,0.20363957,0.11493352,0.08870605,0.2017382687714449,0.1060234246118754,0.0957148441595695
4348,0,0,No E-Mail,0.15424422213877115,0.12238597685175566,0.03185824528701549,0.14743073,0.13973065,0.0077000856,0.17253253832009288,0.14748857010662927,0.025043968213463608
4349,0,1,Mens E-Mail,0.0931045812441367,0.05802529938311617,0.03507928186102053,0.09774456,0.07237396,0.025370605,0.11464650420862081,0.09056025975683618,0.02408624445178463
4350,0,0,No E-Mail,0.12344254095298057,0.07937871319619748,0.044063827756783094,0.12309386,0.08929353,0.033800326,0.13321183130649775,0.1052487144225138,0.02796311688398395
4351,0,1,Womens E-Mail,0.14445252774531478,0.11451197897570638,0.029940548769608402,0.15553081,0.1493877,0.006143108,0.1634857880169276,0.14002998130518435,0.023455806711743243
4352,0,1,Mens E-Mail,0.2739506639810571,0.1945395848974191,0.07941107908363801,0.25681132,0.19244508,0.06436624,0.2557999363654268,0.16633768063302742,0.08946225573239938
4353,0,0,No E-Mail,0.36314362904973846,0.26331235529972186,0.0998312737500166,0.3248913,0.2773437,0.04754761,0.297963445625522,0.21875645465502905,0.07920699097049297
4354,0,1,Mens E-Mail,0.16392279233604065,0.11462935167156725,0.0492934406644734,0.15868035,0.115179986,0.043500364,0.1512540905346932,0.12509649482506266,0.026157595709630527
4355,1,1,Womens E-Mail,0.30679776189600905,0.24604794108970604,0.060749820806303007,0.305454,0.21156022,0.09389377,0.26629065474698405,0.15489185908329586,0.11139879566368818
4356,0,1,Mens E-Mail,0.07514364228126783,0.03670090736316935,0.03844273491809848,0.0700722,0.0303299,0.0397423,0.07524118867451271,0.01865240346801881,0.0565887852064939
4357,0,1,Mens E-Mail,0.25450941766359725,0.1443642543477455,0.11014516331585175,0.22585422,0.13514012,0.0907141,0.21238786968038215,0.14787482029876284,0.06451304938161931
4358,0,0,No E-Mail,0.09513128833071396,0.04763742916986323,0.047493859160850735,0.08677209,0.049479626,0.037292466,0.09720611042495296,0.062450929492832506,0.034755180932120454
4359,0,0,No E-Mail,0.32356197274658577,0.2534296231263758,0.07013234962020998,0.2854471,0.2069923,0.07845479,0.23015463854032897,0.17401938462888572,0.05613525391144325
4360,0,1,Womens E-Mail,0.13696757911424656,0.06081281734906901,0.07615476176517755,0.15288259,0.077210225,0.075672366,0.15907108046580246,0.08150785386244984,0.07756322660335262
4361,0,1,Mens E-Mail,0.1630919902548053,0.1252288365930631,0.0378631536617422,0.19361132,0.13042457,0.06318675,0.18543954001552304,0.14398145658583258,0.04145808342969046
4362,0,1,Mens E-Mail,0.1735767749394829,0.08330390551048217,0.09027286942900073,0.17344262,0.09273003,0.08071259,0.18137806227527753,0.11298082848063994,0.0683972337946376
4363,0,1,Womens E-Mail,0.2041833934698701,0.16179841589501878,0.042384977574851324,0.21184832,0.15149027,0.060358047,0.17188087085391332,0.11843499862041358,0.05344587223349974
4364,0,0,No E-Mail,0.20784822852903953,0.13834514306501047,0.06950308546402906,0.19480741,0.14785881,0.046948597,0.1874402008502973,0.17260734002133013,0.014832860828967176
4365,0,1,Womens E-Mail,0.15925700763585854,0.12519269228341376,0.03406431535244478,0.16464438,0.17146209,-0.0068177134,0.18704592706999576,0.14638631343156275,0.04065961363843301
4366,0,1,Womens E-Mail,0.23749469027953599,0.1463830428401431,0.09111164743939287,0.23381412,0.12128066,0.11253346,0.2287742393104079,0.11732534215162545,0.11144889715878246
4367,0,0,No E-Mail,0.10756966122707905,0.06744772686680722,0.040121934360271824,0.1009131,0.07975469,0.021158412,0.13513608818327655,0.09008586426936793,0.045050223913908616
4368,0,0,No E-Mail,0.11039422937065564,0.04364153161111568,0.06675269775953996,0.10440902,0.04271704,0.061691977,0.13205884959630476,0.0523437026868001,0.07971514690950465
4369,0,0,No E-Mail,0.12789313024804905,0.05126647916693517,0.07662665108111388,0.125002,0.031556126,0.09344587,0.11935861049675585,0.043808489788564914,0.07555012070819093
4370,0,0,No E-Mail,0.21998187098527167,0.1549544269435911,0.06502744404168057,0.22289915,0.16091263,0.06198652,0.20968714006740583,0.1386334226547943,0.07105371741261152
4371,0,0,No E-Mail,0.3109175010858862,0.22794719178989603,0.0829703092959902,0.3278072,0.19819885,0.12960833,0.29671688107753885,0.14908691188949852,0.14762996918804033
4372,0,0,No E-Mail,0.16495804421193916,0.08455231656091292,0.08040572765102624,0.15837635,0.105971485,0.052404866,0.17646305219279929,0.10974583898007462,0.06671721321272467
4373,0,0,No E-Mail,0.12964978026920013,0.05740101778523202,0.07224876248396811,0.13703421,0.05612023,0.080913976,0.15609478684585634,0.06847110914892576,0.08762367769693058
4374,0,0,No E-Mail,0.219002484289036,0.1349689465601138,0.08403353772892219,0.18033718,0.141085,0.039252177,0.17191123589052257,0.13982148139465034,0.03208975449587223
4375,0,1,Womens E-Mail,0.1388906094021149,0.09462635108496048,0.044264258317154415,0.13331737,0.09533133,0.037986033,0.13763353102922118,0.08920258465269398,0.0484309463765272
4376,0,1,Womens E-Mail,0.08982793429976894,0.04932801146842672,0.040499922831342225,0.08758314,0.05012225,0.03746089,0.09366422007456932,0.04924731326927053,0.044416906805298785
4377,0,1,Womens E-Mail,0.1402898161516886,0.09774976053803786,0.042540055613650735,0.1283203,0.106387645,0.021932662,0.12322213624278319,0.09351430011281331,0.029707836129969883
