train_row_id,y_true,treatment,tau_hat_x
9745,0,1,0.08753483213983676
9746,0,1,0.07780176048343279
9747,0,0,0.03806558217397317
9748,0,1,0.08309192914837214
9749,0,0,0.06256316191550744
9750,0,1,0.06577148425396158
9751,0,1,0.051933733496465864
9752,0,1,0.047970418314948235
9753,0,1,0.04370898437191556
9754,0,1,0.01633821335818885
9755,0,0,0.0744997925440613
9756,0,1,0.06077681526333363
9757,0,0,0.06088080834527435
9758,0,1,0.026245720723620233
9759,0,1,0.04513194221254115
9760,0,1,0.04323016973656586
9761,0,1,0.03822734220183087
9762,0,1,0.041693922312315786
9763,0,0,0.03210963489870415
9764,0,1,0.0813220351257301
9765,0,0,0.033215641658713296
9766,0,1,0.050090157621959244
9767,1,0,0.08882803814404507
9768,0,1,0.0876277151957186
9769,0,1,0.04488237883618178
9770,0,0,0.05254664314288132
9771,0,1,0.06105002030623669
9772,0,0,0.0843660505413151
9773,0,1,0.04405470999259155
9774,0,1,0.036197976901851205
9775,0,1,0.08389615595662545
9776,0,1,0.07123438905057101
9777,0,1,0.05402162373433489
9778,0,1,0.06501999672379366
9779,0,0,0.0744138730968414
9780,0,1,0.029549402092701016
9781,0,0,0.04163648849614357
9782,0,0,0.05058446554266166
9783,0,0,0.08033540314358989
9784,0,0,0.062059788614255665
9785,0,0,0.05904231955834498
9786,1,1,0.06393798682372497
9787,0,1,0.042166156062417415
9788,0,1,0.05166449281725145
9789,0,1,0.052662495275556796
9790,0,1,0.04442400135901151
9791,1,1,0.04383616147133995
9792,0,1,0.050083977036920996
9793,0,1,0.06915613423322768
9794,0,1,0.050319423435751603
9795,0,0,0.0576335339042526
9796,0,1,0.04525025383210754
9797,0,0,0.022170953433469018
9798,0,0,0.12528130639700594
9799,1,1,0.03993070798792146
9800,0,0,0.08202835380725226
9801,1,1,0.01921108164969488
9802,0,1,0.018828554211276535
9803,0,1,0.067606129298349
9804,0,1,0.08373441371207806
9805,1,1,0.0664284113670621
9806,0,0,0.038538334374847424
9807,0,1,0.03463942188170001
9808,0,1,0.0746127745105854
9809,0,1,0.0563441733564597
9810,0,1,0.08410999681247738
9811,0,1,0.08953473386109116
9812,0,0,0.05380197096388557
9813,0,0,0.060232014255457364
9814,0,1,0.0577651856488894
9815,0,0,0.04523340276785592
9816,0,1,0.0436047142364131
9817,0,1,0.03391871973136215
9818,0,1,0.08115728552954268
9819,0,0,0.04898420098420969
9820,0,0,0.04753478503640009
9821,0,1,0.1007734466875496
9822,0,1,0.05389336227866813
9823,1,0,0.030622394339460436
9824,0,1,0.09013057997690335
9825,0,1,0.053589556706579895
9826,0,1,0.07127050607310517
9827,0,1,0.07685169396378679
9828,0,0,0.08949587092882338
9829,1,1,0.08169712622572599
9830,0,1,0.04818448279709106
9831,0,1,0.09606345282419627
9832,0,0,0.03528739670432458
9833,1,1,0.015742749962777847
9834,0,1,0.06232659905292007
9835,0,1,0.10121364131566554
9836,0,1,0.08952882530051075
9837,0,1,0.04920946384256832
9838,0,1,0.07147138910171627
9839,0,1,0.04760514400897013
9840,0,1,0.13254302131248438
9841,0,1,0.0342242450016493
9842,0,1,0.08866013395937533
9843,0,0,0.04693219307490443
9844,1,1,0.047023639532071
9845,0,1,0.0491729797437508
9846,0,1,0.060474613986005024
9847,1,1,0.06513784210131687
9848,0,1,0.03450101278436023
9849,0,1,0.08144290279333802
9850,0,0,0.09132629512842984
9851,1,1,0.05533690378879517
9852,1,1,0.09158649395347992
9853,0,0,0.0925751036631294
9854,0,0,0.09017144985919903
9855,1,1,0.08267398374053901
9856,1,1,0.03525611897346822
9857,1,1,0.02352308763663414
9858,0,1,0.04708818592894611
9859,0,1,0.03571522096691551
9860,0,1,0.040248354645436565
9861,0,1,0.08756825113010715
9862,0,0,0.08844238396524777
9863,0,0,0.04236874956532451
9864,0,1,0.04358604864691458
9865,0,0,0.033386813987392856
9866,1,1,0.0522733271461554
9867,0,0,0.08223786451379728
9868,0,1,0.09107200064636543
9869,0,0,0.06336294402555936
9870,1,1,0.09451571125519136
9871,0,1,0.06324644508717356
9872,0,1,0.08624039569861659
9873,0,0,0.0957627043202372
9874,0,0,0.03419787453088605
9875,0,1,0.03851518927167669
9876,0,1,0.07223621652881512
9877,0,1,0.008388582196062033
9878,0,1,-0.010373650854577124
9879,0,1,0.057453990625446885
9880,0,1,0.04209474456204948
9881,1,1,0.09251183507188085
9882,1,1,0.09079850257533034
9883,0,0,0.055091467913216396
9884,0,1,0.044781521844801525
9885,0,1,0.07037757746956594
9886,0,0,0.04649943381245575
9887,0,1,0.07811474551318051
9888,0,1,0.04140764499414219
9889,0,1,0.054074922614308726
9890,0,0,0.04186294243952941
9891,0,1,-0.009943479861824764
9892,0,0,0.06342525922110588
9893,0,1,0.042082079873936945
9894,0,1,0.08324898219406159
9895,0,1,0.032294346267434895
9896,1,1,0.09027286821909222
9897,1,1,0.08450755791398698
9898,0,1,0.06887822547645876
9899,0,1,0.08580277701984051
9900,0,1,0.0785045863159441
9901,0,0,0.07910692509781422
9902,0,1,0.0968972827310737
9903,0,1,0.07379843033210481
9904,0,0,0.04122913371693345
9905,0,0,0.06118467715961166
9906,0,1,0.04939847085863833
9907,0,0,0.028534826691007265
9908,0,1,0.03684464914417828
9909,0,0,0.0428104753238538
9910,0,0,0.07337760970198642
9911,0,0,0.03503824953449339
9912,0,1,0.07608654133428558
9913,0,1,0.04954826857110678
9914,1,0,0.08364289799303465
9915,0,1,0.06339262134336998
9916,0,1,0.08159640373388222
9917,0,1,0.0403095953453646
9918,0,0,0.03163001451998923
9919,0,1,0.07489092461428608
9920,0,1,0.04236088052140459
9921,0,1,0.08162973486921628
9922,1,1,0.07998926978578344
9923,1,0,0.029044336020514178
9924,0,1,0.08051889490922914
9925,0,1,0.06768497446984387
9926,0,1,0.07791891893381721
9927,0,1,0.0506373385831277
9928,0,1,0.07489092461428608
9929,0,0,0.012164983909647608
9930,0,1,0.054204083796410396
9931,0,0,0.03946263185017841
9932,0,1,0.03204378369221257
9933,0,0,0.04649943381245575
9934,0,0,0.08209663182435989
9935,0,0,0.04674200473417084
9936,0,1,0.054780787393285194
9937,0,1,0.037660293722247946
9938,0,1,0.041704380776631286
9939,0,0,0.04691158495798971
9940,0,1,0.032887710312745316
9941,0,1,0.049220196781291956
9942,0,0,0.03674803305844871
9943,0,1,0.034957903817552045
9944,0,1,0.0465697062284883
9945,0,1,0.04635701674943744
9946,0,1,0.0426651905298422
9947,0,1,0.042308964488777655
9948,0,1,0.07651141121916653
9949,0,1,0.08654348267235745
9950,0,1,0.05944573304247552
9951,0,0,0.092917243193381
9952,0,1,0.09073146413684699
9953,0,1,0.036366278380915856
9954,1,1,0.10067924532752877
9955,0,1,0.09341803209885341
9956,0,0,0.07330057799891698
9957,0,1,0.031126486897657832
9958,0,0,0.015952670322005445
9959,0,0,0.09069867687259048
9960,0,1,0.02713335525996633
9961,0,0,0.0321907810420439
9962,0,0,0.05643906425118462
9963,0,1,0.03439737531856221
9964,0,1,0.09645504635617527
9965,0,1,0.08994958018375343
9966,0,1,0.05953637776518455
9967,0,0,0.04283544148748785
9968,0,0,0.025673949666775706
9969,0,0,0.06238844612773295
9970,0,0,0.04842894465860582
9971,0,1,0.022949237571717816
9972,0,1,0.13103381801376973
9973,0,1,0.059479281534551474
9974,0,0,0.046313939855643305
9975,0,1,0.043715899379308545
9976,0,0,0.03834220385389869
9977,0,0,0.03204616317925424
9978,0,1,-0.00120199463277966
9979,0,1,0.054804751128707384
9980,0,1,0.03945755630155377
9981,0,1,0.0399542327530624
9982,0,1,0.08493687134629459
9983,0,0,0.016011208165009824
9984,0,1,0.09852623462331336
9985,0,0,0.04953975679069196
9986,0,0,0.10346834906850329
9987,0,0,0.04201344323167514
9988,1,1,0.072314983647955
9989,0,1,0.07284621524142938
9990,0,0,0.08947366193983404
9991,0,1,0.07016772381094613
9992,0,0,0.0824659617391943
9993,0,1,0.11763307917171932
9994,0,1,0.03060733535199761
9995,0,0,0.03407170520499892
9996,0,0,0.03002421455353561
9997,0,1,0.06758168378644971
9998,0,0,0.07481486470781984
9999,0,1,0.03070395365200784
10000,0,0,0.08969360888084622
10001,0,0,0.051968555050665714
10002,0,1,0.07003122528673707
10003,0,1,0.06657505750366766
10004,1,1,0.05238071182158899
10005,0,1,0.03978183661091879
10006,0,1,0.07768514671807036
10007,0,1,0.009690391737876482
10008,1,0,0.03441247864071753
10009,0,1,0.041733357193031666
10010,1,1,0.02735476490571389
10011,0,1,0.04698073390038675
10012,0,1,0.04546374746868552
10013,0,1,0.07960941913653304
10014,0,1,0.016225117163240883
10015,1,1,0.0693030673300212
10016,1,0,0.08703633378710796
10017,0,1,0.07464351115613463
10018,0,1,0.046672242292203375
10019,0,0,0.049607570277529524
10020,0,1,0.054380551528443836
10021,0,1,0.048779335634057425
10022,0,0,0.0521539013986125
10023,0,0,0.04033171523454987
10024,0,0,0.03734061977623988
10025,0,0,0.06955851485076942
10026,0,1,0.089084388780173
10027,0,1,0.039136026495978214
10028,0,1,0.07742651182883047
10029,0,1,0.06647832136869028
10030,1,1,-0.0024291527010449204
10031,1,1,0.06228912766630831
10032,0,0,0.0112867867654257
10033,0,0,0.04411144754159274
10034,0,0,0.05038416504188059
10035,0,0,0.08368767892124757
10036,0,1,0.06088553447593348
10037,0,1,0.06121902874762933
10038,0,1,0.05280918916195336
10039,0,1,0.0408132916374331
10040,0,0,0.044592962470904746
10041,0,1,0.041255726048659055
10042,1,0,0.03517728750503194
10043,0,0,0.07155068005187261
10044,0,1,0.08427322519411334
10045,1,1,0.07566490406303536
10046,0,1,0.04895867583222975
10047,0,1,0.04278455051611665
10048,0,0,0.07003606087325817
10049,0,1,0.043063672875940665
10050,1,1,0.048684195216033226
10051,0,1,0.07938792211853998
10052,1,0,0.0597528507597775
10053,0,0,0.06043174021068194
10054,0,0,0.0870011865002633
10055,0,1,0.08870868652083447
10056,0,0,0.08825409710412138
10057,0,1,0.045371520660906293
10058,0,1,0.07099181889182515
10059,1,1,0.055223925649662525
10060,1,0,0.07540067491089095
10061,0,1,0.04029202559186315
10062,0,0,0.05156926344783842
10063,0,1,0.03646274238940941
10064,0,1,0.05987044168987814
10065,0,1,0.041824607317665186
10066,0,1,0.020314312054663067
10067,0,1,0.05247548910961971
10068,0,1,0.04543063660836761
10069,0,0,0.07424016311205553
10070,0,1,0.06254612533859816
10071,0,0,0.0405448327295536
10072,0,1,0.07774975358708423
10073,0,1,0.08367898272216678
10074,0,0,0.04127759541162526
10075,0,1,0.03939816275064173
10076,1,1,0.08189161395070588
10077,1,0,0.09637152102633512
10078,1,1,0.10883482389056646
10079,0,0,0.039386237827278084
10080,0,0,0.08426034486988418
10081,1,1,0.07105932002569881
10082,0,0,0.044303025389011444
10083,1,0,0.06319878719286956
10084,0,1,0.022629343090483596
10085,0,1,0.08353529147701577
10086,1,1,0.09526668662512516
10087,1,1,0.07754604881190058
10088,0,1,0.06019733440573997
10089,1,1,0.06158058164981524
10090,1,0,0.11318426395812498
10091,0,1,0.06068267930826023
10092,0,0,0.042080472262028504
10093,1,1,0.08997590163818242
10094,0,1,0.07262605963782381
10095,0,0,0.0612533647125512
10096,0,1,0.02247908634213616
10097,0,1,0.027006681189952794
10098,0,1,0.045755525661789725
10099,1,1,0.07755328503176342
10100,0,1,0.050322713852872875
10101,0,1,0.07848332417492593
10102,0,0,0.06502600495458308
10103,0,1,0.10082373357241092
10104,0,0,0.03830246617466068
10105,1,0,0.047058286001550126
10106,0,1,0.06797038254966167
10107,0,1,0.05009602463176578
10108,1,1,0.060278824871422394
10109,0,1,0.004671207894859586
10110,0,1,0.06907752234813071
10111,0,1,0.0372117886597158
10112,0,1,0.08713230041666738
10113,0,1,0.08890004193343023
10114,0,1,0.08877335936264269
10115,0,1,0.06487071224692795
10116,0,0,0.08452138137942651
10117,1,1,0.07309897758309113
10118,0,1,0.029190206474198323
10119,0,1,0.032718077861179466
10120,0,0,0.06908450879262285
10121,0,1,0.0864848975092337
10122,0,1,0.04030823222293953
10123,0,0,0.05259527282361322
10124,0,0,0.04302444986563894
10125,0,1,0.056839794288645315
10126,1,1,0.04045607397874618
10127,0,1,0.08131278475795554
10128,1,1,0.012951863155151577
10129,0,1,0.04158391107613954
10130,0,1,0.037645121438385935
10131,0,1,0.04937521478960574
10132,0,0,0.0813842151205821
10133,0,1,0.04603636343229785
10134,0,0,0.09062375445305683
10135,0,1,0.09518476047438407
10136,1,1,0.1149600445360236
10137,0,1,0.04938027727137775
10138,0,1,0.12925445273434497
10139,1,1,0.05784207557306338
10140,0,1,0.08020665436392696
10141,0,1,0.09112195235339432
10142,0,0,0.05342582786643593
10143,0,0,0.04471951473681126
10144,0,0,0.08466163985142793
10145,0,0,0.0461846797039587
10146,0,0,0.03831105447493765
10147,1,1,0.04064267479912206
10148,0,0,0.08457790174103867
10149,0,0,0.033938569447637804
10150,0,1,0.082784465978816
10151,0,1,0.09788805594156078
10152,0,1,0.07779669441855233
10153,0,1,0.06686291554686376
10154,0,1,0.07728616959597281
10155,0,1,0.10040457733590855
10156,0,1,0.03726793716764759
10157,0,1,0.07626694269823386
10158,0,1,0.07032980471859049
10159,0,1,0.04321257376615105
10160,0,0,0.09349202506641656
10161,0,1,0.05090158187489523
10162,1,1,0.03609788260272434
10163,0,1,0.0743621150233757
10164,0,0,0.0838177086662743
10165,0,1,0.049099971713758434
10166,1,1,0.040771352172318316
10167,0,0,0.06376962835107942
10168,0,1,0.05330834169924527
10169,1,1,0.016026782179909542
10170,0,1,0.03790784760855169
10171,0,0,0.04761989268569835
10172,0,1,0.048893705541364345
10173,1,0,0.08252839545457465
10174,1,1,0.07285538124692825
10175,0,1,0.08293549303181
10176,0,1,0.09884421996225654
10177,0,0,0.055281510367225485
10178,0,1,0.0636689653870228
10179,1,1,0.08153585050286172
10180,0,0,0.10856040253446798
10181,0,1,0.06095712648063259
10182,0,0,0.025885022752548805
10183,0,1,0.044657385711638076
10184,0,1,0.04110006019272089
10185,0,1,0.061195857014321606
10186,1,1,0.04755315850197874
10187,0,1,0.08725202026684917
10188,0,0,0.039073496690309226
10189,0,1,0.08676821011940275
10190,0,1,0.057587293330708514
10191,0,1,0.06300276126421653
10192,0,1,0.0759977522111242
10193,0,1,0.0319134820828113
10194,0,0,0.043088782098443135
10195,0,0,0.031074967056309806
10196,0,0,0.07548004027415657
10197,0,1,0.042446355827573605
10198,0,1,0.019795025922201892
10199,0,0,0.06917651053145321
10200,0,1,0.05963237275412632
10201,0,1,0.08041672223002684
10202,0,0,0.07413694617765768
10203,0,1,0.08855959787638398
10204,1,0,0.06710835267916283
10205,0,0,0.0046840435096710195
10206,0,1,0.07544616158819041
10207,0,1,0.047643150912027595
10208,0,0,0.05430572145925193
10209,0,1,0.04334482960136624
10210,0,1,0.040514901928526546
10211,0,1,0.08843185469794987
10212,0,0,0.08571909781593097
10213,0,0,0.0611053132285137
10214,0,1,0.009842371622678033
10215,0,0,0.04608100897765485
10216,0,1,0.04577581293181966
10217,0,1,0.07862703166276575
10218,0,1,0.04429204576263698
10219,0,1,0.03413613769486274
10220,0,1,0.08534859420381537
10221,0,0,0.048550112014462236
10222,0,1,0.08160558216548675
10223,0,1,0.08144202142081293
10224,0,1,0.07256452936788851
10225,0,0,0.04667518693195047
10226,0,0,0.05451695076148265
10227,0,0,0.05342662939991028
10228,0,1,0.08401531574245899
10229,1,1,0.06421514207389015
10230,0,0,0.08152655118077097
10231,0,1,0.04996744039073712
10232,0,1,0.09456081647528142
10233,0,1,0.08100394728182085
10234,0,0,0.045891654682608835
10235,1,1,0.0318068699536066
10236,0,1,0.08557554467079437
10237,1,1,0.06524967783349936
10238,0,1,0.07126087013859769
10239,1,1,0.05612802242174923
10240,1,1,0.12820088473479552
10241,0,1,0.04048413296985763
10242,0,0,0.05775683913616682
10243,0,0,0.0769334299930446
10244,0,1,0.07104188963113423
10245,0,0,0.08499466753382062
10246,0,1,0.09352329444726826
10247,0,1,0.08727860933887407
10248,1,1,0.08670257700872762
10249,0,0,0.06723840182148914
10250,1,1,0.048390057446640614
10251,0,0,0.045796532667564616
10252,0,0,0.0026484660303939325
10253,0,0,0.08068091374514957
10254,0,1,0.07997581193377766
10255,0,1,0.07284645187587696
10256,0,0,0.04809482047996806
10257,0,0,0.04375179452734618
10258,0,1,0.053778269942528795
10259,0,1,0.1056310130825106
10260,0,0,0.07139379509705997
10261,0,0,0.08497710818023187
10262,1,0,0.0772631775196338
10263,0,0,0.09297901697080102
10264,0,1,0.09038453833192006
10265,0,0,0.045814310600350114
10266,1,0,0.09319089995108303
10267,0,1,0.06877904241858884
10268,0,1,0.053239535327373876
10269,0,1,0.08484934805498087
10270,0,1,0.08140258506529865
10271,0,1,0.03437790424515527
10272,1,0,0.03807227343676673
10273,0,1,0.05231067271047818
10274,0,1,0.039964380284496864
10275,1,1,0.03438425047086584
10276,1,0,0.08813488075948059
10277,0,1,-0.008764558734732922
10278,0,0,0.022875049225072143
10279,0,1,0.03972776419130895
10280,0,0,0.07980017913709997
10281,1,1,0.0731036279600145
10282,0,1,0.029701759480261908
10283,0,1,0.036819161792165
10284,0,1,0.028186389288530192
10285,0,0,0.05823184862687435
10286,1,1,0.03966794399359181
10287,1,1,0.04995316363297408
10288,0,1,0.10939755281337903
10289,0,1,0.03179594369415425
10290,0,0,0.053864559005163536
10291,0,0,0.03646471726553398
10292,1,1,0.08470865115599668
10293,0,1,0.07008433403073686
10294,0,0,0.04483159274958117
10295,0,1,0.045087899490941226
10296,0,0,0.04180359461262073
10297,1,1,0.061514068506001995
10298,0,0,0.09108371935503184
10299,0,0,0.07121103384219352
10300,0,0,0.09816822381814436
10301,0,1,0.08198271524763397
10302,0,0,0.09459498701261912
10303,0,1,0.10388082100632498
10304,0,1,0.053560943860124006
10305,0,1,0.04641453506519213
10306,0,1,0.06535453939063161
10307,0,0,0.08185193523838982
10308,0,0,0.056736529324609736
10309,0,1,0.08871730529353153
10310,0,1,0.08915344722515625
10311,0,1,0.05967024768574445
10312,0,1,0.07528553140499082
10313,0,1,0.05182934314472064
10314,0,1,0.04913257387757202
10315,1,0,0.005090785662605315
10316,0,1,0.10785477112558067
10317,1,0,0.11027907694007247
10318,0,1,0.050754802605264895
10319,0,0,0.08964586253889423
10320,0,0,0.037291592485435954
10321,0,0,0.04670758825473363
10322,1,1,0.05208435142581147
10323,0,1,0.0480618660313193
10324,0,0,0.08469787552637553
10325,0,0,0.08429116840820595
10326,0,0,0.055047137961039536
10327,0,1,0.03575374326247424
10328,0,0,0.11416373157416099
10329,0,1,0.054783165065047046
10330,0,0,0.09570658641940338
10331,0,0,0.03755709038513103
10332,0,0,0.05355491807350528
10333,0,1,0.07376420247980682
10334,0,0,0.037539808528299884
10335,0,1,0.026784619300602983
10336,0,0,0.08324026542450359
10337,0,1,0.0955042940629881
10338,0,1,0.06105693013358183
10339,0,1,0.0621548772275669
10340,0,0,0.08373687156297036
10341,0,1,0.08598551015911902
10342,1,1,0.0834755461594249
10343,0,1,0.032826603565159734
10344,0,1,0.08577915892894843
10345,0,0,0.016135628860432072
10346,0,1,0.05543821159830887
10347,0,1,0.06910126612136053
10348,1,1,0.08902563963433217
10349,0,1,0.04325083291640937
10350,0,1,0.09248276509196952
10351,1,1,0.03333647660620745
10352,0,1,0.04119578785858413
10353,0,0,0.06864873566613544
10354,1,1,0.07892534849871141
10355,0,1,0.09729880342991802
10356,0,1,0.04901620723302785
10357,0,1,0.052544342202286876
10358,0,0,0.07448462026852713
10359,0,1,0.04843004653678731
10360,0,0,0.0707506636957781
10361,0,1,0.0381901660647779
10362,1,1,0.09034145424407204
10363,0,1,0.08763783707349296
10364,0,1,0.09291199052865515
10365,0,0,0.024115013758872116
10366,0,0,0.06291438898121644
10367,1,1,0.03674128288988154
10368,0,1,0.0762043888186831
10369,0,1,0.015290121937687745
10370,0,0,0.07200850430312006
10371,0,0,0.04285358830160983
10372,0,1,-0.013487986966195985
10373,0,0,0.07354245331502593
10374,0,1,0.12009244748384236
10375,0,1,0.07976783310951133
10376,1,0,0.05848410733813986
10377,0,0,0.0437474991982974
10378,0,0,0.06826418500631365
10379,0,1,0.08662106329631691
10380,0,0,0.008068796738723898
10381,1,1,0.06701402491590715
10382,0,1,0.036266877043035044
10383,0,1,0.0841546981816234
10384,1,0,0.07392745852580984
10385,0,1,0.056238313743298206
10386,0,0,0.03619176493237111
10387,0,0,0.09013974879682873
10388,0,1,0.0624773905926542
10389,0,1,0.05420955953953788
10390,1,0,0.05156990886577845
10391,0,0,0.03255839118072476
10392,0,1,0.03325744714053085
10393,0,1,0.049834768222650164
10394,0,0,0.07742681878433084
10395,0,0,0.07400322022957875
10396,0,1,0.023555988913069894
10397,1,1,0.051992884831654214
10398,1,0,0.0751921452560956
10399,0,1,0.04550819628308989
10400,0,1,0.04263260634351834
10401,0,1,0.0813932985158567
10402,0,0,0.07099024323681545
10403,0,1,0.040246215132870196
10404,0,0,0.08320532593477159
10405,1,1,0.006782041983626768
10406,0,0,0.054383016278697426
10407,0,1,0.041200863088161954
10408,0,1,0.041474386458369
10409,0,1,0.05058682336087619
10410,0,1,0.07247286253144178
10411,1,1,0.0719992221738741
10412,0,1,0.06425880409278907
10413,0,1,0.010007350631449426
10414,0,1,0.07501412088359366
10415,0,1,0.07874046245199647
10416,0,1,0.08704793390447912
10417,0,0,0.053925229404380985
10418,0,1,0.0759038275908111
10419,0,1,0.006622810277316846
10420,0,1,0.051299129795943144
10421,0,1,0.03821311368196287
10422,0,1,0.07475838279014262
10423,0,1,0.09288454231676363
10424,0,1,0.07426882407643834
10425,0,1,0.0750936807153936
10426,0,0,0.033865899119956126
10427,0,1,0.02715040050922568
10428,0,1,0.051324661339963565
10429,0,1,0.08230619500565824
10430,0,1,0.04502605835855056
10431,0,0,0.04042998528503282
10432,0,1,0.04197258856718201
10433,0,0,0.0730846319092092
10434,0,1,0.08504146542270449
10435,0,0,0.1000724110465232
10436,0,1,0.046001052205030216
10437,0,1,0.07449813885363839
10438,0,1,0.09147306668488896
10439,0,1,0.0185538786023506
10440,0,1,0.04262394874271584
10441,0,1,0.058884313650052096
10442,0,1,0.0962780280544889
10443,0,0,-0.003084669991003621
10444,1,0,0.08003337908762481
10445,0,1,0.02113453601195094
10446,0,1,0.06266252091130194
10447,0,1,0.07694086009568273
10448,0,0,0.06619289163949948
10449,0,1,0.07329434586199254
10450,0,0,0.03650038267504048
10451,0,0,0.061451681242463314
10452,0,1,0.07728378438098214
10453,0,1,0.03649836161729974
10454,1,1,0.027312648104036337
10455,0,1,0.08144202142081293
10456,0,1,0.047697275905284615
10457,1,1,0.09879290851205087
10458,1,0,0.0683501276686512
10459,0,1,0.03405099771470929
10460,1,0,0.023290933281513226
10461,1,1,0.04276302447424437
10462,0,1,0.06901196644687943
10463,0,1,0.04217564508458016
10464,0,0,0.10651130056676877
10465,0,0,0.03466556922481965
10466,1,0,0.03255839118072476
10467,0,0,0.026488233821194404
10468,0,0,0.08575437237147482
10469,0,1,0.055562869931371876
10470,1,1,0.033563475604871704
10471,0,0,0.05242315616274208
10472,0,1,0.0718706019103808
10473,0,1,0.028296745386925403
10474,0,1,0.07915498645932714
10475,0,1,0.09751333305942944
10476,0,0,0.08823951367044754
10477,0,1,0.07568347573937827
10478,0,1,0.09529421494739002
10479,0,1,0.025786772912314654
10480,1,0,0.04333310675812418
10481,0,0,0.08566377400555317
10482,0,1,0.046285868771724914
10483,0,1,0.04315850244194267
10484,0,1,0.04500528426943102
10485,1,1,0.04132952167875869
10486,0,0,0.045451268215360136
10487,0,1,0.06464547871472358
10488,0,0,0.06952146884406238
10489,0,1,0.082644540813562
10490,0,0,0.048054905542339
10491,0,0,0.039686942229246014
10492,0,0,0.06728604515567971
10493,1,0,0.0736481837607812
10494,0,0,0.042737887596474455
10495,0,0,0.02827555825518246
10496,0,1,0.10576866768698624
10497,0,1,0.006867985581555559
10498,0,1,0.07842485418916173
10499,1,1,0.06768497446984387
10500,0,1,0.07319431546078521
10501,0,1,0.0921121079807535
10502,0,0,0.05368287586412461
10503,0,1,0.08610539454393544
10504,0,0,0.04973769140492263
10505,0,1,0.07092901681462707
10506,0,1,0.07324529480108324
10507,0,1,0.03435423046745549
10508,0,1,0.04442791621748686
10509,0,1,0.008374478088478708
10510,0,0,0.05077779337801779
10511,0,1,0.06333777448767303
10512,0,1,0.0837802778124469
10513,0,1,0.038416530434115026
10514,0,0,0.06503928721162588
10515,0,1,0.05039559295538461
10516,0,1,0.08370233700706597
10517,0,1,0.08214548435230594
10518,0,0,0.03563195094618244
10519,0,1,0.04385844718600512
10520,0,1,0.020126522306306818
10521,0,1,0.05014247713775394
10522,1,1,0.07601978150054767
10523,0,0,0.0848846851900357
10524,0,0,0.05186600149774078
10525,0,0,0.08506849809904571
10526,0,1,0.03191412242150419
10527,0,1,0.04973435926283632
10528,0,1,0.06072086443242393
10529,0,0,0.04649943381245575
10530,0,1,0.07475893428370844
10531,0,0,0.063726402794287
10532,1,1,0.07647415168011032
10533,0,0,0.028805321050181503
10534,0,1,0.060964295456272036
10535,1,1,0.07616816246339561
10536,0,1,0.07570691614590301
10537,0,1,0.044569662807759425
10538,0,1,0.028225880996108635
10539,0,1,0.07507090678856126
10540,0,1,0.05103135737978951
10541,0,1,0.08036534911647006
10542,0,0,0.044587990991657514
10543,1,1,0.024760043088833315
10544,1,0,0.030926189046129836
10545,0,1,0.042363561953277125
10546,1,1,0.03736941708845025
10547,0,1,0.029626543282956004
10548,0,1,0.07658157691575793
10549,0,1,0.03127747644780743
10550,0,1,0.06967028516485406
10551,0,0,0.0498627049590151
10552,0,0,0.07892534849871141
10553,1,0,0.07397462398584105
10554,0,1,0.008606566180644482
10555,0,1,0.07462528676059221
10556,0,0,0.032429733720200055
10557,0,1,0.045093608525702766
10558,0,1,0.02439709253886689
10559,1,1,0.02667418083803072
10560,1,1,0.03195474875555853
10561,0,1,0.06939651606723236
10562,0,1,0.0654829857344157
10563,0,1,0.037903108053004536
10564,0,1,0.08818002678912615
10565,1,0,0.06368033822816241
10566,0,1,0.039105888502916894
10567,1,1,0.0773039393379955
10568,0,1,0.04467784189451753
10569,0,1,0.03214454939654137
10570,0,1,0.021454209486616634
10571,0,1,0.04520533880898798
10572,0,1,0.07913427939495812
10573,0,1,0.05651302421084478
10574,1,1,0.013405313471610895
10575,0,0,0.0886361442959854
10576,0,1,0.037667066151083166
10577,0,0,0.059894094257400804
10578,0,1,0.049832827812407235
10579,0,1,0.047386507770194514
10580,0,0,0.07433963961730773
10581,0,0,0.07848389776406042
10582,0,1,0.047340842527205204
10583,0,1,0.038735985967772064
10584,0,1,0.06237696088990628
10585,0,0,0.04559775923925219
10586,0,0,0.07084193957894461
10587,0,1,0.07430898900041646
10588,1,1,0.07443650611160435
10589,0,0,0.06827199997293511
10590,0,1,0.08015964675689552
10591,0,1,0.044378200788252664
10592,0,1,0.04947412900983466
10593,0,0,0.04172317225467174
10594,0,1,0.04378288862867888
10595,0,0,0.08000457511996704
10596,0,1,0.08034353729267213
10597,1,1,0.0912858226284198
10598,1,1,0.0790547052664557
10599,0,1,0.07693857881435795
10600,1,1,0.08567759760795052
10601,0,1,0.05502923282522255
10602,0,1,0.11741283708954772
10603,0,1,0.016785134386591863
10604,0,0,0.02811191378148309
10605,0,1,0.030409757487195224
10606,0,1,0.08767666751480194
10607,0,0,0.08836162799090537
10608,0,0,0.08801982224561694
10609,0,0,0.08495118456742345
10610,0,1,0.08654239252799248
10611,0,0,0.04823494763586413
10612,0,1,0.09417054894602293
10613,0,1,0.025633601286235562
10614,0,0,0.03852474888336923
10615,0,1,0.10554075242220579
10616,1,1,0.06692281862287258
10617,0,1,0.022633990569047444
