train_row_id,y_true,treatment,tau_hat_r
10836,0,1,0.05078946143997218
10837,0,1,0.0583157045464374
10838,0,1,0.06732962542260892
10839,1,1,0.10672192524200716
10840,0,0,0.02364584208103058
10841,0,0,0.0884665888405593
10842,0,1,0.04593913125895744
10843,0,1,0.04133493507233177
10844,0,1,0.074055400376996
10845,0,0,0.07311681185568575
10846,1,1,0.029841518673953085
10847,0,0,0.038527966231167124
10848,1,1,0.1054187615324118
10849,0,0,0.10401262271590085
10850,0,1,0.04556234368498378
10851,0,0,0.06350321070605204
10852,0,1,0.08902171295678148
10853,0,1,0.07744117121758222
10854,0,0,0.0385768252029705
10855,1,1,0.043625709523893136
10856,0,1,0.06642293192940286
10857,0,1,0.05970970324255769
10858,0,1,0.036279764019349736
10859,0,1,-0.030168942542676862
10860,0,0,0.08130029322567527
10861,0,0,0.10402862780472923
10862,1,1,0.08275788055643327
10863,0,1,0.04599881109620301
10864,0,1,0.07733163716107283
10865,0,0,0.04035035591033713
10866,0,1,0.023751353514710246
10867,0,1,0.0677193888898691
10868,0,1,0.05440729433337782
10869,0,1,0.07699575458139331
10870,0,1,0.08033014363820713
10871,1,1,0.034221564913244615
10872,0,0,0.061296406097302004
10873,0,0,0.07510930106458633
10874,0,1,0.06890779592558151
10875,1,0,0.09841543261227903
10876,0,0,-0.010069540076255238
10877,0,1,0.04019304598853411
10878,0,1,0.0840719163094748
10879,0,1,0.0352020790032558
10880,0,1,0.0814945303034537
10881,0,0,0.0327234328161541
10882,0,1,0.08061858043802576
10883,0,0,0.06258434254697993
10884,0,0,0.07781451043381261
10885,0,0,0.04213539888151931
10886,0,0,0.051409856821038886
10887,1,1,0.02022466688741632
10888,0,1,0.06889932660533434
10889,0,1,0.0723777087404713
10890,1,1,0.0707240089704794
10891,0,0,0.05352381850046735
10892,0,1,0.059451872847642834
10893,0,0,0.0799426010237094
10894,1,1,0.034800901887773
10895,0,1,0.08026954109249429
10896,0,0,0.06909407039434141
10897,0,1,0.04345133134933075
10898,0,1,0.10368091788311143
10899,0,1,0.0458644569626155
10900,0,1,0.0668616235169777
10901,0,0,0.023732759629271825
10902,1,1,0.0669134197123849
10903,0,1,0.08964399147499007
10904,0,1,0.08844492470816621
10905,1,1,0.05282261643283863
10906,0,0,0.04267149974846772
10907,0,1,0.0398813759517324
10908,1,1,0.060592725343814165
10909,1,1,0.042195915403502024
10910,0,1,0.09841614905165645
10911,0,0,0.04426072920748413
10912,0,1,0.04194650668160519
10913,1,1,0.025364774496641568
10914,0,0,0.049712954437555135
10915,0,1,0.11489833917209609
10916,0,1,0.058827131762035724
10917,0,1,0.03776220631168588
10918,0,1,0.028875474588020835
10919,1,1,0.035526816710532996
10920,0,0,0.027960975133779778
10921,0,1,0.06627005347035002
10922,0,1,0.04160291721936142
10923,0,1,0.07890150438764676
10924,0,1,0.034688481632315554
10925,0,0,0.05584028887456035
10926,0,1,0.02783037331709515
10927,0,1,0.06718403568762202
10928,0,1,0.0487711148880057
10929,1,1,0.07380145428683016
10930,0,1,0.058409140984271184
10931,0,0,0.01871145811117904
10932,0,1,0.017128116719303567
10933,0,1,0.0749695759850443
10934,0,1,0.07526894916007466
10935,0,1,0.07965961578808653
10936,0,1,0.0006320580275540344
10937,0,0,0.0587304902952966
10938,0,1,0.05544480281902129
10939,0,1,0.022305603320219622
10940,0,1,0.04118142773472263
10941,0,1,0.08310696814458662
10942,0,1,0.14269412671812995
10943,0,1,0.033630200649741405
10944,1,1,0.03990819607072574
10945,0,0,0.0334247495002391
10946,0,1,0.10298027614479054
10947,0,0,0.03699938368983782
10948,0,1,0.08950224935157589
10949,0,1,0.05669635310650665
10950,0,0,0.03539001090488814
10951,0,1,0.0416502655606888
10952,0,0,0.06254449063055105
10953,0,1,0.06909189130852172
10954,0,0,0.09434495551685249
10955,0,0,0.07870798980944001
10956,0,1,0.06946666003307077
10957,0,1,0.08212185313560734
10958,0,0,0.07220356828563551
10959,0,1,0.04148237774129854
10960,0,1,0.017290888740239575
10961,0,1,0.04875120103499644
10962,0,1,0.042659973308765996
10963,0,1,0.12971181543222957
10964,1,1,-0.0684976298132338
10965,0,1,0.07128669762269245
10966,1,1,0.10431828061477388
10967,0,0,0.08694067936741476
10968,0,1,0.044361026844695645
10969,0,1,0.041058962810652105
10970,0,1,0.06894858171090568
10971,0,1,0.03306689063422692
10972,0,1,0.1345808962762539
10973,1,1,0.0727864637548246
10974,0,1,0.10549340352703153
10975,0,0,0.04156094699467225
10976,0,1,0.06699775329992158
10977,1,1,0.07295318698021122
10978,0,1,0.08826089668726336
10979,0,1,0.08401226859383959
10980,0,1,0.0669848065472092
10981,0,1,0.0983315290561795
10982,0,1,0.06259460683632527
10983,0,1,0.015594942731013464
10984,0,0,0.039562492831854326
10985,0,1,0.08370760251581824
10986,0,0,0.031750404050777975
10987,0,1,0.03473300569562678
10988,1,0,0.029096976915828306
10989,0,0,0.06339036333335181
10990,0,0,0.0654524845349377
10991,0,1,0.02772317529686408
10992,1,0,0.08280564680529068
10993,0,1,0.06476151514556017
10994,0,1,0.07814485360869693
10995,0,1,0.0701088050024004
10996,0,1,0.09218991991572284
10997,0,0,0.09038767763992438
10998,0,1,0.07997022919029112
10999,0,1,0.03904089145691108
11000,1,1,0.017825475477330835
11001,0,0,0.07522508201342464
11002,0,1,0.2438126606556121
11003,0,0,0.05357185742609398
11004,1,0,0.10442136160259002
11005,1,1,0.046681003212248814
11006,0,0,0.06645489627629429
11007,0,1,0.08288167421100036
11008,0,1,0.07903927935293552
11009,0,0,0.09297503573177035
11010,0,1,0.07274735693087302
11011,0,1,0.07613492160056784
11012,0,1,0.039322401506845586
11013,1,1,0.00912124171500913
11014,0,1,0.03912262884472131
11015,1,1,0.028581527232648344
11016,0,1,0.07865273484419824
11017,1,1,0.03843233695375073
11018,0,0,0.020596288712266216
11019,0,1,0.07339535646878088
11020,0,1,0.12718164739560867
11021,0,0,0.05482198707612098
11022,0,0,0.08914226418833211
11023,0,0,0.010743860914507953
11024,0,0,0.043535369162049434
11025,0,0,0.07846545213234707
11026,0,1,0.0578309416611513
11027,0,0,0.08401184225999174
11028,0,0,0.06807559498439565
11029,0,1,0.02904308927258602
11030,0,1,0.09154164420373992
11031,1,1,0.07590833515185884
11032,0,1,0.08282649633473367
11033,0,1,0.04166835477347442
11034,0,1,0.07532579149119284
11035,0,0,-0.0004706591915577416
11036,0,1,0.07082878030205028
11037,0,0,0.03902926822216089
11038,1,1,0.099094646878036
11039,0,1,0.0427830560916153
11040,0,0,0.044909338737938426
11041,0,1,0.07710392150889725
11042,0,0,0.08453693762455718
11043,0,1,0.05338796687943855
11044,0,1,0.05160806960231191
11045,1,1,0.034157280278380255
11046,0,0,0.04635364919657595
11047,0,1,0.046630089639837856
11048,0,1,0.03190812114378076
11049,0,1,0.07046965179220634
11050,0,1,0.04663524426787655
11051,0,1,0.13652416211698615
11052,0,1,0.05183828881705426
11053,0,0,0.06550996882654359
11054,0,1,0.06744339438362643
11055,0,1,0.047417668232605556
11056,0,0,0.0865778673614491
11057,0,1,0.09649327634617501
11058,0,1,0.04076643857330815
11059,0,0,0.03735098326221009
11060,0,0,0.026364696317971167
11061,0,1,0.05826433881229083
11062,0,1,0.04906143168117981
11063,0,0,0.04535625858844753
11064,1,1,0.04912713758520127
11065,0,0,0.0964667555304476
11066,0,1,0.07932749835807618
11067,0,1,0.029142050658863862
11068,0,1,0.05107239374777369
11069,0,1,0.029981539542282443
11070,1,1,0.10933109591426543
11071,0,0,0.08830268199306959
11072,0,1,0.07966617122884698
11073,1,1,0.047462212929626005
11074,0,1,0.03457471637740562
11075,1,0,0.04499945104548447
11076,0,1,0.08528172432895184
11077,0,1,0.03184884826835741
11078,0,0,0.024037134023858944
11079,1,1,-0.04884952457719546
11080,0,0,0.045690011073887454
11081,0,0,0.07937860822588942
11082,1,1,0.03996249419555484
11083,0,1,0.04498953046320132
11084,0,1,0.016851873212504625
11085,0,1,0.06240376093729228
11086,0,0,0.06233673358958039
11087,0,1,0.08716147603347757
11088,0,0,0.08211243265022196
11089,0,0,0.09803104042462603
11090,0,1,0.11375609029722712
11091,1,1,0.07291067312287988
11092,0,0,0.07389026386482288
11093,1,1,0.09698929525681223
11094,0,1,0.04114751169173592
11095,0,0,0.0505539383804608
11096,0,0,0.07289866915290337
11097,0,1,0.1021616109027584
11098,0,1,0.046238539245005
11099,0,0,0.06353800146684836
11100,0,0,0.04216582099237538
11101,0,1,0.0812637280140904
11102,0,1,0.03147866359024413
11103,0,1,0.08997735449122966
11104,0,1,0.04900742688396408
11105,0,1,0.04238759823672598
11106,0,1,0.08763160669199463
11107,1,1,0.06634401857976907
11108,0,1,0.06099658095603117
11109,0,1,0.05525150489758798
11110,1,1,0.024877846611399277
11111,0,1,0.04248727506516151
11112,1,1,0.06310029637258828
11113,0,0,0.07290323350457446
11114,0,1,0.07240729211093389
11115,0,1,0.043779810822719444
11116,0,1,0.046211629432259906
11117,0,0,0.04001405898724466
11118,0,0,0.02891093275624691
11119,1,1,0.07840003658493762
11120,1,0,-0.046994562235679674
11121,0,0,0.00026689372531265085
11122,0,1,0.04690798786726558
11123,0,0,0.07503611632365147
11124,0,1,0.08090624991032198
11125,0,0,0.020205109212805793
11126,0,0,0.06419520548483636
11127,0,0,0.011442429070540381
11128,0,1,0.04435204901723468
11129,0,1,0.08876888965772954
11130,0,0,0.08884155389557698
11131,1,1,0.076788711098306
11132,0,1,0.03573612584094134
11133,1,0,0.10087011337088672
11134,1,1,0.09388823984529174
11135,0,1,0.04285959778736994
11136,0,0,0.11721471574231052
11137,0,1,0.028416721521986613
11138,0,1,0.0414413958763796
11139,1,1,0.034001255203431474
11140,0,0,0.06907025980365583
11141,0,0,0.08774206567923429
11142,0,0,0.07450612863004358
11143,0,1,0.07626669090169778
11144,0,1,0.048726426590882624
11145,0,1,0.04551916502848656
11146,0,0,0.07667188018576744
11147,0,1,0.11009190800993628
11148,0,1,0.07362110251626024
11149,0,0,0.11230336422704658
11150,0,1,0.031030931224753776
11151,0,1,0.028019667001803514
11152,0,0,0.05922806309866353
11153,0,0,0.08507490182588491
11154,0,1,0.04169845998362505
11155,0,0,0.03610631715664118
11156,1,1,0.06825140986112471
11157,0,0,0.02419059511831915
11158,0,1,0.09494418543629558
11159,0,1,0.07410251998351704
11160,0,0,0.03038707077497469
11161,0,1,0.0347782202241439
11162,0,1,0.07162113011626625
11163,0,1,0.08299329602095087
11164,0,0,0.08222834043698342
11165,0,1,0.048881873271417006
11166,0,1,0.06444068669682058
11167,1,1,0.07383279213038788
11168,0,0,0.044222089473863344
11169,0,1,0.07775134033766123
11170,0,1,0.07913836955268595
11171,0,0,0.10257033258755952
11172,0,1,0.04707813572954888
11173,0,1,0.08099351200715191
11174,0,0,0.041577466381944206
11175,1,1,0.06598884179983712
11176,0,0,0.00421523350848729
11177,1,0,0.06132032582320106
11178,0,0,0.04459818530201932
11179,0,0,0.041977274885815825
11180,0,0,0.054837652764522966
11181,1,1,0.07111936579335269
11182,0,1,0.04843769654464507
11183,0,1,0.0919352884160359
11184,0,0,0.08982159860927595
11185,1,0,0.049029166248636215
11186,0,1,-0.12255019317340811
11187,0,1,0.08117932128802184
11188,0,0,0.04308602499298993
11189,0,0,0.030499296097664413
11190,0,0,0.08894579053590888
11191,0,0,0.039024417895123654
11192,0,1,0.04541934500151989
11193,0,1,0.013907942127602909
11194,0,0,0.04860645144714131
11195,0,1,0.025557736520234398
11196,0,1,0.06723694255031053
11197,0,1,0.06649093340885782
11198,0,0,0.03989595809614064
11199,0,1,0.09027123370839935
11200,1,1,0.09164367324572602
11201,0,1,0.08613935892552359
11202,0,0,0.0670534171892687
11203,0,0,0.056852375327229254
11204,0,1,0.06306816544922146
11205,0,0,0.01806003575920667
11206,0,0,0.047133177506118305
11207,0,1,0.03080895151117197
11208,0,1,0.03224184721951482
11209,0,0,0.0335691440190536
11210,0,1,-0.0038918155285455054
11211,0,1,0.0838652028685032
11212,0,0,0.0750542902566434
11213,0,0,0.06231471827903257
11214,0,1,0.08515263852425745
11215,0,1,0.0449708758087452
11216,1,1,0.03956822553855015
11217,0,1,0.06825586359952901
11218,0,1,0.0323861081685971
11219,0,1,0.039244774355639514
11220,0,1,0.04152201701848204
11221,0,0,0.051816292492666574
11222,0,1,0.03697950508172358
11223,0,1,0.09466200012610491
11224,0,0,-0.009570507676032552
11225,0,1,0.041196618668056
11226,1,1,0.045433391907596044
11227,0,0,0.08333626090793407
11228,0,1,0.018446933351080375
11229,0,1,0.08202115515216288
11230,0,0,0.09186428914792714
11231,0,0,0.04641998472519531
11232,0,1,0.013939741880254883
11233,1,1,0.062172134779305235
11234,0,1,0.09081014773579886
11235,0,0,0.032086141221461424
11236,0,1,0.04931270456336299
11237,0,0,0.05221677054956782
11238,0,0,0.05399953269161199
11239,0,1,0.044007058095027966
11240,0,1,0.05170185905379345
11241,0,1,0.05816944782263279
11242,0,0,0.08349918010842622
11243,1,1,0.07634319110447424
11244,1,1,0.07269493400125579
11245,0,0,0.056089927376566394
11246,0,1,0.02431578661395087
11247,0,1,0.08097767142488056
11248,1,1,0.03755590910485762
11249,0,1,0.04905539275482109
11250,0,1,0.04087091780800702
11251,0,1,0.034719938422547766
11252,0,0,0.05240593063184048
11253,0,1,0.06135889383187512
11254,0,0,0.05539194811740945
11255,1,1,0.08862371085479531
11256,0,0,0.08308547363751362
11257,0,1,0.10599689640162721
11258,1,1,0.07909583047204755
11259,0,1,0.08411342198844338
11260,1,1,0.07644324270846777
11261,0,0,0.04968461992601759
11262,0,1,0.02525704453534371
11263,0,1,0.08361465853247423
11264,0,1,0.0215301495497753
11265,0,1,0.041571541164596076
11266,0,1,0.04533428069852602
11267,0,1,0.043312748440257114
11268,0,1,0.08005002248995809
11269,0,1,0.03737451102124152
11270,0,0,0.08963228875119836
11271,0,1,0.0978246199370905
11272,0,1,0.008150288490702288
11273,0,0,0.09253695658184777
11274,1,1,-0.07348911868777672
11275,0,1,0.06991326319441449
11276,0,1,0.09117578186338278
11277,0,1,0.05772235769500153
11278,1,1,0.08482501635026234
11279,0,1,0.05279615533995771
11280,0,0,0.08273780871908715
11281,1,1,0.08164155276794145
11282,0,1,0.02930183606314635
11283,0,1,0.08911623523931478
11284,0,1,0.04878388146967382
11285,0,1,0.06979209407592303
11286,0,0,0.04327267028099022
11287,0,0,0.04619783122356727
11288,0,1,0.082895112723603
11289,0,1,0.09295952540630394
11290,1,1,0.10332099660044823
11291,0,1,0.04478417757946263
11292,0,1,0.08282165841192393
11293,0,1,0.022846526316648023
11294,1,1,0.05849562846924184
11295,1,1,0.041297818567836216
11296,0,0,0.08825457155448169
11297,0,0,0.06450234913518102
11298,0,0,0.09161345345040141
11299,0,1,-0.0029826032943013493
11300,0,0,0.12285990667209543
11301,0,1,0.08003809447125328
11302,0,0,0.07269304445967678
11303,0,1,0.045442257658281526
11304,0,1,0.043280593418802624
11305,0,1,-0.0003931155345401753
11306,0,0,0.0467636948529038
11307,0,1,0.07415697837634892
11308,0,0,0.04566812653977191
11309,0,0,0.10161897254294107
11310,1,1,0.08705836276716049
11311,0,1,0.018765928725330398
11312,0,1,0.041771200825066274
11313,0,0,0.09128146004987554
11314,0,1,0.052946163300848434
11315,0,1,0.05391009527149438
11316,0,1,0.09634865681529309
11317,0,0,0.03259049493310491
11318,0,1,0.04629555736202602
11319,1,1,0.07626204338086676
11320,0,1,0.04343268811778857
11321,0,1,0.06842445680092536
11322,0,0,0.08192639267178026
11323,0,1,0.0826613971997157
11324,0,1,0.06983068301722452
11325,0,1,0.057968321398988026
11326,0,0,0.04019304598853411
11327,0,0,0.07779406175217563
11328,0,1,0.08008379527861445
11329,0,1,0.08193928532862214
11330,0,0,0.021276920963141016
11331,0,1,0.04593234598193981
11332,0,1,0.08213735222031752
11333,0,1,0.07412526588645714
11334,0,1,0.03747553086501385
11335,0,0,0.038480208172790194
11336,0,0,0.034870299930588676
11337,0,1,0.024825543255602694
11338,0,1,0.019454969376574663
11339,0,0,0.03395980888158964
11340,0,1,0.04211412741982464
11341,0,0,0.07629391269990203
11342,1,1,0.0762407576626078
11343,0,1,0.04599890620914463
11344,0,1,0.052315347153391964
11345,0,1,0.045004934587632654
11346,0,1,0.06665175201693457
11347,0,0,0.07150609986022574
11348,0,1,0.0806572331030086
11349,0,1,0.0803760383860837
11350,0,0,0.10536176775308137
11351,1,1,0.08066525191187196
11352,1,1,0.03325288751822503
11353,0,0,0.07387141222136276
11354,0,1,0.08050475763526115
11355,0,1,0.0425661954649848
11356,0,1,0.07149586861363467
11357,0,1,0.06116143979042796
11358,0,0,0.10705308870380899
11359,1,1,0.0839979846739582
11360,0,1,0.06941792934455383
11361,0,1,0.0736625264384365
11362,0,0,0.09866221033983293
11363,0,1,0.07729201672537266
11364,0,1,0.06558482322012217
11365,0,0,0.0303544300910192
11366,0,0,0.033022660447745995
11367,0,1,0.03700006364242228
11368,0,1,0.08414491321771
11369,0,1,0.03751168397126786
11370,0,1,0.07548792857133799
11371,0,1,0.03282180309212376
11372,0,1,0.03739299870607588
11373,0,1,0.1107006560145573
11374,0,0,0.11850249435940517
11375,0,1,0.053836315838688156
11376,0,0,0.040634503548392556
11377,0,1,0.03537211663172669
11378,0,0,0.0909838784640437
11379,0,1,0.0353836403987674
11380,0,0,0.07900920317069772
11381,0,1,0.04252334883627709
11382,1,0,0.034599880357127744
11383,1,1,0.09037491158283918
11384,0,0,0.06875074400692202
11385,0,1,0.09073899394721886
11386,0,1,0.08613277170044521
11387,0,1,0.03742307692221517
11388,1,1,0.046309710804553095
11389,0,0,0.08559012219250675
11390,0,1,0.07371280281180198
11391,0,0,0.02714318847327321
11392,1,1,0.03786829724419488
11393,0,0,0.08474974480878052
11394,0,1,0.03038391898407701
11395,0,0,0.09602108794710658
11396,0,1,0.04112168307276961
11397,0,1,0.1009368974126299
11398,0,1,0.04413699980242493
11399,0,1,0.08675925417932814
11400,0,1,0.08754977180437569
11401,0,1,0.04510191269903067
11402,0,1,0.07164950112813226
11403,1,0,0.012822581948140755
11404,0,1,0.03048351922152242
11405,1,1,0.08652129623169527
11406,0,1,0.020661532883468062
11407,0,0,0.033453729240216765
11408,0,1,0.040346774399890525
11409,0,0,0.0845025211084349
11410,0,1,0.028244835406743402
11411,0,0,0.07508452864871235
11412,0,0,0.08405071047592964
11413,0,1,0.05816122286896084
11414,0,0,0.07150843900956277
11415,0,0,0.06194892549057077
11416,0,0,0.029206738521623893
11417,0,1,0.07472811574070674
11418,0,1,0.03616739432067078
11419,0,1,0.06735887426968779
11420,0,1,0.05966012944364893
11421,0,1,0.03665859681993155
11422,0,0,0.033456189133886406
11423,0,0,0.02599639832221744
11424,0,1,0.08025719872671694
11425,0,0,0.07524536335241454
11426,0,0,0.07241586976141624
11427,0,1,0.0173519763901884
11428,0,1,0.039690737225718434
11429,0,0,0.04122642998176929
11430,0,1,0.06033694583952142
11431,1,1,0.06685927663427893
11432,0,1,0.017805382557275415
11433,1,1,0.08666155000409327
11434,0,1,0.042058506503387834
11435,0,0,0.07898996301472763
11436,0,0,0.04200191855343967
11437,0,1,0.04024956030194355
11438,0,0,0.08206128530861846
11439,0,1,0.07884571177737601
11440,1,1,0.04979766901391291
11441,0,0,0.07299325769441403
11442,0,0,-0.015141101775331477
11443,0,1,0.04434025489102186
11444,0,1,0.07920107215311022
11445,0,0,0.02226427995616974
11446,0,0,0.046279348479960083
11447,0,1,0.03329453166670973
11448,0,1,0.05577472639943192
11449,0,1,0.08896649957850826
11450,0,1,0.022060139875030128
11451,0,0,0.051357111266428966
11452,0,1,0.18234619932358728
11453,0,1,0.0800706321901178
11454,0,1,0.06432942678139253
11455,0,1,0.04849940911117088
11456,0,1,0.04080969692802526
11457,1,1,0.0783300306784389
11458,0,1,0.07034602411813483
11459,0,1,0.08398880466435149
11460,0,1,0.06858873618497252
11461,0,1,0.10817192106679097
11462,1,1,-0.044912230020944285
11463,0,0,0.04311216837037245
11464,0,0,0.07242248529271791
11465,0,0,0.04121846688811855
11466,0,1,0.03513095815258453
11467,1,1,0.055985041865486716
11468,0,0,0.061005341375997925
11469,1,0,0.06741011459078963
11470,0,0,0.05151738476171028
11471,0,1,0.03394906398058378
11472,1,1,0.04207203623132888
11473,0,1,0.04217113186298185
11474,0,1,0.039318452299806766
11475,0,0,0.06609769482361778
11476,0,1,0.029009621781255504
11477,1,1,0.04434025489102186
11478,0,1,0.04709765594616041
11479,0,1,0.0404762414920557
11480,0,1,0.07610688889396151
11481,0,1,0.0823334603877354
11482,0,1,0.06262094658832268
11483,0,1,0.08125525886549237
11484,0,1,0.08223518393037516
11485,0,1,0.018293163995963157
11486,0,0,0.06830921455725521
11487,0,1,0.0684721998295847
11488,1,1,0.0771275304633244
11489,0,1,0.040234602637808134
11490,0,0,0.11147905533650947
11491,0,1,0.08301647276221909
11492,0,1,0.05073087036289028
11493,1,0,0.03961230645274973
11494,0,1,0.07972810092959
11495,0,0,0.07929361783322879
11496,0,1,0.03819727665161651
11497,0,1,0.035752024577821104
11498,0,0,0.047536015815945326
11499,1,1,0.05635974346541399
11500,0,0,0.04072240140225253
11501,0,1,0.08628623207777453
11502,0,1,0.09544454607827876
11503,0,0,0.09717618511031366
11504,0,1,0.0719875517205237
11505,0,0,0.08343899901203733
11506,0,1,0.04053793661212913
11507,0,0,0.08455245219170447
11508,0,1,0.07176936982054373
11509,0,1,0.07238756143717272
11510,0,1,0.07503153074405412
11511,1,1,0.10567544854557515
11512,0,1,0.0802237836445662
11513,0,1,0.046109379080735265
11514,0,0,0.06727251459359346
11515,0,0,0.05417314109890147
11516,0,1,0.09668769002190984
11517,0,0,0.07671331722209496
11518,0,0,0.028107883786270108
11519,0,0,0.023443471755653277
11520,0,1,0.08587668812137726
11521,0,1,0.08418895544273315
11522,0,1,0.07930488013134437
11523,0,1,0.05765040083607797
11524,0,0,0.043197627977579776
11525,0,1,0.03252273850889927
11526,0,1,0.08062040653896757
11527,1,1,0.03360587930715925
11528,0,1,0.04033726950862986
11529,0,0,0.03963365213598985
11530,0,1,0.05742896882861891
11531,0,0,0.0471237145627612
11532,0,0,0.06357635261158481
11533,0,1,0.0493670528812557
11534,1,1,0.0008790815249681455
11535,0,1,0.0884755769539643
11536,0,1,0.08777035329190853
11537,0,1,0.0448550155463901
11538,0,1,0.0058523900800217556
11539,1,0,0.07236215494853689
11540,0,1,0.11018731566232016
11541,1,1,0.08643154477912879
11542,0,0,0.08261362781090607
11543,0,0,0.07037794413659
11544,0,1,0.08410577581171609
11545,0,1,0.08579557020676683
11546,0,0,0.07762018443564656
11547,0,1,0.058393826015532425
11548,1,0,0.06090211677796418
11549,1,1,0.06412773446632747
11550,0,0,0.03478246758474376
11551,0,1,0.06402343972257611
11552,0,1,0.07455376225347048
11553,0,1,0.04009495741798566
11554,0,1,0.036149187585949136
11555,1,1,0.08381153310774035
11556,0,1,0.05475082236293065
11557,0,1,0.04144251359172212
11558,0,1,0.05718898702457973
11559,1,1,0.06738713295591396
11560,1,1,0.0811397834304283
11561,0,0,0.07551037886071536
11562,1,0,0.06181601395009106
11563,0,1,0.04805231531716168
11564,0,1,0.15109482490749848
11565,0,1,0.03042416675407815
11566,0,1,0.038529449900847126
11567,1,0,0.047672033704499225
11568,0,1,0.08125482430216287
11569,0,1,0.06662334249146865
11570,0,1,0.025609404777242
11571,0,1,0.04404318443095227
11572,1,1,0.07688739136980552
11573,0,0,0.05287508214539255
11574,0,1,0.040262646250153945
11575,0,1,0.0926518042219927
11576,0,0,0.034688536303625866
11577,0,1,0.08586241019608759
11578,0,0,0.10420816654543306
11579,0,1,0.06223955578569458
11580,0,0,0.04905539275482109
11581,0,1,0.0407000090024142
11582,0,0,0.08149432292873554
11583,0,1,0.034303191113815974
11584,1,1,0.049735932385753315
11585,0,1,0.08277353815649574
11586,0,0,0.05198924753867187
11587,0,0,0.06919362620918379
11588,0,0,0.03762089616902889
11589,0,1,0.06102983817345069
11590,0,1,0.05145844745940772
11591,0,1,0.014700313903418185
11592,0,0,0.07529815503134889
11593,0,1,0.06548886476144988
11594,0,1,0.0600980564444535
11595,0,1,0.05286677734781034
11596,0,1,0.036760473897087705
11597,1,0,0.05551720943270167
11598,0,0,0.06562101708718328
11599,0,1,0.08057268233130449
11600,0,1,0.09140750684366111
11601,1,1,0.08327415636311794
11602,1,1,0.04466398737381115
11603,0,1,0.087750210719446
11604,0,1,0.04609759594551944
11605,0,0,0.06017956477205986
11606,0,1,0.04520932242619697
11607,0,0,0.07963564294341588
11608,0,1,0.04737863427054642
11609,0,1,0.08963397184028547
11610,0,1,0.0725368545901191
11611,0,1,0.06139148524877833
11612,0,1,0.03432989433366182
11613,1,1,0.08654907261474751
11614,0,0,0.08698911872543393
11615,0,1,0.06375359293987061
11616,0,1,0.07204284596455972
11617,0,1,0.06825586359952901
11618,0,1,0.04400580609426488
11619,0,1,0.04581866098856437
11620,0,1,0.06707003963006578
11621,0,1,0.06336585499373383
11622,0,1,0.04482434447668772
11623,0,0,0.05727772932014598
11624,1,1,0.0849576389089636
11625,0,1,0.034856815268874256
11626,0,1,0.06644900382105826
11627,1,1,0.08430740696887559
11628,0,0,0.07788097155643023
11629,0,1,0.06947477927494114
11630,1,1,0.0807636846272318
11631,0,0,0.049061587724695925
11632,0,0,0.08780177059125112
11633,0,1,0.07875085041117516
11634,0,1,0.033316443252778646
11635,0,1,0.09385566461562062
11636,0,1,0.08210719501559556
11637,0,1,0.07751075856886637
11638,0,1,0.0635529999580138
11639,0,0,0.07578056163439792
11640,0,1,0.017824116024726958
11641,0,1,0.035486972137144586
11642,0,1,0.039067139679049706
11643,0,1,0.03935020600978705
11644,1,1,0.07116395596540401
11645,0,0,0.07810403392617339
11646,0,1,0.08902980579936629
11647,0,1,0.0831686513379902
11648,0,0,0.10247256650040823
11649,0,1,0.04401742490116867
11650,0,1,0.03698012454009247
11651,0,1,0.05717467453144009
11652,0,1,0.05516464775056873
11653,0,1,0.07422707609087124
11654,0,1,0.15635234492201866
11655,0,1,0.10272416232140369
11656,0,1,0.047726441734187
11657,1,1,0.040441810761636984
11658,0,1,0.008865631011994973
11659,0,1,0.04527506271563361
11660,0,1,0.052952409200764314
11661,0,0,0.060097824684800044
11662,1,0,0.043535369162049434
11663,0,1,0.07966600067688741
11664,0,0,0.07655370039042939
11665,0,1,0.043383492870496164
11666,0,0,0.021103369268580596
11667,0,1,0.043878759307349684
11668,0,0,0.04340305790410712
11669,0,1,0.04730468515957525
11670,0,1,0.10140389193329068
11671,1,0,0.06699878957793033
11672,0,1,0.038327519249941176
11673,0,0,0.05576539145326247
11674,0,1,0.10974676514166003
11675,0,1,0.09160642502253635
11676,0,0,0.05260951807092855
11677,0,1,0.03980864753038767
11678,0,0,0.10664394568496509
11679,0,1,0.02932464327031663
11680,1,1,0.05982506462119787
11681,0,1,0.04504225817691801
11682,0,1,0.13181774986879322
11683,0,1,0.06386371480520142
11684,0,1,0.028649551493022663
11685,0,1,0.04364042694942853
11686,0,0,0.040564683807831604
11687,0,1,0.09712968539272109
11688,1,1,0.03632530202626191
11689,0,1,0.0986302736981588
11690,0,0,0.04919797960155104
11691,0,0,0.034637263019968
11692,0,0,0.0226154720532125
11693,0,1,0.06401580169440992
11694,1,0,0.07254606982589727
11695,0,1,0.02192103694267895
11696,0,0,0.057241101129527336
11697,1,1,0.08767676694686655
11698,0,1,0.03432170787689942
11699,1,1,0.03760597363497976
11700,1,1,0.06100633018643971
11701,0,0,0.055057030760738195
11702,0,0,-0.015607720447008134
11703,0,0,0.05686692344977528
11704,0,1,0.04298928827317612
11705,0,1,0.046535966094216924
11706,0,1,0.08904060403242338
11707,0,0,0.06814341055573146
11708,0,0,0.08749674217856987
