test_row_id,y_true,treatment,tau_hat_x
4291,0,0,0.05568916760153178
4292,1,1,0.10886352454638937
4293,0,1,0.06775943023443494
4294,0,0,0.03324964289609206
4295,0,1,0.09599774503765816
4296,0,0,0.08891261387854246
4297,1,1,0.08003671998289927
4298,1,1,0.018014823424925355
4299,0,0,0.035866630270970506
4300,0,1,0.046120443641940845
4301,1,0,0.10660657621939976
4302,0,1,0.035558104578625814
4303,0,1,0.0779583427613612
4304,0,1,0.040505520842638434
4305,0,0,0.045600631444574886
4306,0,1,0.05983018756568477
4307,0,1,0.05718197696109427
4308,1,1,0.07955791273529493
4309,0,0,0.10974545253569382
4310,1,1,0.07719666040366402
4311,0,0,0.08262028034424665
4312,0,0,0.04374667827351393
4313,1,1,0.05324773290358205
4314,0,1,0.03722596215528641
4315,1,1,0.08701782586465659
4316,0,1,0.09544159682263621
4317,0,0,0.03994935679402756
4318,1,1,0.08655050489759064
4319,1,0,0.0658245921564937
4320,0,0,0.06681728873911255
4321,0,0,0.04066538467004091
4322,0,0,0.061921115505961535
4323,0,1,0.08416604600213452
4324,0,1,0.08796049809510023
4325,0,1,0.08409195259234867
4326,1,1,0.004621621393515178
4327,0,0,0.04221745760310845
4328,0,0,0.0564710559030733
4329,0,1,0.08514710548516602
4330,0,1,0.03483395065668757
4331,0,1,0.08251915700256053
4332,0,1,0.04013953409266924
4333,1,1,0.08502341905516846
4334,1,1,0.0872758495915023
4335,0,1,0.07460314219944696
4336,0,1,0.05015681607525965
4337,0,0,0.03743450902968387
4338,0,1,0.05306462346260821
4339,0,1,0.0823943065644638
4340,1,1,0.0901084831777835
4341,0,1,0.08269492564766429
4342,0,1,0.09975033190473982
4343,1,1,0.05242939028835697
4344,1,0,0.0438022838625646
4345,1,0,0.057812621040980665
4346,0,1,0.0407674230831001
4347,0,1,0.08191589394066708
4348,0,0,0.034224464166565646
4349,0,1,0.04076393829793373
4350,0,0,0.030367355108075603
4351,0,1,0.03559306708319624
4352,0,1,0.04682259455455477
4353,0,0,0.046601935784477744
4354,0,1,0.038924995312450875
4355,1,1,0.1147409800677736
4356,0,1,0.05031702451876345
4357,0,1,0.05710700713640235
4358,0,0,0.03697257969083512
4359,0,0,0.07633923969653744
4360,0,1,0.07345742755831956
4361,0,1,0.03475295104068336
4362,0,1,0.0725456012031578
4363,0,1,0.04649991768869177
4364,0,0,0.058182833196788644
4365,0,1,0.04665358011668437
4366,0,1,0.08510251710580911
4367,0,0,0.04268578119438124
4368,0,0,0.08369901658904985
4369,0,0,0.08986620954012128
4370,0,0,0.058425081229657894
4371,0,0,0.09583590489819274
4372,0,0,0.058076586090446664
4373,0,0,0.07358479069494368
4374,0,0,0.0373091220389545
4375,0,1,0.04659940119489209
4376,0,1,0.043540519580934856
4377,0,1,0.03820629302545255
4378,0,0,0.03528247856580131
4379,0,0,0.029399716505158567
4380,0,1,0.03821418129881175
4381,0,0,0.041777874113565094
4382,0,1,0.07872066922622378
4383,0,0,0.054878293104235046
4384,0,1,0.043661590691827463
4385,0,1,0.02963668898970685
4386,0,1,0.04595022107810476
4387,0,1,0.045287090493315356
4388,0,1,0.041253275127121194
4389,0,1,0.1039487862173989
4390,0,1,0.08038980652816353
4391,0,1,0.05677400335237774
4392,0,0,0.04387047898766633
4393,0,1,0.0373081060848696
4394,0,1,0.04289875879434252
4395,0,0,0.05466654393126003
4396,1,0,0.045944850219013456
4397,0,1,0.03863729336620257
4398,0,1,0.011174342248283555
4399,1,1,0.10079803632624126
4400,0,1,0.056170866879815866
4401,0,0,0.02523117777678717
4402,0,1,0.03430897978121834
4403,0,1,0.041958858913503046
4404,0,0,0.03821087728562173
4405,0,0,0.0402588387382171
4406,0,0,0.05688098251004964
4407,0,1,0.053788892391629706
4408,0,1,0.05789413134368779
4409,0,1,0.025112529840813802
4410,0,0,0.03757044258907442
4411,0,1,0.04814631724424804
4412,0,0,0.027446789256915627
4413,0,0,0.07600872059512946
4414,0,0,0.03524746930636708
4415,0,1,0.04418884073847225
4416,0,1,0.04110939795034017
4417,0,0,0.07131430071343711
4418,0,0,0.050362142211953995
4419,0,1,0.08753968950756336
4420,0,0,0.04529338457078133
4421,0,0,0.12482849180965046
4422,0,1,0.1193028410536373
4423,0,0,0.05773988886374101
4424,0,1,0.08247156899934015
4425,1,1,0.07782620370230872
4426,0,1,0.09586813610042952
4427,0,0,0.03942196042615503
4428,1,0,0.0476886469428445
4429,0,1,0.08341175918203508
4430,1,1,0.07419929463875882
4431,0,0,0.046591202298228246
4432,0,0,0.03892382117137025
4433,0,0,0.04984189563625124
4434,0,1,0.032371028966721734
4435,0,1,0.08600914660956999
4436,0,0,0.09328605953860392
4437,0,0,0.03205173081922542
4438,0,1,0.03781680073149324
4439,0,1,0.05774590388380769
4440,0,1,0.07988915428070303
4441,0,0,0.07286047505467118
4442,0,1,0.08328651185495672
4443,0,1,0.07556704195703541
4444,0,1,0.045916834843863955
4445,0,0,0.030367355108075603
4446,0,0,0.08139824514977717
4447,0,0,0.08175839121890945
4448,0,0,0.08036534347781968
4449,0,0,0.05022693895217109
4450,0,0,0.07136023953436378
4451,0,1,0.030367355108075603
4452,0,1,0.08069522291993814
4453,0,0,0.08273788079455333
4454,1,1,0.04299266348097659
4455,0,1,0.07936569790336717
4456,0,1,0.04964548143306915
4457,0,0,0.05170682246299922
4458,0,1,0.03391783797029254
4459,0,1,0.0344643755805601
4460,0,1,0.056839274097710876
4461,0,0,0.038048476775301494
4462,0,1,0.059432403022988765
4463,0,1,0.084808212543527
4464,1,1,0.05484556050956586
4465,0,1,0.03197386114116642
4466,0,1,0.08034993999193785
4467,0,0,0.036295580605137705
4468,0,0,0.07269873008338604
4469,0,1,0.09421008441508583
4470,0,0,0.039827982382490315
4471,0,1,0.03983839384026059
4472,1,1,0.06641041090659644
4473,0,1,0.09399442583459598
4474,0,1,0.0463770688461868
4475,0,1,0.06788640874315097
4476,0,1,0.07402082190014628
4477,0,1,0.04530124288936767
4478,0,1,0.041683883970202465
4479,0,0,0.04766168773066623
4480,0,1,0.08125623727033726
4481,0,0,0.04287944890962338
4482,0,1,0.08265634979246908
4483,0,1,0.046554714283003146
4484,0,0,0.04148743876053137
4485,0,1,0.05900306475600301
4486,1,1,0.06753499907195357
4487,0,0,0.05048594343155821
4488,0,0,0.05035104714627729
4489,0,0,0.07662332582545986
4490,0,1,0.03590670402772305
4491,0,1,0.06483350470590397
4492,1,1,0.07080367447655246
4493,0,1,0.10367635046330485
4494,0,1,0.0885833234135064
4495,0,1,0.04554655728872507
4496,0,1,0.10787587033106669
4497,0,1,0.043786010696224495
4498,0,1,0.030928571848612717
4499,0,1,0.0537574597175713
4500,0,0,0.06815483300005597
4501,0,1,0.04659940119489209
4502,1,1,0.08236889277732609
4503,0,0,0.03846050568192743
4504,0,1,0.029605789551184734
4505,0,0,0.0535984753848594
4506,0,0,0.09837088997753475
4507,1,1,0.016383571669645346
4508,1,0,0.10008010624361935
4509,1,0,0.0666597786762673
4510,1,1,0.045789209227851416
4511,0,1,0.07423169249941604
4512,0,0,0.0461421385112287
4513,0,0,0.046247990418961396
4514,0,1,0.08098786118183933
4515,0,1,0.04622488690943158
4516,0,1,0.04805443866488539
4517,0,1,0.04734213815245193
4518,0,1,0.04884981460848468
4519,1,1,0.08153030417905711
4520,0,1,0.05065348402597013
4521,0,0,0.07683551031630732
4522,0,1,0.042201985399604125
4523,1,1,0.07995640845075717
4524,0,1,0.04227489798823094
4525,0,1,0.08539331842989911
4526,0,1,0.03430897978121834
4527,0,0,0.04543727407459837
4528,0,1,0.08228273094348026
4529,0,1,0.08454991722299203
4530,0,1,0.05152555979360009
4531,0,1,0.0436823219618258
4532,1,1,0.07549939440977647
4533,0,1,0.08098786118183933
4534,0,1,0.08278402435977086
4535,0,1,0.013274949943771876
4536,1,1,0.09451727094091952
4537,1,1,0.08057568687975197
4538,0,1,0.04733841372974735
4539,0,1,0.08333676125022768
4540,0,1,0.04974672499287307
4541,0,1,0.042851333465124236
4542,0,1,0.053067118913079955
4543,0,1,0.04000028052606119
4544,0,1,0.042577021177033846
4545,0,0,0.08651707562932567
4546,0,1,0.041098596894092655
4547,0,1,0.026347104869119273
4548,0,1,0.018610500960125037
4549,0,0,0.08060690022037105
4550,0,1,0.0435093679636043
4551,0,0,0.04349835550907063
4552,1,1,0.0816885812148276
4553,0,0,0.08244481722768462
4554,0,1,0.07906196747154955
4555,0,1,0.08771118101902994
4556,0,1,0.04464285038868959
4557,0,0,0.08003559642430365
4558,0,1,0.0506266226830901
4559,0,0,0.019566860693036942
4560,0,1,0.04485701309881682
4561,0,1,0.08420517468771047
4562,0,1,0.07224107400178303
4563,0,1,0.03644015592445368
4564,0,1,0.07768882891638212
4565,0,1,0.07429514402778269
4566,1,1,0.08378016094035583
4567,0,1,0.08249322046963971
4568,0,0,0.07198699945498299
4569,1,1,0.04923766967724579
4570,0,0,0.034960291846917194
4571,0,1,0.05681061311168961
4572,0,1,0.06360152694433079
4573,1,0,0.09822792244435684
4574,1,1,0.04472747126459204
4575,0,1,0.04277632141156289
4576,1,1,0.04359754775591032
4577,0,0,0.062488063908703956
4578,0,1,0.07736062863196783
4579,0,0,0.04712751218995645
4580,0,1,0.07401569851858475
4581,0,1,0.04147221756071516
4582,0,1,0.06800428970411561
4583,0,1,0.04091287431892156
4584,0,0,0.03770196169354127
4585,0,0,0.05081768406103909
4586,0,0,0.04751841629410092
4587,0,1,0.10076418349498419
4588,0,1,0.03303397576343549
4589,0,1,0.0501720708928843
4590,0,1,0.08981338307842712
4591,1,1,0.09194045297783077
4592,1,0,0.09168512467823586
4593,0,1,0.038054073635557926
4594,0,1,0.08256557759644828
4595,0,1,0.07997540571866038
4596,0,1,0.07848868705398829
4597,0,0,0.04928561561246327
4598,1,1,0.03848746694611757
4599,0,1,0.04491859720048563
4600,1,1,0.04440238239361835
4601,0,0,0.042885241068781374
4602,1,1,0.06867974853992595
4603,0,1,0.04532563132241463
4604,0,1,0.06810617328178019
4605,0,1,0.0839973720798828
4606,0,1,0.06409718470799673
4607,0,1,0.037743889539981756
4608,0,0,0.07393783312197166
4609,0,0,0.03697614042515174
4610,0,1,0.030603639506575228
4611,0,0,0.08374365220549013
4612,0,0,0.046352386768881454
4613,0,1,0.0799088606836202
4614,1,0,0.040138966720687445
4615,0,1,0.04897368247988851
4616,0,1,0.08201873265802909
4617,0,1,0.0161864227156815
4618,0,1,0.035506545854807794
4619,0,0,0.06518765932053865
4620,0,1,0.03132516763820054
4621,0,1,0.03733091741943813
4622,1,1,0.0795708924798526
4623,0,1,0.04375622869725657
4624,0,0,0.02843660183646588
4625,0,1,0.046887944607272886
4626,0,1,0.054001256779490144
4627,1,0,0.08455203733033109
4628,0,1,0.07698986897587856
4629,0,1,0.07924668726015195
4630,0,0,0.06883080801521202
4631,0,0,0.08267281321945644
4632,0,0,0.0850213429772639
4633,0,0,0.0775702606393073
4634,0,1,0.08181824776034909
4635,1,1,0.020984793386308855
4636,0,1,0.07768289152321971
4637,0,0,0.04419460665957363
4638,0,1,0.09587358907806667
4639,0,1,0.05937127938794944
4640,0,0,0.09361604999991469
4641,0,1,0.08651707562932567
4642,0,1,0.0435093679636043
4643,0,1,0.056860631498196465
4644,0,0,0.080366721040319
4645,0,0,0.0825850341860734
4646,0,1,0.040487220949898046
4647,0,1,0.04266496374912017
4648,0,1,0.07464303896738123
4649,0,0,0.10838225840056348
4650,0,1,0.0436350701093603
4651,0,1,0.07401852822214497
4652,0,1,0.07756823411350032
4653,0,1,0.04672942381141651
4654,0,1,0.005850185771521341
4655,0,0,0.04147221756071516
4656,0,1,0.08005366359474944
4657,0,1,0.03913188258074716
4658,0,1,0.041536282625533445
4659,0,0,0.08961032800471821
4660,0,1,0.09214186183214865
4661,0,0,0.051248964270842925
4662,1,1,0.08947287955691496
4663,1,1,0.07009835970735996
4664,1,0,0.04955422275806158
4665,0,1,0.030149256278517087
4666,1,1,0.076033199737426
4667,0,1,0.044725140556168205
4668,1,1,0.09970269922907662
4669,0,0,0.08367699777165663
4670,0,0,0.08045377483995247
4671,0,1,0.07495785107537217
4672,0,1,0.08062168120733411
4673,0,0,0.03067033441143136
4674,0,0,0.0819081761135645
4675,0,1,0.08070029028748577
4676,0,1,0.07831029744877874
4677,0,0,0.04347960490453918
4678,0,0,0.04203097748061241
4679,1,1,0.041522916906360285
4680,0,1,0.06069301072228625
4681,0,1,0.04571813588168984
4682,0,1,0.07615791717038164
4683,0,1,0.0770048527151816
4684,0,1,0.047941605278957064
4685,1,1,0.05973271450525672
4686,0,0,0.08236487400783098
4687,0,1,0.04945037674286901
4688,0,0,0.06469312066028554
4689,0,1,0.04045708620870202
4690,0,1,0.08108526258575718
4691,0,1,0.04199953214681394
4692,0,1,0.08174148293557233
4693,0,1,0.07136983850680206
4694,0,1,0.10058603459758457
4695,0,1,0.06798440495870842
4696,0,1,0.08089012501540199
4697,0,1,0.0400259148563261
4698,0,1,0.037578290913924846
4699,0,0,0.04339330664500653
4700,0,1,0.07036245525636665
4701,0,0,0.0758582674703539
4702,0,1,0.021095835076014015
4703,1,0,0.0757891548425194
4704,0,1,0.04934539387218655
4705,1,1,0.04417677450668833
4706,1,1,0.04349491650944464
4707,0,1,0.05071649547043375
4708,0,1,0.0720874620889876
4709,0,0,0.040940168406561055
4710,0,1,0.10371395320712545
4711,0,1,0.05104379599516376
4712,1,1,0.08508114766000008
4713,0,1,0.061677825815531315
4714,1,1,0.08059990601591882
4715,0,1,0.025889144015428286
4716,0,1,0.07998460605536192
4717,0,1,0.03832871312280904
4718,0,1,0.0745090068613878
4719,0,1,0.03015472053017966
4720,0,1,0.047219932875083456
4721,0,1,0.08625260500580062
4722,0,1,0.0459035431097075
4723,0,1,0.0346244890250699
4724,0,1,0.057943808992344956
4725,0,1,0.08208831668366934
4726,1,1,0.07970549593649563
4727,0,1,0.05745302886775358
4728,0,1,0.09455818358936216
4729,0,0,0.07007274484655891
4730,0,0,0.04706283928564288
4731,0,1,0.05011022083596751
4732,0,1,0.028568058866558877
4733,0,0,0.08997363398364647
4734,0,0,0.042686762183703014
4735,1,0,0.0842789971897114
4736,0,1,0.01938811404635705
4737,0,0,0.04964735037283658
4738,0,0,0.03590511869394577
4739,0,0,0.06879871696580789
4740,0,0,0.04529814741260958
4741,0,0,0.029478111574333225
4742,0,1,0.03403019835030002
4743,0,1,0.08272574349936439
4744,0,0,0.06791167027466437
4745,0,1,0.07596945737581282
4746,0,1,0.09809052209028754
4747,0,1,0.08879385082013225
4748,0,1,0.07354983109528412
4749,0,1,0.028818790606024564
4750,0,1,0.07125520344200836
4751,0,1,0.08387279603573147
4752,1,0,0.08015788216789926
4753,0,1,0.06073999506250356
4754,0,1,0.0401549466854404
4755,0,0,0.04726509109213356
4756,0,0,0.012052572399287783
4757,0,0,0.07207197222460561
4758,0,1,0.07211331460652975
4759,0,1,0.04257783502696259
4760,0,0,0.054002367500520385
4761,0,1,0.08335397174129783
4762,1,1,0.07981635617302393
4763,0,0,0.049971307093859385
4764,1,1,0.08794392977861622
4765,0,1,0.04605795866644598
4766,0,0,0.09476840794750396
4767,0,1,0.04802275108847344
4768,0,0,0.07962393815868755
4769,0,1,0.067032557863176
4770,0,1,0.0797693495917319
4771,0,0,0.0787401708834536
4772,0,0,0.052316670082197245
4773,0,0,0.034626082151129695
4774,0,0,0.04407229256944835
4775,0,1,0.0786612694859711
4776,0,1,0.0402180879995194
4777,0,1,0.04207115002617698
4778,1,1,0.04282662979777202
4779,1,0,0.08717166001375842
4780,0,1,0.08346471423380869
4781,0,1,0.07665540454557415
4782,0,1,0.09243957111418706
4783,0,0,0.06091904354578623
4784,0,1,0.07357911982919886
4785,0,1,0.046242822091082915
4786,1,1,0.07900799138677346
4787,0,1,0.04917740434695121
4788,0,1,0.07723919862756681
4789,0,1,0.01105051144751229
4790,0,0,0.08128870837918381
4791,1,0,0.047783621172377014
4792,0,0,0.024027657187068042
4793,0,1,0.07390139456198777
4794,0,0,0.037136069203806944
4795,0,1,0.022020408916481826
4796,0,1,0.12391889092501353
4797,0,1,0.04481974551220349
4798,0,1,0.07251275440854293
4799,0,1,0.0401820944372709
4800,0,0,0.05685790642882523
4801,1,1,0.08222712278329011
4802,0,0,0.042897298043284834
4803,0,0,0.07078029088657033
4804,0,0,0.09566605798639696
4805,0,1,0.05512250837815054
4806,1,1,0.06440316431419507
4807,1,1,0.05091924491871933
4808,0,1,0.04920096663870849
4809,0,1,0.0716629354444869
4810,0,0,0.0294848190901411
4811,0,1,0.08028566488430551
4812,0,0,0.08212738728069281
4813,0,1,0.051555936323283105
4814,0,1,-0.028488389221732947
4815,0,0,0.10414038013592238
4816,0,0,0.08229086221881027
4817,0,0,0.00851623114526277
4818,0,0,0.09936978137798458
4819,1,1,0.10431649526769954
4820,0,1,0.09647549240483716
4821,1,1,0.03132417617181234
4822,0,0,0.07204391897602899
4823,0,0,0.08636973727709965
4824,0,1,0.024313620499316936
4825,1,0,0.060899812378779186
4826,1,1,0.04230419726031337
4827,0,1,0.03039242957497275
4828,0,1,0.04171019529310321
4829,1,1,0.06580943972351999
4830,0,1,0.059759883408296244
4831,0,1,0.050180281695317165
4832,0,1,0.03927877402119364
4833,0,1,0.0419130976722551
4834,0,1,0.07941225314865842
4835,0,1,0.043183619482222206
4836,1,1,0.06727273722643838
4837,0,0,0.07403509481899402
4838,0,1,0.05397698135158087
4839,0,1,0.08343746638251132
4840,0,1,0.03725163198664897
4841,0,1,0.038468106239608627
4842,0,1,0.06647649150958984
4843,0,0,0.07245089230114106
4844,0,0,0.01860480725685764
4845,0,0,0.07477379294650469
4846,0,1,0.036543525074003366
4847,0,0,0.05335401318420038
4848,0,0,0.0815458583490388
4849,0,0,0.024405974855094797
4850,0,1,0.07086295312548707
4851,1,0,0.08162629861396503
4852,0,1,0.0576170146952856
4853,0,0,0.07035377568255939
4854,0,0,0.018130592202814787
4855,0,0,0.05980937443268394
4856,1,1,0.04908119145537776
4857,0,1,0.05973271450525672
4858,0,1,0.053174313620306
4859,0,0,0.035506545854807794
4860,1,1,0.061933694532684616
4861,0,0,0.043776345606103655
4862,0,1,0.04070495549006863
4863,0,0,0.0839228246646877
4864,0,0,0.0681990242174518
4865,1,1,0.07468479101650563
4866,1,1,0.05647795330225386
4867,0,1,0.05920113000875984
4868,0,1,0.04053242742750811
4869,0,1,0.04509360238859439
4870,0,0,0.04408651469799372
4871,0,1,0.048845449037718425
4872,0,0,0.09554194416858242
4873,0,1,0.09339716087037973
4874,0,1,0.06371416821035608
4875,0,0,0.051130449268759134
4876,0,1,0.03604821009102492
4877,1,1,0.10886660553425628
4878,0,0,0.08492718754325827
4879,0,1,0.044877726286539306
4880,0,1,0.09267530108993108
4881,0,0,0.08584531916465099
4882,0,1,0.10133695519546906
4883,0,1,0.04686382639081672
4884,1,1,0.05904417401954057
4885,0,0,0.0762964617520944
4886,0,0,0.07570887061354052
4887,0,1,0.034013711034573076
4888,0,0,0.07803291034712967
4889,0,0,0.03502509519127836
4890,0,0,0.05045774485912377
4891,0,1,0.0779631306045892
4892,0,1,0.034152091840413984
4893,0,1,0.08202020535722598
4894,0,1,0.05118020134650561
4895,0,1,0.046561748881119934
4896,0,1,0.09463649560342406
4897,0,0,0.06739615524489427
4898,0,1,0.04946299679295449
4899,1,0,0.07996220588082381
4900,0,0,0.08012344760291415
4901,0,0,0.0558361265866509
4902,0,0,0.06417959475384452
4903,0,1,0.08773395563588912
4904,0,0,0.04907283746109545
4905,0,1,0.07856511097500314
4906,0,1,0.04214024776776633
4907,0,1,0.05611090034778944
4908,0,0,0.07100176984029478
4909,1,0,0.04385829643794173
4910,0,1,0.03722752785404621
4911,0,1,0.02871915872432807
4912,1,1,0.05060899879073476
4913,0,1,0.09398535237436509
4914,0,1,0.03195927768577299
4915,1,1,0.037977432540905236
4916,1,1,0.05238124886940388
4917,0,1,0.06795783765617128
4918,0,0,0.044873191931788056
4919,0,1,0.07241313157650509
4920,0,0,0.09382061213537077
4921,0,1,0.04624436956289313
4922,0,0,0.08830244813122541
4923,0,0,0.08916314844959097
4924,0,0,0.03927427525394375
4925,0,1,0.06477437060995803
4926,1,0,0.0796070991669154
4927,0,1,0.06331931353519676
4928,0,0,0.07773746272811474
4929,0,1,0.005574452284320118
4930,0,1,0.03974698332041364
4931,0,0,0.06420909220141334
4932,0,0,0.06373716319852261
4933,0,0,0.03986424310717335
4934,1,1,0.09171766257835917
4935,1,1,0.050764214720456474
4936,0,1,0.0969119153435752
4937,0,1,0.03283809744084798
4938,1,0,0.027225209583694218
4939,0,1,0.040632605792545066
4940,0,0,0.07965744331475709
4941,0,1,0.07531698422051915
4942,0,1,0.07520929806237636
4943,0,1,0.0789473795573187
4944,0,1,0.03590670402772305
4945,0,1,0.06898537711591363
4946,0,0,0.04759509610036746
4947,0,1,0.09335305467994699
4948,0,0,0.07647686157051616
4949,0,1,0.05579982333497209
4950,1,1,0.053720991075210306
4951,0,1,0.04010376797719792
4952,0,0,0.04400360666555632
4953,0,1,0.08055576355177324
4954,1,1,0.05873208210337873
4955,0,0,0.0350010065292878
4956,0,1,0.025761110712204775
4957,1,1,0.09682668716880821
4958,0,1,0.05914046141224823
4959,0,1,0.04876690719845717
4960,0,0,0.08167544702933743
4961,0,1,0.057567196242097884
4962,0,0,0.08293340122335777
4963,0,1,0.03751464214093971
4964,0,0,0.048746682128501556
4965,0,0,0.048919617510501855
4966,0,1,0.061731981749354056
4967,0,1,0.04500538535575313
4968,0,1,0.08137646537609347
4969,0,0,0.05000470555925484
4970,0,1,0.08514005826301911
4971,0,1,0.06336225523164812
4972,0,1,0.009631451556720023
4973,0,1,0.07192893117883509
4974,1,0,0.034610686021339473
4975,0,1,0.07305882319924259
4976,0,1,0.0304388653014476
4977,0,1,0.013287917082574787
4978,0,1,0.04573717552182725
4979,0,1,0.051016985129082836
4980,0,1,0.07281170364479286
4981,0,1,0.031174023057269094
4982,0,1,0.07714402975550472
4983,1,1,0.06964723705194062
4984,0,1,0.06840891669035572
4985,0,0,0.059126021179717096
4986,0,1,0.07059602156097838
4987,0,0,0.054672085698408576
4988,0,0,0.043229572679783626
4989,0,1,0.08122903694338597
4990,0,1,0.04409279296291463
4991,0,1,0.036760856968768976
4992,0,1,0.08988771644827784
4993,0,1,0.03923798479002001
4994,1,0,0.04569542048241153
4995,0,0,0.11073877721795525
4996,0,0,0.08572901331448197
4997,0,1,0.03774757373215627
4998,0,1,0.04684489126236577
4999,1,1,0.036023714412576596
5000,0,1,0.08959012821063232
5001,1,1,0.06273845153614113
5002,0,0,0.08642069959087492
5003,0,0,0.07728971479488136
5004,1,1,0.0833036200973862
5005,0,1,0.04583301486592489
5006,0,1,0.04025859183184405
5007,0,1,0.020881893738268674
5008,0,0,0.07446855319997772
5009,1,1,0.09368531431081459
5010,0,0,0.0836597437868978
5011,1,0,0.035737495567625274
5012,0,1,0.044209800402499465
5013,0,1,0.0712743588883257
5014,1,1,0.07321718433496832
5015,0,0,0.05704780185204304
5016,0,0,0.09491460028754364
5017,0,0,0.04195701708334239
5018,0,1,0.04499672880843565
5019,0,1,0.08048794434353036
5020,0,1,0.04444473240737554
5021,1,1,0.07970754786763382
5022,0,1,0.07780048548126775
5023,0,0,0.06804115485659938
5024,0,1,0.024000938418078023
5025,0,1,0.08307073032167223
5026,0,1,0.052870563542266595
5027,0,1,0.0465991689484466
5028,0,1,0.05958956890274593
5029,0,1,0.09454192210690276
5030,0,0,0.08288230450182049
5031,0,0,0.0757891548425194
5032,0,1,0.09126535041443498
5033,0,0,0.09168512467823586
5034,0,1,0.08439971470650762
5035,0,1,0.07883085264482317
5036,0,0,0.04650982573285376
5037,0,1,0.09868342462764781
5038,0,1,0.08481914523596977
5039,0,1,0.06641041090659644
5040,0,0,0.07685487844559427
5041,0,1,0.05049484183512806
5042,0,1,0.029638926224397174
5043,1,1,0.060944105890596255
5044,1,0,0.06444306530091495
5045,0,1,0.04753885910564626
5046,0,1,0.08533035903673034
5047,0,1,0.08385135349589816
5048,1,1,0.05558045607057666
5049,0,0,0.039472986127386034
5050,0,0,0.08429333154148776
5051,0,0,0.045037976425836075
5052,0,1,0.03674358786249039
5053,0,1,0.08472949205417485
5054,0,1,0.06873636945009433
5055,0,0,0.04288867813558457
5056,1,0,0.05946090423645858
5057,1,1,0.037197573365848696
5058,0,1,0.03966652743640405
5059,1,1,0.047837313652051495
5060,0,0,0.04493698350036997
5061,0,0,0.08119108359003871
5062,0,0,0.10127502643534088
5063,0,1,0.05425478194546343
5064,0,1,0.05178800216106097
5065,0,1,0.0483914433924615
5066,0,1,0.06144869973882483
5067,0,1,0.045600631444574886
5068,1,1,0.06741988616823871
5069,0,0,0.047803981563084
5070,0,1,0.07700358195165136
5071,0,1,0.03311213128123443
5072,0,1,0.04180088321127797
5073,0,1,0.03913178454987844
5074,0,0,0.07368124808070198
5075,0,1,0.028540283646020168
5076,0,1,0.04028845239034194
5077,0,1,0.07461313864069011
5078,0,1,0.06665964809425598
5079,0,1,0.08062536943316137
5080,0,0,0.08003671998289927
5081,0,1,0.03474944208851506
5082,0,1,0.09704088864100723
5083,0,0,0.05303687099082573
5084,1,0,0.08387910401257002
5085,0,0,0.04734213815245193
5086,1,1,0.0872830083249177
5087,0,1,0.04705320450999769
5088,0,0,0.07721069606662309
5089,1,1,0.04833269167836352
5090,0,1,0.08531899301027428
5091,1,1,0.0847480802496532
5092,0,0,0.04100377276355017
5093,0,1,0.05351139664368484
5094,0,0,0.09905164363826158
5095,1,1,0.05467797633982331
5096,1,1,0.019021212836043574
5097,0,0,0.08235415633581591
5098,0,1,0.07890472959350339
5099,0,1,0.01938424901916639
5100,0,0,0.08342634675238013
5101,0,1,0.04748752577998164
5102,1,1,0.08076041979329267
5103,0,1,0.03965183857053715
5104,0,1,0.08297809779810486
5105,0,1,0.08274898347706741
5106,0,1,0.0574825657718349
5107,1,1,0.03588780177728833
5108,0,0,0.049172761727980574
5109,0,0,0.04544639722730484
5110,0,1,0.04216737574035853
5111,0,0,0.08768984530823579
5112,0,1,0.07803960924561355
5113,0,0,0.07908585480080224
5114,0,1,0.07620590371759692
5115,0,1,0.03844861079380362
5116,0,1,0.044824866652666516
5117,0,1,0.032054460634880405
5118,1,1,0.01995677051537325
5119,0,1,0.04230419726031337
5120,1,0,0.07616873643581223
5121,1,1,0.0524833883874414
5122,1,1,0.0007495227684688952
5123,0,1,0.04585379824216159
5124,0,1,0.055338348720891314
5125,0,1,0.03371203067802402
5126,0,0,0.08254529071243039
5127,0,1,0.04701323913864385
5128,0,0,0.0619107504147458
5129,0,1,0.0808660788480981
5130,0,1,0.04904777885156229
5131,1,1,0.03545218146532098
5132,0,1,0.06665143408799043
5133,0,0,0.05564421634970819
5134,0,1,0.041692208326782505
5135,1,1,0.10488212636958294
5136,0,1,0.05317941723941477
5137,0,1,0.07298295997258666
5138,0,1,0.029346992499271266
5139,0,1,0.05523227514416049
5140,0,1,0.053031904104738015
5141,1,0,0.03220474596703716
5142,0,0,0.043822145736298446
5143,0,1,0.029495887404921584
5144,0,1,0.04452630842409511
5145,1,1,0.013287830141026153
5146,0,1,0.04666141004041502
5147,0,1,0.09040674294437975
5148,0,0,0.07730792190691471
5149,0,0,0.04334345323052396
5150,0,1,0.060472433961311654
5151,0,0,0.08854521085510561
5152,1,1,0.06341921678837742
5153,1,1,0.08834471239983921
5154,0,1,0.04265792767283144
5155,0,0,0.0788479187237425
5156,0,1,0.04619412565390376
5157,0,0,0.0365411792186366
5158,0,1,0.03633143611791946
5159,0,1,0.0643687046246992
5160,0,1,0.03132417617181234
5161,0,1,0.04546780558808876
5162,0,1,0.0490453034950662
5163,0,1,0.0428938365631418
