train_row_id,y_true,treatment,logistic_proba,xgboost_proba
10711,1,1,0.11705105405571349,0.15098926424980164
10712,0,1,0.19044432903149094,0.2084600180387497
10713,0,1,0.1461946424536913,0.1470411717891693
10714,0,0,0.139532664108185,0.1744849532842636
10715,0,0,0.12993693412347396,0.1096356064081192
10716,1,0,0.12491925929113094,0.12676593661308289
10717,1,1,0.22277406184179982,0.1611451804637909
10718,0,1,0.09911715148497935,0.08306628465652466
10719,1,1,0.0773079639265173,0.07584681361913681
10720,0,1,0.09376502003843676,0.09175735712051392
10721,0,0,0.1297915246665856,0.18540018796920776
10722,0,0,0.13233540156148751,0.147492453455925
10723,0,1,0.1862491161265318,0.1294843852519989
10724,0,0,0.10307925023392979,0.08584023267030716
10725,0,1,0.08681324003634779,0.09345003962516785
10726,0,0,0.12823263925041017,0.12241359800100327
10727,0,1,0.21669266231322326,0.14977924525737762
10728,0,1,0.07787667818382697,0.05373616889119148
10729,0,1,0.11984360531805258,0.11950075626373291
10730,0,1,0.11629624972172843,0.13281086087226868
10731,1,1,0.2163833223628613,0.22063811123371124
10732,0,0,0.13111807682166737,0.14217868447303772
10733,0,1,0.11821445046930475,0.12329132854938507
10734,0,1,0.12573110481895744,0.11916578561067581
10735,0,1,0.16236740456353227,0.15327715873718262
10736,0,1,0.12255394234612713,0.11599268764257431
10737,0,1,0.09533776917199487,0.0948706865310669
10738,0,1,0.09780626439407526,0.0991658940911293
10739,0,1,0.0743540340934127,0.04935167357325554
10740,0,1,0.11930010559722315,0.16262920200824738
10741,1,0,0.36156007733215756,0.3468732535839081
10742,0,1,0.1816659519086905,0.16539707779884338
10743,0,0,0.135680563124006,0.18296346068382263
10744,0,0,0.17278359695851142,0.13920630514621735
10745,0,0,0.17477738640594223,0.16161058843135834
10746,0,0,0.1445740598564404,0.1325274258852005
10747,0,0,0.08731752849456481,0.08003611862659454
10748,0,1,0.06488709206471212,0.094610795378685
10749,0,1,0.19890451602404935,0.237636536359787
10750,1,0,0.16103622755016972,0.16704770922660828
10751,0,1,0.27417850309166697,0.2575583755970001
10752,0,1,0.3651865521761606,0.35781392455101013
10753,0,0,0.16739669506421476,0.19966547191143036
10754,0,1,0.11337668171211904,0.11304904520511627
10755,0,0,0.18258896503982183,0.15447500348091125
10756,0,1,0.22296487423391045,0.23839285969734192
10757,0,0,0.09057946719281673,0.10095468163490295
10758,0,1,0.16502020261218014,0.16040264070034027
10759,0,0,0.15396938845237526,0.13712601363658905
10760,1,1,0.1264081064434083,0.15271243453025818
10761,0,0,0.06658010241181325,0.046576522290706635
10762,0,1,0.13389955854228788,0.13327336311340332
10763,0,0,0.2961580388745121,0.37662237882614136
10764,1,0,0.2807185004793627,0.24991542100906372
10765,0,1,0.1195315619967105,0.10706426203250885
10766,0,0,0.15163770049849018,0.1348535269498825
10767,0,0,0.14728624751306948,0.10846097767353058
10768,0,1,0.16573842774098002,0.237946555018425
10769,0,1,0.08791046221237757,0.07511451095342636
10770,0,1,0.15804045450000062,0.15740859508514404
10771,0,0,0.0585698621046393,0.029276270419359207
10772,0,0,0.11023234504875301,0.12158147245645523
10773,0,0,0.21231083792453026,0.243345245718956
10774,0,1,0.2256428027461197,0.2280488759279251
10775,1,1,0.18073730400373367,0.20676274597644806
10776,0,0,0.09412556241305858,0.09487546235322952
10777,0,0,0.13829961466820806,0.13966363668441772
10778,0,0,0.1108969007460422,0.13109038770198822
10779,0,1,0.1474837951984411,0.12367289513349533
10780,0,0,0.12198401856730258,0.06070359796285629
10781,0,1,0.1688492037163874,0.21135719120502472
10782,0,1,0.18996956523302086,0.23736682534217834
10783,0,0,0.11696503469430947,0.1392040252685547
10784,0,0,0.21196146299584015,0.19521398842334747
10785,0,0,0.2206855980141272,0.1845826804637909
10786,0,1,0.07424266083235659,0.08314069360494614
10787,0,1,0.12057556928294817,0.13464289903640747
10788,0,0,0.07302919031277137,0.044952962547540665
10789,0,1,0.166196308712882,0.10892630368471146
10790,0,1,0.09367299355792978,0.1134621873497963
10791,0,1,0.11352522780715904,0.10599838942289352
10792,0,1,0.08256898844856127,0.10548931360244751
10793,1,1,0.304676996989002,0.24942880868911743
10794,0,1,0.08531941745313475,0.0753679946064949
10795,0,0,0.1349449714196702,0.1406266838312149
10796,0,1,0.08231484788024229,0.08234314620494843
10797,1,1,0.27623109856092837,0.3979843854904175
10798,0,0,0.25150160157314727,0.32061484456062317
10799,0,1,0.06190347023093314,0.049772974103689194
10800,0,1,0.09737366015877712,0.08582773059606552
10801,0,0,0.1593000688713852,0.1340152621269226
10802,0,1,0.10744706664499822,0.1306953877210617
10803,0,0,0.08160756088061014,0.08404255658388138
10804,0,1,0.09411664173501577,0.07312701642513275
10805,0,1,0.12560224884734622,0.14822979271411896
10806,0,0,0.15902733514175765,0.13542349636554718
10807,0,1,0.1157916521215475,0.10340240597724915
10808,0,0,0.13438931436943746,0.1361958384513855
10809,1,1,0.11404792119671615,0.1566494107246399
10810,0,0,0.0745830049578071,0.06862945109605789
10811,0,1,0.2820738927542821,0.26661932468414307
10812,0,0,0.09620002501383672,0.05590320751070976
10813,1,1,0.3426559517751375,0.31233176589012146
10814,0,0,0.09042869613935438,0.05930563807487488
10815,0,0,0.15968516888701886,0.13926586508750916
10816,0,0,0.17413226757778688,0.14518451690673828
10817,0,1,0.1456322517303179,0.12631601095199585
10818,1,1,0.11492465100261569,0.07947736233472824
10819,0,1,0.17638656303453873,0.15548282861709595
10820,0,1,0.13169505902938375,0.12015363574028015
10821,0,0,0.21574487764254588,0.1688694953918457
10822,0,1,0.12605373037627957,0.10048667341470718
10823,0,0,0.1059677922053283,0.09956246614456177
10824,0,0,0.15671669661984583,0.1384761482477188
10825,0,1,0.10733997814143874,0.14461649954319
10826,0,1,0.16308299492699463,0.12949538230895996
10827,0,1,0.09728007594362088,0.10498517751693726
10828,0,0,0.07259036872641236,0.06411275267601013
10829,0,0,0.16747498860253204,0.15270330011844635
10830,0,1,0.12088639672261058,0.12495046108961105
10831,0,0,0.19137106010386368,0.20672620832920074
10832,1,0,0.23749785873723114,0.23429790139198303
10833,0,0,0.15282734882664809,0.17616645991802216
10834,0,1,0.11166128017561244,0.11789774894714355
10835,0,1,0.10662567474101,0.10722526162862778
10836,0,1,0.2407867456720003,0.22073397040367126
10837,0,1,0.1038928179969839,0.15799520909786224
10838,0,1,0.30231314902549716,0.20729859173297882
10839,1,1,0.20859012173107047,0.2337406575679779
10840,0,0,0.1569913353007192,0.12661157548427582
10841,0,0,0.26202384774490556,0.25509634613990784
10842,0,1,0.198516819452061,0.20390534400939941
10843,0,1,0.14407015011455498,0.12222609668970108
10844,0,1,0.15244100152802711,0.13206534087657928
10845,0,0,0.1445636241522229,0.13755837082862854
10846,1,1,0.11623474284753707,0.12939102947711945
10847,0,0,0.12720499651371436,0.11323177069425583
10848,1,1,0.18934437203381663,0.15660721063613892
10849,0,0,0.09742250474059261,0.1268325001001358
10850,0,1,0.15254643869004908,0.15619835257530212
10851,0,0,0.16527500479710355,0.14869606494903564
10852,0,1,0.3931659975557383,0.30347415804862976
10853,0,1,0.14255777238815076,0.13766711950302124
10854,0,0,0.13175464172799303,0.12498562037944794
10855,1,1,0.08929315042834529,0.09105785936117172
10856,0,1,0.23611510025053006,0.2219313681125641
10857,0,1,0.13900760846824772,0.14315268397331238
10858,0,1,0.07636931763299107,0.07089141756296158
10859,0,1,0.10881933259270679,0.09877067804336548
10860,0,0,0.15757343555746176,0.15233778953552246
10861,0,0,0.17480805641660632,0.17794284224510193
10862,1,1,0.34984617870221296,0.3109623193740845
10863,0,1,0.08695719654309372,0.06906869262456894
10864,0,1,0.08485487684485533,0.06665877252817154
10865,0,0,0.0819957667672864,0.08244232088327408
10866,0,1,0.09396712376972119,0.09336505830287933
10867,0,1,0.09235655743885175,0.08742655813694
10868,0,1,0.08693476912406177,0.09036155045032501
10869,0,1,0.11313589963409881,0.10380613058805466
10870,0,1,0.09027846192217666,0.09319677948951721
10871,1,1,0.2228531668096537,0.1395532339811325
10872,0,0,0.18812768482418826,0.1998482495546341
10873,0,0,0.061853075185853035,0.06813023239374161
10874,0,1,0.1201082625234535,0.13191257417201996
10875,1,0,0.13018703515685887,0.14474618434906006
10876,0,0,0.16128399718831143,0.18834194540977478
10877,0,1,0.13254212344822627,0.11485350877046585
10878,0,1,0.12719833069906897,0.14702308177947998
10879,0,1,0.07296162948935601,0.11096414923667908
10880,0,1,0.13751603840739404,0.15354707837104797
10881,0,0,0.132880041232116,0.17766255140304565
10882,0,1,0.2412365294519991,0.2153359204530716
10883,0,0,0.08599167096210861,0.043405331671237946
10884,0,0,0.21018548991980845,0.22152704000473022
10885,0,0,0.14516466894060573,0.1444617509841919
10886,0,0,0.14689357206056552,0.1419236958026886
10887,1,1,0.13399101362303606,0.10484586656093597
10888,0,1,0.07768797960917637,0.05938364565372467
10889,0,1,0.14446710804019722,0.16465143859386444
10890,1,1,0.1315377650662417,0.11914806067943573
10891,0,0,0.18591111535723484,0.19978556036949158
10892,0,1,0.10783488265322258,0.13131162524223328
10893,0,0,0.11435642455582759,0.08534687012434006
10894,1,1,0.13299175512790712,0.1391596645116806
10895,0,1,0.19900600668860602,0.154182568192482
10896,0,0,0.11372941841684914,0.11627020686864853
10897,0,1,0.06111977684475628,0.03810363635420799
10898,0,1,0.30384093550966235,0.27941977977752686
10899,0,1,0.14292792394436898,0.16607767343521118
10900,0,1,0.08580484557633043,0.07603920251131058
10901,0,0,0.09769970031607506,0.07748021185398102
10902,1,1,0.13764458330639773,0.14146021008491516
10903,0,1,0.1315744368379613,0.144380584359169
10904,0,1,0.11333484717043361,0.122125543653965
10905,1,1,0.08143330421104365,0.05233142152428627
10906,0,0,0.09891115907735677,0.11887628585100174
10907,0,1,0.09914364868260447,0.08855170011520386
10908,1,1,0.1740961587830897,0.21797320246696472
10909,1,1,0.14916673061617633,0.1335621476173401
10910,0,1,0.23031412468897985,0.23625290393829346
10911,0,0,0.15168923142871582,0.15640370547771454
10912,0,1,0.08044017491998268,0.0761743113398552
10913,1,1,0.10205447952520394,0.0717441588640213
10914,0,0,0.1245979316399401,0.1032656878232956
10915,0,1,0.17546650865579722,0.19616088271141052
10916,0,1,0.14942838719784013,0.15378588438034058
10917,0,1,0.08765960236885283,0.08323866873979568
10918,0,1,0.08456017966148889,0.08694621920585632
10919,1,1,0.18906656490414164,0.23169197142124176
10920,0,0,0.19660734165362112,0.23201048374176025
10921,0,1,0.10833279852025257,0.12000415474176407
10922,0,1,0.09713462874597141,0.09087447077035904
10923,0,1,0.12097809097522828,0.11003855615854263
10924,0,1,0.06976982421410442,0.05346022546291351
10925,0,0,0.2707328954318433,0.21464630961418152
10926,0,1,0.12006188085167221,0.12348873913288116
10927,0,1,0.13388434538649308,0.11660617589950562
10928,0,1,0.08196624146105681,0.11521463841199875
10929,1,1,0.30083021021474,0.25946494936943054
10930,0,1,0.15545970372307888,0.17149801552295685
10931,0,0,0.1201769150933012,0.1419927328824997
10932,0,1,0.11287314254616083,0.09777118265628815
10933,0,1,0.16857258052015842,0.16392366588115692
10934,0,1,0.06923296656998057,0.05542224273085594
10935,0,1,0.2123215914057961,0.19481301307678223
10936,0,1,0.061916857122998464,0.04808179661631584
10937,0,0,0.1171259153778153,0.11874335259199142
10938,0,1,0.11059544074018486,0.1343802958726883
10939,0,1,0.11009961088900225,0.07790995389223099
10940,0,1,0.16537943291870055,0.13193099200725555
10941,0,1,0.19980611031081494,0.19951502978801727
10942,0,1,0.18234167275914498,0.25542935729026794
10943,0,1,0.1674119468135428,0.18786555528640747
10944,1,1,0.08642885043845748,0.08611363917589188
10945,0,0,0.132269953750514,0.14902682602405548
10946,0,1,0.20450833549376185,0.20550453662872314
10947,0,0,0.12634076924283372,0.12096790969371796
10948,0,1,0.23877937687172293,0.23000474274158478
10949,0,1,0.17508245541679898,0.19487054646015167
10950,0,0,0.11226562690358288,0.10914772748947144
10951,0,1,0.08247138214918663,0.0634407326579094
10952,0,0,0.09213747928947912,0.09441962093114853
10953,0,1,0.17215619740914465,0.16182558238506317
10954,0,0,0.13868926345867696,0.17365674674510956
10955,0,0,0.06772713888243793,0.04331284388899803
10956,0,1,0.23123889212604276,0.23508131504058838
10957,0,1,0.1552880799835982,0.12418558448553085
10958,0,0,0.0972170274126473,0.06498392671346664
10959,0,1,0.10553550270867788,0.105595663189888
10960,0,1,0.1541574164348502,0.15580147504806519
10961,0,1,0.09110068934767901,0.07553637772798538
10962,0,1,0.08066362083234575,0.044851407408714294
10963,0,1,0.1806031211647894,0.18374885618686676
10964,1,1,0.14601532655145558,0.1501738280057907
10965,0,1,0.16642574205697966,0.20312845706939697
10966,1,1,0.16777263169354986,0.165252223610878
10967,0,0,0.1387334031265098,0.12282123416662216
10968,0,1,0.11624115755524311,0.12875929474830627
10969,0,1,0.09904119294275111,0.0769006609916687
10970,0,1,0.18577430579972745,0.2868427634239197
10971,0,1,0.055779757280818416,0.060422781854867935
10972,0,1,0.15714422565307878,0.15991364419460297
10973,1,1,0.18076444002548164,0.19532045722007751
10974,0,1,0.24435215592450624,0.2611841559410095
10975,0,0,0.1190892429657746,0.09774722903966904
10976,0,1,0.2160086666422103,0.19572259485721588
10977,1,1,0.1788590068570377,0.2356688380241394
10978,0,1,0.09727751664553724,0.10498517751693726
10979,0,1,0.1536088662415503,0.15438364446163177
10980,0,1,0.1068444033544625,0.07138658314943314
10981,0,1,0.20132739924011137,0.22987127304077148
10982,0,1,0.18504855297713554,0.30525028705596924
10983,0,1,0.09969871494011431,0.08758658170700073
10984,0,0,0.130222042502333,0.13586954772472382
10985,0,1,0.06390670675728725,0.0575355663895607
10986,0,0,0.09750896086184431,0.06756444275379181
10987,0,1,0.10790130026624556,0.07829621434211731
10988,1,0,0.09025895361337782,0.06567507237195969
10989,0,0,0.13431676475661528,0.17613351345062256
10990,0,0,0.10911337998986204,0.115898996591568
10991,0,1,0.09144515015307483,0.07165873795747757
10992,1,0,0.33790512309087417,0.25120145082473755
10993,0,1,0.19914340533639502,0.20249857008457184
10994,0,1,0.0719650551309376,0.057628434151411057
10995,0,1,0.17026654970806826,0.17769509553909302
10996,0,1,0.13377272865389853,0.16039274632930756
10997,0,0,0.22696938414483137,0.24752271175384521
10998,0,1,0.08797828750729349,0.08455366641283035
10999,0,1,0.13098089241582195,0.1225198358297348
11000,1,1,0.12929265326837897,0.12376614660024643
11001,0,0,0.19946482001720456,0.24764926731586456
11002,0,1,0.15623558054897413,0.1475854516029358
11003,0,0,0.19922522250466485,0.20222608745098114
11004,1,0,0.1256879213742974,0.11070063710212708
11005,1,1,0.15343112450546423,0.15162847936153412
11006,0,0,0.13928093995036883,0.11393708735704422
11007,0,1,0.07922348313901867,0.05760491266846657
11008,0,1,0.15315217587409263,0.15621571242809296
11009,0,0,0.3246915077879362,0.40735751390457153
11010,0,1,0.12432910690829511,0.13806231319904327
11011,0,1,0.1516991971721722,0.19460123777389526
11012,0,1,0.10026377789755625,0.08870907872915268
11013,1,1,0.16181151922657425,0.17105445265769958
11014,0,1,0.1301621501804385,0.16767889261245728
11015,1,1,0.09410885011953601,0.11400871723890305
11016,0,1,0.11534873748076911,0.10980116575956345
11017,1,1,0.07924495754210142,0.08449128270149231
11018,0,0,0.2597797124456828,0.28350916504859924
11019,0,1,0.1985767958425765,0.22944870591163635
11020,0,1,0.2592059087347152,0.2167694866657257
11021,0,0,0.16693801929587457,0.12044385075569153
11022,0,0,0.24988999456141617,0.305996835231781
11023,0,0,0.21390564447267782,0.2017112821340561
11024,0,0,0.08625536646839849,0.04671623185276985
11025,0,0,0.14647039018288924,0.1366296112537384
11026,0,1,0.18180043321589306,0.15953679382801056
11027,0,0,0.07532967271529048,0.056588687002658844
11028,0,0,0.18654812041303,0.19219882786273956
11029,0,1,0.0745106010851334,0.07287630438804626
11030,0,1,0.132871822028445,0.1494404822587967
11031,1,1,0.21643800679733669,0.2159988284111023
11032,0,1,0.16028414272572022,0.11378424614667892
11033,0,1,0.14183562749248385,0.1533137857913971
11034,0,1,0.07066055752573436,0.039990149438381195
11035,0,0,0.06581373344368649,0.04962547495961189
11036,0,1,0.1879089308515936,0.18194855749607086
11037,0,0,0.1126960679917718,0.08286551386117935
11038,1,1,0.19275963940049584,0.1583125740289688
11039,0,1,0.06188502729219159,0.03747975453734398
11040,0,0,0.12047493765974325,0.09879200905561447
11041,0,1,0.1604867387221843,0.1636812835931778
11042,0,0,0.2232969352988022,0.2422608584165573
11043,0,1,0.16086542653080935,0.1338472068309784
11044,0,1,0.14815930154956372,0.1676454246044159
11045,1,1,0.29326233044755656,0.3325003981590271
11046,0,0,0.21023382805788243,0.18680839240550995
11047,0,1,0.1435665071056886,0.19666096568107605
11048,0,1,0.3293706382701174,0.29640841484069824
11049,0,1,0.12218837842258248,0.15731339156627655
11050,0,1,0.18665098300481064,0.19057603180408478
11051,0,1,0.1591652437845531,0.20777401328086853
11052,0,1,0.15549813527848672,0.1882331520318985
11053,0,0,0.17551592249736175,0.12089714407920837
11054,0,1,0.07518934111631886,0.06210484728217125
11055,0,1,0.21359527536770467,0.2523804008960724
11056,0,0,0.11998706965297641,0.1221875324845314
11057,0,1,0.20430905191742935,0.2031361162662506
11058,0,1,0.12423580189125581,0.11890887469053268
11059,0,0,0.1494880915617361,0.13737782835960388
11060,0,0,0.16810147112140192,0.16826435923576355
11061,0,1,0.09360394398139925,0.10674884915351868
11062,0,1,0.1327019129196948,0.15069490671157837
11063,0,0,0.1822228795755088,0.18322892487049103
11064,1,1,0.1554132285684847,0.1241484135389328
11065,0,0,0.10947024092661833,0.14244650304317474
11066,0,1,0.06851264152833456,0.06388653814792633
11067,0,1,0.1320946716597086,0.1281137764453888
11068,0,1,0.09439985221633834,0.07030288130044937
11069,0,1,0.10066763107053327,0.09870269894599915
11070,1,1,0.26761223427669545,0.2341901808977127
11071,0,0,0.08614563928621151,0.10668102651834488
11072,0,1,0.20730660723680913,0.17146636545658112
11073,1,1,0.20172449715278085,0.1806938797235489
11074,0,1,0.07430064964747686,0.08823015540838242
11075,1,0,0.3091923352294669,0.344449520111084
11076,0,1,0.09727605040807898,0.10498517751693726
11077,0,1,0.0793389753878602,0.07282298058271408
11078,0,0,0.1253730937516266,0.11974164098501205
11079,1,1,0.14379347162568049,0.1384504735469818
11080,0,0,0.16016000801802754,0.1473158299922943
11081,0,0,0.3899718357642965,0.3994047939777374
11082,1,1,0.13322818350512733,0.1422535926103592
11083,0,1,0.0943300629307884,0.08977431803941727
11084,0,1,0.12307652751756624,0.11403388530015945
11085,0,1,0.24360325997237145,0.21682274341583252
11086,0,0,0.17551160675732436,0.1460200399160385
11087,0,1,0.11713161885780556,0.12347184121608734
11088,0,0,0.16168112535674511,0.14284683763980865
11089,0,0,0.15556081204785538,0.24855081737041473
11090,0,1,0.26480932737059765,0.32413485646247864
11091,1,1,0.2180230986787607,0.225759819149971
11092,0,0,0.10784142656320407,0.13070304691791534
11093,1,1,0.16132503833774414,0.37494775652885437
11094,0,1,0.14639287820588848,0.16294695436954498
11095,0,0,0.17162845347376754,0.16279447078704834
11096,0,0,0.1205427115288423,0.14427785575389862
11097,0,1,0.1053640189736104,0.14320170879364014
11098,0,1,0.21880988299488502,0.24541029334068298
11099,0,0,0.18198581421742163,0.16881002485752106
11100,0,0,0.06354209407004202,0.03714391216635704
11101,0,1,0.09603539516264716,0.08952395617961884
11102,0,1,0.13424643466639843,0.1464383602142334
11103,0,1,0.23071890469627013,0.2576565146446228
11104,0,1,0.24186044447597616,0.26054543256759644
11105,0,1,0.1867312130187486,0.23942792415618896
11106,0,1,0.11767752136313338,0.1166272982954979
11107,1,1,0.1983553633703571,0.16282044351100922
11108,0,1,0.25188507365224105,0.27410799264907837
11109,0,1,0.24476678046179073,0.2830909192562103
11110,1,1,0.22532205167571864,0.21746648848056793
11111,0,1,0.17859179636467434,0.2151467502117157
11112,1,1,0.19018536071642445,0.17217084765434265
11113,0,0,0.17657263656340036,0.1906580626964569
11114,0,1,0.09385146818259409,0.1053442731499672
11115,0,1,0.11482276949754328,0.09605057537555695
11116,0,1,0.13100408078700626,0.12162082642316818
11117,0,0,0.06684922891926669,0.05275250971317291
11118,0,0,0.07239057787456628,0.051926806569099426
11119,1,1,0.21038066789393148,0.22008711099624634
11120,1,0,0.12001834637414986,0.12061981111764908
11121,0,0,0.24448843843757562,0.1934412568807602
11122,0,1,0.1372151337007818,0.10672208666801453
11123,0,0,0.1440500886462327,0.159525066614151
11124,0,1,0.13893922274726733,0.14945417642593384
11125,0,0,0.05942637932310695,0.0297465231269598
11126,0,0,0.07238013703761026,0.04329079017043114
11127,0,0,0.12898156125419158,0.15248368680477142
11128,0,1,0.07812531197729668,0.06508995592594147
11129,0,1,0.16894053299147668,0.16305360198020935
11130,0,0,0.16919748284129354,0.17755912244319916
11131,1,1,0.1905360892801198,0.2081756591796875
11132,0,1,0.08003833417947852,0.05504711717367172
11133,1,0,0.1833721938044397,0.3281593322753906
11134,1,1,0.11909481089898075,0.12975138425827026
11135,0,1,0.12451575168507463,0.0966564267873764
11136,0,0,0.21013441796515644,0.2120002657175064
11137,0,1,0.12754623659388006,0.11492586135864258
11138,0,1,0.15074327951225222,0.18608441948890686
11139,1,1,0.23017234523160154,0.1707088202238083
11140,0,0,0.2157837014792985,0.19433075189590454
11141,0,0,0.12365604125717261,0.10688157379627228
11142,0,0,0.13277336261007722,0.11219528317451477
11143,0,1,0.16160932810760748,0.16792629659175873
11144,0,1,0.0890426280193471,0.07529900223016739
11145,0,1,0.12344606886299336,0.13030964136123657
11146,0,0,0.17051323731158197,0.14096398651599884
11147,0,1,0.1687541514951478,0.18202930688858032
11148,0,1,0.12096250545004893,0.10941584408283234
11149,0,0,0.10517033909772591,0.1459919661283493
11150,0,1,0.0998790427278749,0.12579652667045593
11151,0,1,0.09786518195467597,0.0970068871974945
11152,0,0,0.13645677116815208,0.19273927807807922
11153,0,0,0.1574203905905342,0.1693374216556549
11154,0,1,0.09796763222387866,0.08174167573451996
11155,0,0,0.08371141907402312,0.09492579847574234
11156,1,1,0.11097347288444723,0.09479542076587677
11157,0,0,0.156880361923564,0.13071668148040771
11158,0,1,0.1095161556239084,0.12781500816345215
11159,0,1,0.13656298301501857,0.1168408989906311
11160,0,0,0.12090170983468904,0.14400795102119446
11161,0,1,0.11803386336602671,0.1224445104598999
11162,0,1,0.11485214686329054,0.10393508523702621
11163,0,1,0.11931144183766236,0.12099432200193405
11164,0,0,0.1144564506320262,0.11332786083221436
11165,0,1,0.1467072400880973,0.15243947505950928
11166,0,1,0.13083223602269808,0.13971364498138428
11167,1,1,0.12240178140647864,0.1252986490726471
11168,0,0,0.36116003593298773,0.33743521571159363
11169,0,1,0.06776333679647652,0.06490704417228699
11170,0,1,0.11006227508868512,0.12910035252571106
11171,0,0,0.2559233289800361,0.23985713720321655
11172,0,1,0.06905135658580032,0.05393162742257118
11173,0,1,0.1937823940811039,0.16282744705677032
11174,0,0,0.14533869063188073,0.12354891747236252
11175,1,1,0.13112312311844268,0.12001239508390427
11176,0,0,0.10136114702835676,0.10034472495317459
11177,1,0,0.3300149845922914,0.3144545257091522
11178,0,0,0.11524395411720686,0.09801944345235825
11179,0,0,0.18216128172370985,0.1715109646320343
11180,0,0,0.09574935045992179,0.09052328765392303
11181,1,1,0.11504658258140837,0.10703347623348236
11182,0,1,0.13037398522919133,0.11885785311460495
11183,0,1,0.1168250456814419,0.09758243709802628
11184,0,0,0.19060808797266063,0.17773397266864777
11185,1,0,0.2529990593379892,0.37904682755470276
11186,0,1,0.1914740659648869,0.18705393373966217
11187,0,1,0.2143402330169543,0.19737155735492706
11188,0,0,0.17076162909048237,0.16577976942062378
11189,0,0,0.11295739876242844,0.10704486817121506
11190,0,0,0.20498672759350037,0.24682272970676422
11191,0,0,0.16601329046494928,0.13085761666297913
11192,0,1,0.14992874515550136,0.14242272078990936
11193,0,1,0.12439551088988074,0.13608118891716003
11194,0,0,0.20803232192810442,0.18340161442756653
11195,0,1,0.20581402271757648,0.200202077627182
11196,0,1,0.12897711847788135,0.14033423364162445
11197,0,1,0.13607503900411144,0.11115463078022003
11198,0,0,0.10581743729687233,0.10527156293392181
11199,0,1,0.206287941929574,0.18579475581645966
11200,1,1,0.21027868488173707,0.20791780948638916
11201,0,1,0.15415285826235242,0.1669711172580719
11202,0,0,0.2143957158112089,0.3054015338420868
11203,0,0,0.13014331532003168,0.14001600444316864
11204,0,1,0.2243036587751069,0.22323650121688843
11205,0,0,0.1723792024496115,0.1697566658258438
11206,0,0,0.13690586480041222,0.1263055056333542
11207,0,1,0.11559273681723836,0.13759326934814453
11208,0,1,0.06271739770217404,0.03598862513899803
11209,0,0,0.06368676371955606,0.03487579897046089
11210,0,1,0.14286138336855642,0.1717049479484558
11211,0,1,0.11925756132561373,0.09638829529285431
11212,0,0,0.11952176549131925,0.11073148250579834
11213,0,0,0.11938961676923286,0.1263110190629959
11214,0,1,0.193524798953422,0.17740683257579803
11215,0,1,0.12543670757963943,0.11954899877309799
11216,1,1,0.10383005390606713,0.12978026270866394
11217,0,1,0.0728172241197972,0.047995857894420624
11218,0,1,0.058716834228624566,0.04836900532245636
11219,0,1,0.07543577859436337,0.07711513340473175
11220,0,1,0.2916905600774025,0.23338137567043304
11221,0,0,0.22549078451873492,0.22724780440330505
11222,0,1,0.12622311135265596,0.12429874390363693
11223,0,1,0.16234499881878633,0.20821614563465118
11224,0,0,0.127227473858553,0.0833962932229042
11225,0,1,0.12560519940918313,0.12631267309188843
11226,1,1,0.18385460882665447,0.19625912606716156
11227,0,0,0.1410601148336393,0.15515123307704926
11228,0,1,0.2243223432005606,0.21327997744083405
11229,0,1,0.06593963052842476,0.05864487588405609
11230,0,0,0.08337827047726064,0.11024674773216248
11231,0,0,0.1349680940923061,0.12546686828136444
11232,0,1,0.094044074740948,0.10121751576662064
11233,1,1,0.22013305049755025,0.24535337090492249
11234,0,1,0.15374819806539222,0.12055379897356033
11235,0,0,0.0742780355798955,0.06358983367681503
11236,0,1,0.1866037383136842,0.16953003406524658
11237,0,0,0.19733261048880435,0.15950773656368256
11238,0,0,0.1914406501407273,0.18846110999584198
11239,0,1,0.12663641072041773,0.17369335889816284
11240,0,1,0.19930415476823304,0.1819874495267868
11241,0,1,0.11520156537900092,0.11338470876216888
11242,0,0,0.09779011053349741,0.11410626769065857
11243,1,1,0.17489191513031557,0.1754835993051529
11244,1,1,0.1254458519495545,0.12685497105121613
11245,0,0,0.1677065725291254,0.15323279798030853
11246,0,1,0.16954327661963597,0.17410887777805328
11247,0,1,0.2203671206816192,0.2056576907634735
11248,1,1,0.0920568009429098,0.09900616109371185
11249,0,1,0.12645672427411853,0.160183846950531
11250,0,1,0.08646976714617187,0.08576943725347519
11251,0,1,0.1381322881009114,0.1436484158039093
11252,0,0,0.12236221425136147,0.11791716516017914
11253,0,1,0.12636992424707147,0.14640504121780396
11254,0,0,0.1396405337104144,0.11986550688743591
11255,1,1,0.19559164527412343,0.15770582854747772
11256,0,0,0.1086618117989094,0.1155163124203682
11257,0,1,0.10047868306044011,0.12400685250759125
11258,1,1,0.1298187027966169,0.14646586775779724
11259,0,1,0.12764354043104004,0.11544745415449142
11260,1,1,0.14980431681286874,0.12791918218135834
11261,0,0,0.22852350212321315,0.23323407769203186
11262,0,1,0.12598127234897433,0.12698441743850708
11263,0,1,0.15510150671967923,0.14592048525810242
11264,0,1,0.0994609522910339,0.09790153056383133
11265,0,1,0.08145624002597052,0.079035185277462
11266,0,1,0.18253039827735634,0.17843487858772278
11267,0,1,0.10057664737831239,0.07758787274360657
11268,0,1,0.16509613657143335,0.16628314554691315
11269,0,1,0.15321015726238016,0.17115312814712524
11270,0,0,0.15255988160275336,0.20814248919487
