y_true,treatment,segment,cf_predicted_uplift
0,1,Mens E-Mail,0.08461498283621456
0,0,No E-Mail,-0.020395166726619673
0,1,Mens E-Mail,0.041273845096184085
0,1,Womens E-Mail,0.106981930432268
0,1,Womens E-Mail,0.08500833069008903
0,1,Mens E-Mail,0.057920742650459364
0,1,Womens E-Mail,0.059073415046360406
0,1,Womens E-Mail,0.06546932459947591
1,0,No E-Mail,0.05103939735305521
0,0,No E-Mail,0.053695701508214705
0,1,Mens E-Mail,0.06823418279689514
0,0,No E-Mail,0.10952203528908122
0,1,Womens E-Mail,0.05789863303645258
0,1,Mens E-Mail,0.12281650873668963
0,0,No E-Mail,0.21240231010769117
1,0,No E-Mail,-0.016385658621630106
0,1,Womens E-Mail,0.04320214081725568
1,0,No E-Mail,0.06976541176692855
1,1,Womens E-Mail,0.055076422020591195
0,0,No E-Mail,0.012087402548688259
0,0,No E-Mail,0.08562894560473107
0,1,Womens E-Mail,0.08108460976508833
0,1,Womens E-Mail,0.04868654360322941
0,1,Mens E-Mail,0.05020856026801361
0,1,Womens E-Mail,0.09464693644829414
0,1,Mens E-Mail,0.09357864268529141
0,1,Mens E-Mail,0.09414108988889233
1,1,Mens E-Mail,0.10420457715673678
0,1,Womens E-Mail,0.08451931104251852
1,1,Mens E-Mail,0.0069162205001356
0,1,Mens E-Mail,0.039150674410188435
0,1,Mens E-Mail,0.09570396367589565
0,0,No E-Mail,0.03669700614673321
0,0,No E-Mail,0.070741917732633
1,1,Mens E-Mail,-0.08481652166021114
0,1,Mens E-Mail,0.038660174519951754
0,1,Womens E-Mail,0.05037109447609442
0,1,Mens E-Mail,-0.01262171299680151
0,1,Mens E-Mail,0.11050650865922232
0,1,Mens E-Mail,0.016559510098158287
0,0,No E-Mail,0.08387917614179538
0,0,No E-Mail,0.07870825288566982
0,0,No E-Mail,0.08576815635356705
0,0,No E-Mail,0.05289616940693487
0,1,Womens E-Mail,0.03577739361521021
0,0,No E-Mail,0.08233434103093222
0,0,No E-Mail,0.0834811426316153
0,0,No E-Mail,0.08097962474644776
0,1,Mens E-Mail,0.04168445593547819
0,0,No E-Mail,0.05323213728882084
0,0,No E-Mail,0.00916393496989898
0,0,No E-Mail,0.06398306741913648
0,0,No E-Mail,-0.01714611678151036
0,1,Mens E-Mail,0.1306593812279835
0,0,No E-Mail,0.029439865942247595
0,1,Womens E-Mail,0.05498539582890705
0,1,Womens E-Mail,0.027835410164446767
0,1,Womens E-Mail,0.05400149549009556
0,0,No E-Mail,0.041476194359149926
0,1,Mens E-Mail,0.06858498172464554
0,1,Mens E-Mail,-0.020807291112599866
0,1,Mens E-Mail,0.09398989922433099
0,1,Womens E-Mail,0.01881989086283309
0,1,Womens E-Mail,0.06380284978593745
0,0,No E-Mail,-0.008998644995279415
0,0,No E-Mail,0.0722736110238611
0,1,Womens E-Mail,0.06141076177284567
0,1,Mens E-Mail,0.02927099449214124
0,1,Womens E-Mail,0.023404765088899
0,1,Mens E-Mail,0.08304947974899651
1,1,Mens E-Mail,0.11901402804303025
0,1,Mens E-Mail,0.061787815223919615
0,1,Womens E-Mail,0.035709287912148155
0,1,Womens E-Mail,0.1271813748927561
1,0,No E-Mail,0.011678198960810265
0,1,Womens E-Mail,0.1323849663405322
0,0,No E-Mail,0.06132404690578754
0,1,Womens E-Mail,0.029321991290191446
0,0,No E-Mail,0.0777014251058672
0,0,No E-Mail,0.14303380459566245
1,1,Mens E-Mail,-0.008240010788647112
0,1,Womens E-Mail,0.04605739349321211
0,1,Mens E-Mail,0.012328957305956234
0,1,Mens E-Mail,0.0826969614421991
0,1,Womens E-Mail,0.029052053618242202
0,0,No E-Mail,0.07487361866759568
0,0,No E-Mail,0.04726070835291042
0,1,Womens E-Mail,0.06255986426129156
0,1,Mens E-Mail,0.09447021296704705
0,1,Womens E-Mail,0.03132958274825938
0,0,No E-Mail,0.10456334384955518
1,0,No E-Mail,0.026513984480625058
0,0,No E-Mail,0.131993832946867
0,1,Mens E-Mail,0.011633851034751536
1,1,Mens E-Mail,0.09947987270927747
1,1,Mens E-Mail,0.08120633565222601
1,1,Mens E-Mail,0.12417705878969862
0,0,No E-Mail,0.08934162673721563
0,0,No E-Mail,0.041623623315483804
0,1,Mens E-Mail,0.056620397841266656
1,0,No E-Mail,0.04028242249947167
0,0,No E-Mail,0.02756746494572547
1,0,No E-Mail,0.006712398832325134
0,0,No E-Mail,0.08414095831468585
0,1,Mens E-Mail,0.08931985754651986
1,0,No E-Mail,0.054356899421325294
0,0,No E-Mail,0.05363034942943403
0,0,No E-Mail,0.038581184414388875
0,1,Mens E-Mail,0.042628773784584253
0,0,No E-Mail,0.05097014120563324
0,1,Womens E-Mail,0.05880008870375085
1,1,Mens E-Mail,0.03665568428489907
0,1,Womens E-Mail,0.09689911587854835
0,0,No E-Mail,0.03520075954371393
0,1,Mens E-Mail,0.08180209855427953
0,1,Mens E-Mail,0.03332841967170731
0,1,Mens E-Mail,0.010526330061387285
0,1,Mens E-Mail,0.10896461308850225
0,0,No E-Mail,0.08349685381836817
0,1,Mens E-Mail,0.02846944778473895
0,0,No E-Mail,0.027858435023110834
0,0,No E-Mail,0.051291014355787534
0,1,Womens E-Mail,0.03921018869043884
0,1,Mens E-Mail,0.08364170492652256
0,0,No E-Mail,0.05627796069397514
0,1,Womens E-Mail,0.06428512065240963
0,0,No E-Mail,0.06256975900631331
0,1,Womens E-Mail,0.025471480655222534
0,1,Womens E-Mail,0.05246586267005267
0,0,No E-Mail,0.08122320329105093
0,1,Mens E-Mail,0.07431949597149745
0,1,Womens E-Mail,0.08186640104424257
0,0,No E-Mail,0.07401441592029676
1,1,Mens E-Mail,0.07166057755412994
1,1,Mens E-Mail,-0.0009654122312333369
0,1,Mens E-Mail,0.0665461282527211
0,1,Mens E-Mail,0.08301841861047399
0,0,No E-Mail,0.016132593737729434
0,0,No E-Mail,0.0666023903481971
0,1,Mens E-Mail,0.04090984447428658
1,1,Womens E-Mail,0.052971601638525906
1,1,Mens E-Mail,0.12600710374394936
0,0,No E-Mail,0.03134673631549459
1,0,No E-Mail,0.0813641245868999
0,0,No E-Mail,0.10183696498808704
0,1,Womens E-Mail,0.014528628644392985
1,1,Womens E-Mail,0.040942267995994736
0,1,Womens E-Mail,0.0955254105467911
0,1,Mens E-Mail,0.13107286990661043
0,1,Mens E-Mail,-0.04265246074528303
0,1,Mens E-Mail,0.034452480008852454
0,0,No E-Mail,0.06094828565996943
0,1,Mens E-Mail,0.08947539085173058
1,0,No E-Mail,0.06658172289791028
0,1,Mens E-Mail,0.05882649940875065
0,0,No E-Mail,0.11796593109883892
0,0,No E-Mail,0.08653117913735964
0,1,Womens E-Mail,0.04975991146664807
0,1,Mens E-Mail,0.11011676887948196
0,1,Mens E-Mail,0.047094252262850286
1,1,Mens E-Mail,0.039673001710136074
0,0,No E-Mail,-0.03980730399778021
0,1,Mens E-Mail,0.07762107019264394
0,1,Mens E-Mail,0.0760660020586778
0,0,No E-Mail,0.0022877805718870825
0,0,No E-Mail,0.06503281935420843
0,1,Womens E-Mail,0.043045341935622
1,1,Mens E-Mail,0.04413533471653225
1,1,Mens E-Mail,0.045900498374594895
0,0,No E-Mail,0.03529084636084209
0,0,No E-Mail,0.07582415800887189
0,1,Mens E-Mail,0.10279682624445911
0,1,Womens E-Mail,0.03366590749530951
0,1,Womens E-Mail,0.028759510071151767
0,1,Mens E-Mail,0.100089432622054
0,0,No E-Mail,0.011053083433191446
0,1,Womens E-Mail,0.04911295168932639
0,1,Mens E-Mail,0.10695117465633318
0,1,Mens E-Mail,0.0829186591358412
0,1,Womens E-Mail,0.07420395183873905
0,0,No E-Mail,0.09587606014744451
0,1,Mens E-Mail,0.07778611532560803
0,1,Womens E-Mail,0.12116134297719823
0,1,Mens E-Mail,0.07779428366730057
0,1,Womens E-Mail,0.04056332553144437
0,1,Mens E-Mail,0.09955307126138094
0,1,Womens E-Mail,0.05103939735305521
0,1,Womens E-Mail,0.051598953136560446
0,1,Mens E-Mail,0.09444239932276009
0,1,Womens E-Mail,0.03510022588510407
0,0,No E-Mail,0.04163554518760873
0,1,Mens E-Mail,0.06738746724070316
0,1,Mens E-Mail,0.04445506495877781
0,1,Womens E-Mail,0.061089478454621496
0,1,Mens E-Mail,0.09787317564914322
0,1,Womens E-Mail,0.06942575198300131
0,1,Mens E-Mail,0.07894699994839754
0,1,Womens E-Mail,0.046034550136794555
0,1,Mens E-Mail,0.022099682484593514
0,1,Mens E-Mail,0.0901944240366022
0,1,Mens E-Mail,0.05443784955841657
0,1,Mens E-Mail,0.10396505539587889
0,0,No E-Mail,0.03851989412305773
0,0,No E-Mail,-0.030489881345345457
0,1,Womens E-Mail,0.07958056453017583
0,1,Mens E-Mail,0.08939427339685606
0,1,Womens E-Mail,0.037939186002430736
0,0,No E-Mail,0.08631327878582792
0,1,Womens E-Mail,0.02121618907222167
0,1,Womens E-Mail,0.03156279307313549
0,0,No E-Mail,0.11520195079314355
0,0,No E-Mail,0.11741012849883418
0,1,Womens E-Mail,0.041744980601651244
0,1,Womens E-Mail,-0.010084012816539922
0,1,Mens E-Mail,0.07957273339601767
0,0,No E-Mail,0.07354511856810658
0,0,No E-Mail,0.037204298492054214
0,1,Womens E-Mail,0.07113918744020817
0,1,Mens E-Mail,0.038993580829065455
0,1,Mens E-Mail,0.07412995514389581
0,0,No E-Mail,0.04661407449075432
0,1,Womens E-Mail,0.04563752452988394
0,1,Womens E-Mail,0.1551366818834208
0,0,No E-Mail,0.02741828620827781
0,1,Womens E-Mail,0.027784940809088415
1,1,Mens E-Mail,0.03883026116335747
0,0,No E-Mail,0.04816572007824288
0,0,No E-Mail,0.08217879546695112
0,1,Mens E-Mail,0.04115598488300916
0,0,No E-Mail,0.07378253066368823
0,0,No E-Mail,0.08121068635302757
0,1,Womens E-Mail,0.042611669029926066
0,0,No E-Mail,0.0650875769774382
0,0,No E-Mail,0.05510829239153105
0,1,Mens E-Mail,0.07775062885009577
0,1,Womens E-Mail,0.04848686414683616
0,1,Mens E-Mail,0.05174089778190742
0,1,Mens E-Mail,0.055756251845649196
0,0,No E-Mail,0.0656601555494668
0,1,Womens E-Mail,0.05840703904973896
0,1,Womens E-Mail,0.06261600865171854
1,1,Womens E-Mail,-0.06631371372765799
0,0,No E-Mail,0.1164707000917488
1,1,Mens E-Mail,0.08708373570630962
0,0,No E-Mail,0.11118584139560388
0,1,Mens E-Mail,0.03041013218387173
0,0,No E-Mail,0.0521367972349954
0,0,No E-Mail,0.04527647681708001
0,0,No E-Mail,0.08881943115379734
0,1,Mens E-Mail,0.08421946524099433
0,1,Womens E-Mail,0.022457723389592982
0,0,No E-Mail,0.0526716230524034
0,0,No E-Mail,0.0884545512011379
0,0,No E-Mail,0.020219392699244026
0,1,Mens E-Mail,0.08681673442556466
0,0,No E-Mail,0.1697500016355899
0,0,No E-Mail,0.09025768589735705
0,0,No E-Mail,0.069317367334358
0,0,No E-Mail,0.054427054480363016
0,1,Womens E-Mail,0.07472082343125902
0,0,No E-Mail,0.11236112772692841
1,0,No E-Mail,0.08819063140103407
1,1,Mens E-Mail,0.05459916361957387
0,1,Womens E-Mail,0.044730882345605016
0,1,Womens E-Mail,0.043796485904382856
0,1,Mens E-Mail,0.08536180003000712
1,1,Mens E-Mail,0.027700383677396814
0,0,No E-Mail,0.04799691323368298
0,1,Womens E-Mail,0.10279986656691725
0,1,Mens E-Mail,0.04775885688557653
1,1,Womens E-Mail,0.06136451382750627
0,1,Mens E-Mail,0.04127074559826227
0,1,Mens E-Mail,0.09429508986664856
0,0,No E-Mail,0.07618626306428841
0,0,No E-Mail,0.08459717950837252
0,1,Womens E-Mail,0.03922289749762104
0,1,Womens E-Mail,0.06079823155470754
0,1,Womens E-Mail,0.04614251083103971
0,1,Mens E-Mail,0.06382128994902059
0,1,Mens E-Mail,-0.01876697552663778
0,0,No E-Mail,0.07917028447752991
0,1,Womens E-Mail,0.04873535444349745
0,1,Womens E-Mail,0.06607859061333224
0,0,No E-Mail,0.04030693521520631
0,0,No E-Mail,0.06624487866651944
0,1,Mens E-Mail,0.05424380199349392
0,1,Womens E-Mail,0.12075976723582418
0,0,No E-Mail,0.031537339292852434
0,0,No E-Mail,0.04596897833320507
0,0,No E-Mail,0.07793786788711606
0,0,No E-Mail,0.04075178673864299
0,1,Mens E-Mail,0.0674805782156951
0,0,No E-Mail,0.034161665398756716
0,0,No E-Mail,0.10322857741977724
0,0,No E-Mail,0.08159612025794474
0,0,No E-Mail,0.018166266211875004
0,1,Womens E-Mail,0.06790033968259013
0,0,No E-Mail,-0.06167491667325592
0,1,Womens E-Mail,0.004915297794450907
0,1,Womens E-Mail,0.08897063504944437
0,1,Womens E-Mail,0.08033765179049962
0,1,Womens E-Mail,0.015376579937990312
1,0,No E-Mail,0.08237618120099961
0,1,Mens E-Mail,0.02751790443329924
0,1,Mens E-Mail,0.081120573277285
0,0,No E-Mail,0.035405750876640274
0,0,No E-Mail,0.11463458098047206
0,0,No E-Mail,0.0868703961792625
1,1,Womens E-Mail,0.09810802449483527
0,1,Womens E-Mail,0.06423298502844217
0,1,Womens E-Mail,0.07528578180573785
0,0,No E-Mail,0.04302631353236132
0,1,Womens E-Mail,0.10926338826552354
0,1,Mens E-Mail,0.07354511856810658
0,1,Mens E-Mail,0.08070301610641058
0,1,Womens E-Mail,0.050670416137944985
1,1,Mens E-Mail,0.052349566268075104
0,1,Mens E-Mail,0.03312915746412698
0,1,Mens E-Mail,0.007541004323262823
0,1,Womens E-Mail,0.07341945014635831
1,1,Mens E-Mail,0.09299755784636891
0,1,Mens E-Mail,0.12511023849690253
0,1,Womens E-Mail,0.10332209864949667
0,1,Mens E-Mail,0.06611614473401142
0,1,Womens E-Mail,0.020481145772083265
1,1,Mens E-Mail,0.10256699366441799
1,1,Womens E-Mail,0.04896474898377601
1,1,Mens E-Mail,0.04570360047127389
0,0,No E-Mail,0.08387958818648725
0,1,Mens E-Mail,0.09424443318677755
0,0,No E-Mail,0.07521011352493626
0,1,Womens E-Mail,0.07849196925783455
0,1,Mens E-Mail,0.05676373854097799
0,0,No E-Mail,-0.011974143591419129
1,1,Mens E-Mail,0.06481114808093262
1,1,Womens E-Mail,0.1294738197956684
0,0,No E-Mail,0.08325745172378025
0,1,Womens E-Mail,-0.018263950509766702
0,0,No E-Mail,0.03282531548998335
0,1,Womens E-Mail,0.08535095744629258
1,1,Womens E-Mail,0.06586264811930007
0,1,Mens E-Mail,0.05378738924887046
0,1,Mens E-Mail,0.08779588580846617
0,1,Womens E-Mail,0.1028401546526402
0,1,Womens E-Mail,0.07158245516822814
0,1,Mens E-Mail,0.030684151046486113
0,0,No E-Mail,0.10366424952301248
1,1,Mens E-Mail,0.05677696633198161
0,0,No E-Mail,0.08486545713050025
1,0,No E-Mail,0.03582170818440725
0,0,No E-Mail,0.09198813972116468
1,1,Mens E-Mail,-0.009399747690324894
0,1,Mens E-Mail,0.05622233397604562
0,0,No E-Mail,0.08093788935173704
0,0,No E-Mail,0.10256699366441799
0,0,No E-Mail,0.06140476516033892
0,0,No E-Mail,0.0469480108506905
1,0,No E-Mail,0.12382591458001173
0,1,Womens E-Mail,-0.02663819636319184
0,0,No E-Mail,0.05067606392002426
0,0,No E-Mail,0.11959199846062354
1,1,Womens E-Mail,0.04743715867779477
0,1,Womens E-Mail,0.08936980575295426
0,1,Womens E-Mail,0.04227819240069591
0,1,Mens E-Mail,0.03749340204127989
0,1,Mens E-Mail,0.06882824498662803
0,1,Womens E-Mail,0.08590517432682537
0,1,Womens E-Mail,0.0543518494981193
0,1,Womens E-Mail,0.0737518827853599
0,0,No E-Mail,-0.01240544685137207
0,0,No E-Mail,0.07167981767887473
0,1,Womens E-Mail,0.046425699599734
0,1,Mens E-Mail,0.025714521578788396
0,1,Mens E-Mail,0.05152403732338265
0,1,Mens E-Mail,0.08148564888141654
0,1,Womens E-Mail,-0.011974143591419129
0,0,No E-Mail,0.014864359123170398
0,1,Mens E-Mail,0.06405478994471928
1,0,No E-Mail,0.06678654909681203
0,1,Mens E-Mail,0.04917025083683743
0,1,Mens E-Mail,0.009854691133585142
0,1,Womens E-Mail,0.07716902892632611
0,0,No E-Mail,0.03104786008823346
0,1,Womens E-Mail,0.022292929445511367
0,1,Mens E-Mail,0.02089539476070551
0,0,No E-Mail,0.039209663777646425
0,1,Womens E-Mail,0.051764012876993656
0,1,Womens E-Mail,0.15375455897226822
0,1,Womens E-Mail,0.02203175909056196
0,0,No E-Mail,0.06240932383345574
0,1,Womens E-Mail,0.06067820993956381
0,1,Womens E-Mail,0.04754964238840309
0,1,Womens E-Mail,0.04325712314298885
0,1,Womens E-Mail,0.0528196994103539
1,1,Womens E-Mail,0.07576846024421285
0,0,No E-Mail,0.11887734477419912
0,1,Womens E-Mail,0.1074827818477237
0,1,Womens E-Mail,0.03099742671113276
1,1,Womens E-Mail,0.04455801605349406
0,1,Mens E-Mail,0.01756620328579614
0,1,Womens E-Mail,0.14303380459566245
0,0,No E-Mail,0.02480549251073949
0,1,Womens E-Mail,0.038585578264602974
1,1,Mens E-Mail,0.06874126971434863
0,1,Mens E-Mail,0.03568774803116476
1,1,Mens E-Mail,0.06088849915489089
0,0,No E-Mail,0.0622822410354361
0,1,Womens E-Mail,-0.005282666194239116
0,1,Womens E-Mail,0.031130730634442452
0,1,Mens E-Mail,0.0726184857711179
0,0,No E-Mail,0.07316934328615829
0,1,Womens E-Mail,0.08103617742770025
0,1,Womens E-Mail,0.11252403573592379
0,0,No E-Mail,0.055055147705723034
0,1,Mens E-Mail,0.043180181505625165
0,1,Mens E-Mail,0.1154635046524082
0,1,Mens E-Mail,0.07250867648115233
0,0,No E-Mail,0.03272046847985577
0,1,Womens E-Mail,0.0881768648660918
0,1,Mens E-Mail,0.037120960931786726
0,0,No E-Mail,0.032762766073712174
0,1,Mens E-Mail,0.061706955184906306
0,1,Mens E-Mail,0.09934811472137828
0,1,Mens E-Mail,0.08287080548327798
0,0,No E-Mail,0.0727323872395749
1,0,No E-Mail,0.06503769457147623
0,1,Womens E-Mail,0.2486409626410724
0,1,Mens E-Mail,0.08292548451830359
0,1,Womens E-Mail,0.10403612816208135
1,1,Mens E-Mail,0.04469512028070988
0,1,Womens E-Mail,0.07553258227736072
0,1,Mens E-Mail,0.08206873002057732
0,1,Mens E-Mail,0.04028664933784634
0,1,Mens E-Mail,0.058845901800907485
0,0,No E-Mail,0.04602861938223654
0,1,Mens E-Mail,0.03536476907929503
0,1,Mens E-Mail,0.07178409226358103
0,0,No E-Mail,0.01418505310050669
0,1,Mens E-Mail,0.05965999557416793
0,1,Womens E-Mail,0.054522754347004446
0,1,Womens E-Mail,0.046462354405047965
0,1,Mens E-Mail,0.04522559949545557
1,1,Womens E-Mail,0.0217300880749359
1,1,Womens E-Mail,0.09750989597208318
0,1,Mens E-Mail,0.05973920440640265
0,0,No E-Mail,0.0661938494702487
0,0,No E-Mail,0.06989545896830271
0,1,Mens E-Mail,0.06152191063505964
1,1,Mens E-Mail,0.01676926825747102
0,0,No E-Mail,0.09415871702321614
0,1,Womens E-Mail,-0.01358611728988271
1,1,Womens E-Mail,0.018591715599841685
0,1,Womens E-Mail,0.07897798214856444
0,1,Womens E-Mail,0.061331974681075485
0,1,Womens E-Mail,0.03404507912202828
1,1,Womens E-Mail,-0.00786599864985918
0,1,Mens E-Mail,0.029120494411506076
1,0,No E-Mail,-0.03173477462620938
0,1,Womens E-Mail,0.08876455054047408
0,0,No E-Mail,0.08201420622109407
0,1,Womens E-Mail,0.056601592376983395
1,1,Mens E-Mail,0.0843035383126082
1,1,Mens E-Mail,0.08033146417612738
0,1,Mens E-Mail,0.09229219825267163
0,1,Womens E-Mail,0.14057138403102595
1,0,No E-Mail,0.05017869397675828
1,1,Mens E-Mail,-0.10867718458094394
0,1,Womens E-Mail,0.07013920977676856
0,1,Mens E-Mail,0.09001204958508559
0,0,No E-Mail,0.07604935083678432
1,1,Mens E-Mail,-0.055675464305601136
0,1,Mens E-Mail,0.07113108194327336
0,1,Mens E-Mail,0.046655260815784555
0,1,Mens E-Mail,0.04999582999500918
1,0,No E-Mail,0.029174156458441
1,1,Mens E-Mail,0.09316822563712468
0,1,Womens E-Mail,0.03201330631845252
0,1,Womens E-Mail,0.05445734360426793
1,1,Womens E-Mail,0.031046176003082016
0,0,No E-Mail,0.07509770812731514
1,1,Womens E-Mail,0.12640035041179282
1,0,No E-Mail,0.08245637691603702
0,0,No E-Mail,0.03437268155590917
0,1,Womens E-Mail,0.03601038129119069
0,1,Mens E-Mail,0.0812277128548691
0,1,Mens E-Mail,0.11000791882822676
0,0,No E-Mail,0.07466927871616905
0,0,No E-Mail,0.04067591553147615
0,1,Mens E-Mail,0.04704767491162436
0,1,Mens E-Mail,0.0415469726273571
0,1,Mens E-Mail,0.03442140950456139
0,0,No E-Mail,0.10041159566800792
0,1,Womens E-Mail,-0.036174279382744756
1,1,Mens E-Mail,0.053854388441485435
1,1,Womens E-Mail,0.05829570776638529
0,0,No E-Mail,0.048091865498350386
0,1,Womens E-Mail,0.09237487954612489
0,1,Womens E-Mail,0.07297681560205196
1,1,Mens E-Mail,0.08082215800862191
1,0,No E-Mail,0.06560143112779998
0,1,Womens E-Mail,0.08732557243857778
0,1,Womens E-Mail,0.057166393389133985
0,1,Mens E-Mail,0.0778254488809785
0,1,Mens E-Mail,0.03646881656736689
1,0,No E-Mail,0.09108168746691458
0,1,Womens E-Mail,0.029920334398004164
0,0,No E-Mail,0.0055690829057596924
0,1,Mens E-Mail,0.051811521865161525
0,1,Womens E-Mail,-0.08525639474193544
0,1,Womens E-Mail,0.03849057018701868
0,1,Mens E-Mail,0.070871661906842
1,1,Mens E-Mail,0.18354776362559808
1,0,No E-Mail,0.07580993699668742
0,1,Mens E-Mail,0.052931508317769466
1,1,Mens E-Mail,0.06145519782830665
0,1,Womens E-Mail,0.008949119448071724
0,1,Womens E-Mail,0.10387285728224147
0,1,Womens E-Mail,0.005036619074086757
0,1,Mens E-Mail,0.08300597901753984
0,0,No E-Mail,0.04483233751712125
0,1,Mens E-Mail,0.049402521523672166
0,0,No E-Mail,0.05028828026600966
0,0,No E-Mail,0.023193343113774217
0,1,Mens E-Mail,0.08284240106343611
0,1,Mens E-Mail,0.044440842737003494
0,0,No E-Mail,0.04523336782236789
0,1,Mens E-Mail,0.02239750746591955
0,0,No E-Mail,0.06073446350950086
0,0,No E-Mail,0.06777968171333121
0,0,No E-Mail,0.07232769992271751
1,0,No E-Mail,0.08471521939317422
0,1,Womens E-Mail,0.05871823625642368
0,1,Mens E-Mail,0.05688865878530268
0,0,No E-Mail,0.07183815329859486
0,0,No E-Mail,0.06682827642188721
0,0,No E-Mail,0.04352459977666491
0,0,No E-Mail,0.06033033108725233
0,0,No E-Mail,0.06715695175419638
1,1,Womens E-Mail,0.061732532315009025
0,1,Mens E-Mail,0.09488011429240928
0,1,Mens E-Mail,0.08229064298194103
0,1,Womens E-Mail,0.058821929399955925
0,1,Womens E-Mail,0.02442679363883679
0,1,Womens E-Mail,0.08440321783814396
0,1,Womens E-Mail,0.081066246736613
0,0,No E-Mail,0.08854884379972963
1,1,Mens E-Mail,0.1043309447114997
0,0,No E-Mail,0.08259502362628442
0,1,Womens E-Mail,0.04466105431568132
0,0,No E-Mail,0.04527647681708001
0,1,Mens E-Mail,0.09113082026412045
0,0,No E-Mail,-0.029985054427976554
0,0,No E-Mail,0.032202333421325155
0,1,Mens E-Mail,0.07028230034787847
1,1,Mens E-Mail,-0.015857954708157762
0,1,Mens E-Mail,0.0729430128324849
0,1,Mens E-Mail,0.08109257838904449
1,1,Womens E-Mail,0.1071104983557976
0,0,No E-Mail,-0.03069073632529079
0,0,No E-Mail,-0.017251962588298544
0,1,Womens E-Mail,0.18447059874218252
0,1,Womens E-Mail,0.04259063770418009
0,1,Womens E-Mail,0.04863530453295595
0,1,Womens E-Mail,0.0888082973125819
1,0,No E-Mail,0.03438466158135661
0,1,Mens E-Mail,0.12251020707225953
0,1,Mens E-Mail,0.16525355857919755
0,1,Womens E-Mail,0.028295006012138482
0,1,Mens E-Mail,0.047200005746586296
1,1,Womens E-Mail,-0.006576038453222022
0,1,Mens E-Mail,-0.053699002801116946
0,0,No E-Mail,0.048085710105325224
1,1,Mens E-Mail,0.05792119963496557
0,1,Mens E-Mail,0.09642152083004536
0,0,No E-Mail,0.08208283460730914
1,0,No E-Mail,0.11040378460182619
0,0,No E-Mail,0.0883201374715556
0,1,Mens E-Mail,0.02137968714323764
0,0,No E-Mail,0.02248140276058841
0,1,Womens E-Mail,0.08378191491417102
1,0,No E-Mail,0.05495039652262082
0,0,No E-Mail,0.2290701713089529
0,0,No E-Mail,0.010810156739287563
0,1,Mens E-Mail,0.050202966273351135
1,1,Womens E-Mail,0.08609591155380812
0,1,Mens E-Mail,0.13898608220792935
1,0,No E-Mail,0.05930942841695154
0,0,No E-Mail,0.08661430066512782
0,1,Womens E-Mail,0.11067528995319123
0,1,Womens E-Mail,0.03496590969494161
1,0,No E-Mail,0.22560847797098044
0,1,Mens E-Mail,0.02595087828703041
0,0,No E-Mail,0.08914643040644074
1,1,Mens E-Mail,0.040858369584818394
0,1,Womens E-Mail,0.11459964497983557
0,0,No E-Mail,0.09093062034847424
1,1,Mens E-Mail,0.032421500250992
0,0,No E-Mail,0.10659059881626018
0,1,Womens E-Mail,0.029321991290191446
1,0,No E-Mail,0.06683569718371342
0,0,No E-Mail,0.07481327089324327
0,1,Womens E-Mail,0.08269596063955628
0,1,Womens E-Mail,0.0862711699333783
0,1,Mens E-Mail,0.06898997394312346
0,1,Womens E-Mail,0.047671626876034975
0,0,No E-Mail,0.019578007811451248
0,1,Mens E-Mail,0.0824761208778016
0,1,Mens E-Mail,0.09294638053482973
1,1,Mens E-Mail,0.03793351954553362
0,0,No E-Mail,-0.016156829808111756
0,0,No E-Mail,0.03475212855662943
0,0,No E-Mail,0.0761874946844551
0,1,Womens E-Mail,0.04754644458623919
0,0,No E-Mail,0.0841387280614525
0,1,Womens E-Mail,0.0590808564807727
0,1,Womens E-Mail,0.034034387760099566
0,1,Womens E-Mail,0.11636631225613306
0,1,Womens E-Mail,0.04968176008993694
0,1,Mens E-Mail,0.04896802092198281
0,0,No E-Mail,0.04544152206593137
0,1,Womens E-Mail,0.09248206267788944
0,0,No E-Mail,0.06085028252510856
1,0,No E-Mail,0.09351786742564291
0,1,Womens E-Mail,0.17726506935031833
0,0,No E-Mail,0.08021285757618007
0,1,Womens E-Mail,0.015895261813748493
0,0,No E-Mail,0.07884248067331823
0,1,Mens E-Mail,0.09144593841936033
0,1,Mens E-Mail,0.040491054589515435
0,0,No E-Mail,0.024399294644599112
0,0,No E-Mail,0.05265400351719579
0,1,Mens E-Mail,0.04345408753074012
0,1,Womens E-Mail,0.058277053596255846
0,1,Womens E-Mail,0.05650713290818335
1,1,Womens E-Mail,0.0756134061930532
1,1,Mens E-Mail,0.03741367930604886
0,0,No E-Mail,0.0210892990273049
0,1,Mens E-Mail,0.04910180950234924
0,0,No E-Mail,0.0034877805970852382
1,1,Womens E-Mail,0.04428188724859952
1,0,No E-Mail,0.07504688607130014
0,0,No E-Mail,0.028326671582905687
0,0,No E-Mail,0.0722226329793666
0,1,Mens E-Mail,0.04026255604621132
0,1,Womens E-Mail,0.038473902511187874
0,0,No E-Mail,0.09889507873615447
1,1,Mens E-Mail,0.029271233863161827
0,1,Mens E-Mail,0.04894945027570191
0,0,No E-Mail,0.03618977753240554
0,0,No E-Mail,0.08883551564585258
0,1,Womens E-Mail,0.042688207905441436
0,0,No E-Mail,0.07873323011318477
1,1,Womens E-Mail,0.03532791330013656
0,0,No E-Mail,0.10170173349169051
0,1,Mens E-Mail,0.02427954441031588
