test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
4488,0,0,0.13967596431473187,0,0.14389892,0
4489,0,0,0.21514484692190178,0,0.19924444,0
4490,0,1,0.09216901979542891,0,0.07247986,0
4491,0,1,0.11862359692009371,0,0.18409637,0
4492,1,1,0.27774718895951056,0,0.1961752,0
4493,0,1,0.27540748539622345,0,0.25988656,0
4494,0,1,0.20754124414377886,0,0.2453522,0
4495,0,1,0.10120372308647292,0,0.087229505,0
4496,0,1,0.18571411132359256,0,0.27327725,0
4497,0,1,0.10430498414516731,0,0.10894562,0
4498,0,1,0.25644061582290956,0,0.25701442,0
4499,0,1,0.14939711952655688,0,0.20266704,0
4500,0,0,0.19246879681194767,0,0.22112219,0
4501,0,1,0.12450108818813553,0,0.1232014,0
4502,1,1,0.15674143939620264,0,0.1297872,0
4503,0,0,0.08466855834066224,0,0.06791773,0
4504,0,1,0.2106480632080633,0,0.21553501,0
4505,0,0,0.12373573851849891,0,0.13228638,0
4506,0,0,0.21204671043333456,0,0.22430436,0
4507,1,1,0.2697458340082185,0,0.2117663,0
4508,1,0,0.16927917208267163,0,0.18950665,0
4509,1,0,0.12784543998343584,0,0.11807219,0
4510,1,1,0.13532750376143762,0,0.16473897,0
4511,0,1,0.1678492446343799,0,0.15285757,0
4512,0,0,0.185785301052069,0,0.22860307,0
4513,0,0,0.12463855881747622,0,0.09836498,0
4514,0,1,0.1470313282890147,0,0.17103842,0
4515,0,1,0.21189465097093357,0,0.31288838,0
4516,0,1,0.062388021193392325,0,0.03531304,0
4517,0,1,0.12109212408607091,0,0.1350858,0
4518,0,1,0.16194623065977143,0,0.14710729,0
4519,1,1,0.1816002115601177,0,0.19024889,0
4520,0,1,0.18751870501206977,0,0.2231949,0
4521,0,0,0.13294826407811214,0,0.12582567,0
4522,0,1,0.13251794999642036,0,0.121748105,0
4523,1,1,0.17155208720182127,0,0.16728073,0
4524,0,1,0.0563002241058236,0,0.041790795,0
4525,0,1,0.2469516834571041,0,0.1734485,0
4526,0,1,0.20953365158047046,0,0.22300816,0
4527,0,0,0.1095664158187429,0,0.11838348,0
4528,0,1,0.07403421131509758,0,0.05297224,0
4529,0,1,0.0938130238247563,0,0.09949622,0
4530,0,1,0.14535084402774476,0,0.16385208,0
4531,0,1,0.11477480049596489,0,0.12566316,0
4532,1,1,0.10919442667633827,0,0.12817132,0
4533,0,1,0.1470313282890147,0,0.17103842,0
4534,0,1,0.13199143048887288,0,0.14131296,0
4535,0,1,0.16090818551714403,0,0.22176118,0
4536,1,1,0.26615628660800233,0,0.29122335,0
4537,1,1,0.17395101412698513,0,0.17500131,0
4538,0,1,0.05928927809531359,0,0.04391856,0
4539,0,1,0.06517994406795224,0,0.050013278,0
4540,0,1,0.1899789066236972,0,0.20870727,0
4541,0,1,0.0805730201600125,0,0.07232915,0
4542,0,1,0.08726303195818245,0,0.1091928,0
4543,0,1,0.07700214208997276,0,0.0642841,0
4544,0,1,0.1624024139607115,0,0.17050083,0
4545,0,0,0.0671055612627226,0,0.06261604,0
4546,0,1,0.09571550430751487,0,0.10642823,0
4547,0,1,0.17360184406360543,0,0.18541938,0
4548,0,1,0.12260443844060032,0,0.17636181,0
4549,0,0,0.0762441812760104,0,0.0932534,0
4550,0,1,0.05626515025987517,0,0.022916175,0
4551,0,0,0.06063315015933549,0,0.038086727,0
4552,1,1,0.14850391328400891,0,0.1284333,0
4553,0,0,0.2926595112923997,0,0.39563563,0
4554,0,1,0.19071740639889245,0,0.20706567,0
4555,0,1,0.08921638331505002,0,0.12679872,0
4556,0,1,0.09904182742435409,0,0.08224837,0
4557,0,0,0.11392967232860916,0,0.10592078,0
4558,0,1,0.10977230199114096,0,0.10065084,0
4559,0,0,0.11206585311399658,0,0.091162264,0
4560,0,1,0.11863890411358413,0,0.08460731,0
4561,0,1,0.10972337830332184,0,0.09863905,0
4562,0,1,0.20589236655354998,0,0.18036146,0
4563,0,1,0.17132235787126993,0,0.17720321,0
4564,0,1,0.09055837172219867,0,0.07978509,0
4565,0,1,0.17230086819428556,0,0.14410117,0
4566,1,1,0.10254158297427962,0,0.11643737,0
4567,0,1,0.06718782646177245,0,0.043723155,0
4568,0,0,0.10676180303581712,0,0.12227507,0
4569,1,1,0.0990078230138462,0,0.07648079,0
4570,0,0,0.11046029566616411,0,0.100996174,0
4571,0,1,0.18540894681802833,0,0.17059816,0
4572,0,1,0.13425986038170099,0,0.16436838,0
4573,1,0,0.26293883255964845,0,0.25204292,0
4574,1,1,0.08100292660200001,0,0.087269865,0
4575,0,1,0.12638594346054363,0,0.13999885,0
4576,1,1,0.13697178204413493,0,0.1289286,0
4577,0,0,0.36145650406919383,0,0.28211957,0
4578,0,1,0.13100326944033286,0,0.10737867,0
4579,0,0,0.1668455843173158,0,0.17354387,0
4580,0,1,0.11992548818100739,0,0.12725602,0
4581,0,1,0.05915166340785094,0,0.036320657,0
4582,0,1,0.11474005837209829,0,0.1190287,0
4583,0,1,0.18153549407432032,0,0.18071422,0
4584,0,0,0.0823037562266336,0,0.06361164,0
4585,0,0,0.08447627930923225,0,0.09066686,0
4586,0,0,0.11477949555530652,0,0.10856404,0
4587,0,1,0.1720516702691268,0,0.18605,0
4588,0,1,0.07144237319003251,0,0.060113892,0
4589,0,1,0.05346076453306036,0,0.04360722,0
4590,0,1,0.12273927356209548,0,0.13441764,0
4591,1,1,0.23246555513525677,0,0.20872758,0
4592,1,0,0.1690696869320594,0,0.121499225,0
4593,0,1,0.1464756988564782,0,0.12641884,0
4594,0,1,0.10563846769329095,0,0.13859503,0
4595,0,1,0.09897988416682628,0,0.08540287,0
4596,0,1,0.26928587998514647,0,0.19571394,0
4597,0,0,0.18694497626979542,0,0.22203852,0
4598,1,1,0.17153101496231707,0,0.111890726,0
4599,0,1,0.09699144263440967,0,0.10984634,0
4600,1,1,0.13597810257678372,0,0.1495043,0
4601,0,0,0.25734995717806136,0,0.24600393,0
4602,1,1,0.11953298299891149,0,0.119532,0
4603,0,1,0.07073072997994827,0,0.06376896,0
4604,0,1,0.21388745208215598,0,0.15687405,0
4605,0,1,0.1715105989474983,0,0.14625494,0
4606,0,1,0.16722936786926146,0,0.23776695,0
4607,0,1,0.3045415607558299,0,0.2763207,0
4608,0,0,0.109179666372787,0,0.12666903,0
4609,0,0,0.1295995597694627,0,0.13361931,0
4610,0,1,0.10319830520637814,0,0.068806365,0
4611,0,0,0.08738846141187667,0,0.077055976,0
4612,0,0,0.18707552130366892,0,0.19904004,0
4613,0,1,0.13988067444707938,0,0.10178205,0
4614,1,0,0.2432307082935474,0,0.23802091,0
4615,0,1,0.06246758304464622,0,0.039634936,0
4616,0,1,0.06690806860001541,0,0.06863015,0
4617,0,1,0.1112102864532671,0,0.123812206,0
4618,0,1,0.17000991636485513,0,0.17999572,0
4619,0,0,0.13039441863067364,0,0.12327866,0
4620,0,1,0.1083913676400349,0,0.09791397,0
4621,0,1,0.07896787226070087,0,0.062478058,0
4622,1,1,0.08022407474292866,0,0.07441858,0
4623,0,1,0.09327884835096173,0,0.08871351,0
4624,0,0,0.10294316134852546,0,0.11912359,0
4625,0,1,0.1657155216813737,0,0.15626913,0
4626,0,1,0.08440030435936043,0,0.072528146,0
4627,1,0,0.11964200826766393,0,0.11807169,0
4628,0,1,0.20165211886549805,0,0.18225354,0
4629,0,1,0.10368271948512191,0,0.10722148,0
4630,0,0,0.12408929869908834,0,0.11902353,0
4631,0,0,0.19547449943430545,0,0.23728023,0
4632,0,0,0.19553563526096626,0,0.20697565,0
4633,0,0,0.2679420497634781,0,0.20256944,0
4634,0,1,0.21291215563242688,0,0.18039286,0
4635,1,1,0.2530266386861317,0,0.2141818,0
4636,0,1,0.1361359752491786,0,0.17397943,0
4637,0,0,0.057512766353819036,0,0.044708163,0
4638,0,1,0.18490294375993557,0,0.18001929,0
4639,0,1,0.22202112475579028,0,0.21763702,0
4640,0,0,0.19147723501090483,0,0.23151173,0
4641,0,1,0.06710481960534154,0,0.06261604,0
4642,0,1,0.05626515025987517,0,0.022916175,0
4643,0,1,0.18745125236824903,0,0.16462176,0
4644,0,0,0.09067124494463445,0,0.08043638,0
4645,0,0,0.06545062708172268,0,0.06097339,0
4646,0,1,0.14802809725910923,0,0.14584574,0
4647,0,1,0.13232818550301498,0,0.14397621,0
4648,0,1,0.210257008784858,0,0.17302454,0
4649,0,0,0.236613947189448,0,0.2740381,0
4650,0,1,0.09628701399760237,0,0.099727005,0
4651,0,1,0.0953347000645705,0,0.0927175,0
4652,0,1,0.11512111585517533,0,0.123356625,0
4653,0,1,0.12705805163792894,0,0.1113009,0
4654,0,1,0.1275146719910709,0,0.14887637,0
4655,0,0,0.059152401230907384,0,0.036320657,0
4656,0,1,0.1441572592826207,0,0.08554782,0
4657,0,1,0.1543395023915046,0,0.13847473,0
4658,0,1,0.13265701727115808,0,0.12992308,0
4659,0,0,0.15706718278386275,0,0.18343942,0
4660,0,1,0.20120800753968046,0,0.19382502,0
4661,0,0,0.2656925134360961,0,0.22261028,0
4662,1,1,0.2039764713724099,0,0.16346012,0
4663,1,1,0.15289629733087307,0,0.1707624,0
4664,1,0,0.18624277183415136,0,0.18629642,0
4665,0,1,0.06211389245309955,0,0.023925321,0
4666,1,1,0.2515365419974292,0,0.29961595,0
4667,0,1,0.06058191954144054,0,0.04279483,0
4668,1,1,0.20077848224637018,0,0.18412505,0
4669,0,0,0.06886909304896087,0,0.049221914,0
4670,0,0,0.09518288601230124,0,0.100405544,0
4671,0,1,0.16843451339902674,0,0.13827312,0
4672,0,1,0.12937312045680077,0,0.13601877,0
4673,0,0,0.3774961072779765,0,0.279381,0
4674,0,0,0.11391295831992415,0,0.10592078,0
4675,0,1,0.21896090043703956,0,0.19800748,0
4676,0,1,0.13270999345685522,0,0.14686884,0
4677,0,0,0.12007666516342978,0,0.13275032,0
4678,0,0,0.14683816551298945,0,0.13890956,0
4679,1,1,0.06955140753587774,0,0.04971764,0
4680,0,1,0.13446189000813777,0,0.1561136,0
4681,0,1,0.08587323266116584,0,0.06448837,0
4682,0,1,0.10871626321801034,0,0.10365741,0
4683,0,1,0.1228841870549882,0,0.14305083,0
4684,0,1,0.1393881570504091,0,0.12403426,0
4685,1,1,0.14759057649143187,0,0.113816455,0
4686,0,0,0.11184297617485774,0,0.10228347,0
4687,0,1,0.293279314069648,0,0.3032957,0
4688,0,0,0.16553618268965498,0,0.13321488,0
4689,0,1,0.08323916062192108,0,0.07928172,0
4690,0,1,0.3042568349367586,0,0.41503763,0
4691,0,1,0.13036806313745028,0,0.13621129,0
4692,0,1,0.11666383354113957,0,0.088865034,0
4693,0,1,0.28236327533800537,0,0.33406106,0
4694,0,1,0.2323775563055586,0,0.26801002,0
4695,0,1,0.12363966706901398,0,0.16827281,0
4696,0,1,0.10918760736994203,0,0.10126105,0
4697,0,1,0.09224592145141591,0,0.09343849,0
4698,0,1,0.12002120793253743,0,0.13120505,0
4699,0,0,0.16134643957226882,0,0.13357176,0
4700,0,1,0.16897583655015536,0,0.16875312,0
4701,0,0,0.2571805478757355,0,0.27315858,0
4702,0,1,0.1922179392727924,0,0.23229687,0
4703,1,0,0.14591995196453525,0,0.16288257,0
4704,0,1,0.10927478836533432,0,0.101792626,0
4705,1,1,0.12778155374181038,0,0.12897258,0
4706,1,1,0.09467986910047699,0,0.10327611,0
4707,0,1,0.2086751364618488,0,0.2112779,0
4708,0,1,0.17955235064104189,0,0.16440134,0
4709,0,0,0.1198314892599552,0,0.14390978,0
4710,0,1,0.18746749018671277,0,0.21301849,0
4711,0,1,0.12156971130436807,0,0.09786671,0
4712,1,1,0.16064720867521218,0,0.17875876,0
4713,0,1,0.11510119734516736,0,0.10266928,0
4714,1,1,0.13153881189735753,0,0.16525955,0
4715,0,1,0.11670636529397287,0,0.11958128,0
4716,0,1,0.10883280817237612,0,0.09023383,0
4717,0,1,0.1328310746018781,0,0.13828912,0
4718,0,1,0.1050793438521086,0,0.10182825,0
4719,0,1,0.12238119869098953,0,0.13868587,0
4720,0,1,0.08476195060855124,0,0.084524445,0
4721,0,1,0.18674031398133278,0,0.18155791,0
4722,0,1,0.06340524628977491,0,0.03430957,0
4723,0,1,0.11382294327007014,0,0.08370741,0
4724,0,1,0.17702600044963787,0,0.15050167,0
4725,0,1,0.1459396394755856,0,0.1698476,0
4726,1,1,0.16326740907211063,0,0.16124529,0
4727,0,1,0.22767955636063175,0,0.2397576,0
4728,0,1,0.1620123768499181,0,0.19739105,0
4729,0,0,0.20130386058575056,0,0.19887155,0
4730,0,0,0.05934677499118714,0,0.0530198,0
4731,0,1,0.10440126462721268,0,0.10332475,0
4732,0,1,0.10890817206895452,0,0.08923267,0
4733,0,0,0.16900898643471376,0,0.14019462,0
4734,0,0,0.1656452981683618,0,0.17001615,0
4735,1,0,0.08920004231180084,0,0.11548089,0
4736,0,1,0.18793982643087762,0,0.17383963,0
4737,0,0,0.13664055651223248,0,0.10342713,0
4738,0,0,0.08767674679818621,0,0.06935331,0
4739,0,0,0.1311289986799201,0,0.13440628,0
4740,0,0,0.0593207036810813,0,0.03746682,0
4741,0,0,0.16273933368365381,0,0.15098335,0
4742,0,1,0.14016225911968977,0,0.18044971,0
4743,0,1,0.12007463256059402,0,0.12476284,0
4744,0,0,0.18861927894248784,0,0.1688369,0
4745,0,1,0.0801804597815982,0,0.070029534,0
4746,0,1,0.1470752352769717,0,0.16819227,0
4747,0,1,0.10273438134011323,0,0.12374612,0
4748,0,1,0.12897499808452506,0,0.16186774,0
4749,0,1,0.13303275137127213,0,0.16190824,0
4750,0,1,0.2556754413118314,0,0.18212129,0
4751,0,1,0.1664752241356456,0,0.16543864,0
4752,1,0,0.11673329690866974,0,0.10453699,0
4753,0,1,0.2276142389970262,0,0.24879317,0
4754,0,1,0.10680170563018218,0,0.11406265,0
4755,0,0,0.08023134324140829,0,0.07100321,0
4756,0,0,0.30259439980560704,0,0.28359506,0
4757,0,0,0.0901674000042897,0,0.0918042,0
4758,0,1,0.16861902055564962,0,0.14956139,0
4759,0,1,0.15901659193874074,0,0.16019107,0
4760,0,0,0.18091067740109432,0,0.1698092,0
4761,0,1,0.10560867647668531,0,0.15904365,0
4762,1,1,0.2272786716995046,0,0.22211635,0
4763,0,0,0.1770945860446751,0,0.1634437,0
4764,1,1,0.24219415132632952,0,0.21279153,0
4765,0,1,0.155107090542054,0,0.15469272,0
4766,0,0,0.24827994735012407,0,0.24574457,0
4767,0,1,0.1308180229028818,0,0.12871823,0
4768,0,0,0.1428357693033512,0,0.14241555,0
4769,0,1,0.21640477378155418,0,0.20364645,0
4770,0,1,0.0743387708538893,0,0.06442502,0
4771,0,0,0.0887379937574132,0,0.08071121,0
4772,0,0,0.08872073295942251,0,0.07832151,0
4773,0,0,0.09877798168095886,0,0.09778694,0
4774,0,0,0.1551723091715542,0,0.16659321,0
4775,0,1,0.33602480053541484,0,0.2798358,0
4776,0,1,0.14568764313581406,0,0.13957176,0
4777,0,1,0.07498971506058519,0,0.042599063,0
4778,1,1,0.3377718268288742,0,0.27603498,0
4779,1,0,0.09771224604304501,0,0.12083999,0
4780,0,1,0.16015609681716084,0,0.150277,0
4781,0,1,0.1964014443106349,0,0.18102118,0
4782,0,1,0.14643413835249783,0,0.163669,0
4783,0,0,0.14448780959605412,0,0.13824551,0
4784,0,1,0.12879030403373348,0,0.11336893,0
4785,0,1,0.08662375365746168,0,0.086913384,0
4786,1,1,0.18504191359025382,0,0.1816609,0
4787,0,1,0.12111274999625068,0,0.15091962,0
4788,0,1,0.12288491673178258,0,0.14305083,0
4789,0,1,0.11523018166542612,0,0.102730975,0
4790,0,0,0.11675959127613,0,0.10789706,0
4791,1,0,0.13995858036992487,0,0.15362489,0
4792,0,0,0.0936352826897956,0,0.09633527,0
4793,0,1,0.14471287406630742,0,0.13943481,0
4794,0,0,0.06967285966541342,0,0.11973676,0
4795,0,1,0.22443044143381613,0,0.22797568,0
4796,0,1,0.2044461231067129,0,0.33567235,0
4797,0,1,0.07624015238356718,0,0.06785266,0
4798,0,1,0.13178209488567777,0,0.14791146,0
4799,0,1,0.09675537157486927,0,0.11638086,0
4800,0,0,0.10483954093683186,0,0.09075151,0
4801,1,1,0.11402324758366233,0,0.14772989,0
4802,0,0,0.16909612800903132,0,0.19986358,0
4803,0,0,0.12525244044663186,0,0.10148167,0
4804,0,0,0.1618595582307985,0,0.1588663,0
4805,0,1,0.17784309382462565,0,0.15390912,0
4806,1,1,0.17548763739375983,0,0.19601905,0
4807,1,1,0.07251881204639773,0,0.04899193,0
4808,0,1,0.10631672896019852,0,0.085978344,0
4809,0,1,0.1402068825557508,0,0.13678645,0
4810,0,0,0.1750201905179929,0,0.1599217,0
4811,0,1,0.2809458335433007,0,0.25096077,0
4812,0,0,0.1631590400599042,0,0.18527773,0
4813,0,1,0.18427674254971738,0,0.18557659,0
4814,0,1,0.4416555875201361,0,0.37836707,0
4815,0,0,0.22706952185393237,0,0.23281129,0
4816,0,0,0.14665269007024082,0,0.14450072,0
4817,0,0,0.09666319769448843,0,0.076882236,0
4818,0,0,0.14745992536882735,0,0.27423024,0
4819,1,1,0.2270544721505542,0,0.23281129,0
4820,0,1,0.12192023435179905,0,0.1719316,0
4821,1,1,0.11460264194205468,0,0.13230667,0
4822,0,0,0.08262636585858844,0,0.086386666,0
4823,0,0,0.26112733378531877,0,0.21587418,0
4824,0,1,0.27191913077924834,0,0.28635508,0
4825,1,0,0.31236506479243087,0,0.19783889,0
4826,1,1,0.15483329339567284,0,0.16177519,0
4827,0,1,0.10691054245873464,0,0.099941134,0
4828,0,1,0.0990903915411134,0,0.113759264,0
4829,1,1,0.1279223811497081,0,0.13846545,0
4830,0,1,0.19217541157969195,0,0.1860583,0
4831,0,1,0.106620938699054,0,0.12038962,0
4832,0,1,0.06783796448644963,0,0.0756042,0
4833,0,1,0.13762286765209614,0,0.11626168,0
4834,0,1,0.18527667134787873,0,0.1745987,0
4835,0,1,0.07740043704566535,0,0.04445178,0
4836,1,1,0.13816887213149573,0,0.13478613,0
4837,0,0,0.13508793915586836,0,0.14090861,0
4838,0,1,0.1578507064162726,0,0.16576694,0
4839,0,1,0.08851198956992193,0,0.087228574,0
4840,0,1,0.07823739855521372,0,0.07240622,0
4841,0,1,0.1846975555018652,0,0.22719938,0
4842,0,1,0.16797271693829766,0,0.17575905,0
4843,0,0,0.11869581364809334,0,0.11102677,0
4844,0,0,0.1407528429620672,0,0.15972319,0
4845,0,0,0.1884326040883467,0,0.18423136,0
4846,0,1,0.15347383966788303,0,0.13003871,0
4847,0,0,0.10003294026473342,0,0.09065781,0
4848,0,0,0.10007122490695022,0,0.111203566,0
4849,0,0,0.19261714146442754,0,0.2387434,0
4850,0,1,0.11012326728913387,0,0.12138615,0
4851,1,0,0.08919243423862587,0,0.098837,0
4852,0,1,0.1187171465638977,0,0.13945806,0
4853,0,0,0.11292328225697248,0,0.100287266,0
4854,0,0,0.10599870024529527,0,0.14347787,0
4855,0,0,0.1104027642325197,0,0.19445272,0
4856,1,1,0.14914849578075534,0,0.15211368,0
4857,0,1,0.14759057649143187,0,0.113816455,0
4858,0,1,0.169324257269002,0,0.364557,0
4859,0,0,0.17000991636485513,0,0.17999572,0
4860,1,1,0.12182808454763014,0,0.11936422,0
4861,0,0,0.059085623957345436,0,0.03861897,0
4862,0,1,0.13399635255178804,0,0.13831083,0
4863,0,0,0.11706970558406134,0,0.12730801,0
4864,0,0,0.21393896345993496,0,0.2796845,0
4865,1,1,0.16777955912233813,0,0.20142758,0
4866,1,1,0.1650491125791199,0,0.18077633,0
4867,0,1,0.15984618097582634,0,0.16578838,0
4868,0,1,0.13025502523970317,0,0.110905476,0
4869,0,1,0.2148384075744509,0,0.2370766,0
4870,0,0,0.10445655854068407,0,0.10890164,0
4871,0,1,0.12913999244631988,0,0.1498183,0
4872,0,0,0.14614339603628648,0,0.16218689,0
4873,0,1,0.12977178195965272,0,0.12849467,0
4874,0,1,0.15931716207752955,0,0.12872672,0
4875,0,0,0.09157854105319675,0,0.088556334,0
4876,0,1,0.15047691198654192,0,0.10847825,0
4877,1,1,0.22838821005938714,0,0.36573762,0
4878,0,0,0.10785364409429267,0,0.14229928,0
4879,0,1,0.07929672399114368,0,0.08251693,0
4880,0,1,0.14281509595728217,0,0.13872483,0
4881,0,0,0.15039711682185597,0,0.14661436,0
4882,0,1,0.1737976964318018,0,0.2313676,0
4883,0,1,0.06404881027747916,0,0.040256713,0
4884,1,1,0.22781052846251146,0,0.2236362,0
4885,0,0,0.0762234428668686,0,0.06926279,0
4886,0,0,0.12695690915435084,0,0.100053415,0
4887,0,1,0.07964691325253234,0,0.11157345,0
4888,0,0,0.13540457158094896,0,0.1489054,0
4889,0,0,0.1353849653464678,0,0.15178184,0
4890,0,0,0.10808743914106574,0,0.12759176,0
4891,0,1,0.19259333802690642,0,0.1658443,0
4892,0,1,0.15763091313200658,0,0.12575038,0
4893,0,1,0.1707659972160717,0,0.23087351,0
4894,0,1,0.11189107265791674,0,0.110772885,0
4895,0,1,0.10477216165253747,0,0.10126933,0
4896,0,1,0.19939636382267167,0,0.16871025,0
4897,0,0,0.20065292672446372,0,0.16113792,0
4898,0,1,0.13061000902942319,0,0.12588635,0
4899,1,0,0.1597023141363524,0,0.14046852,0
4900,0,0,0.09375438558369154,0,0.09737151,0
4901,0,0,0.10742173421883189,0,0.10311832,0
4902,0,0,0.14098167664959074,0,0.13429084,0
4903,0,1,0.19367866214025037,0,0.20801571,0
4904,0,0,0.10110167554548592,0,0.07086099,0
4905,0,1,0.10518068866931574,0,0.12995367,0
4906,0,1,0.07063988121558426,0,0.05494239,0
4907,0,1,0.12773177587334036,0,0.120860025,0
4908,0,0,0.12172591359249067,0,0.11462227,0
4909,1,0,0.09636438312954927,0,0.13037163,0
4910,0,1,0.09521183220565013,0,0.11543663,0
4911,0,1,0.205480012473101,0,0.20744906,0
4912,1,1,0.1801266243237076,0,0.17430115,0
4913,0,1,0.16865020090231736,0,0.18682069,0
4914,0,1,0.1860349445576245,0,0.19937924,0
4915,1,1,0.1432249920546446,0,0.12422323,0
4916,1,1,0.10409441598914178,0,0.0910608,0
4917,0,1,0.10810853709709918,0,0.096781,0
4918,0,0,0.15513132637172547,0,0.17981946,0
4919,0,1,0.15225490275650827,0,0.1543354,0
4920,0,0,0.2172099787762246,0,0.19118653,0
4921,0,1,0.124572160468505,0,0.15507749,0
4922,0,0,0.1663814467940703,0,0.348961,0
4923,0,0,0.22251704229761962,0,0.2575944,0
4924,0,0,0.08050943432571159,0,0.06371442,0
4925,0,1,0.12084381168765929,0,0.11886787,0
4926,1,0,0.10632172340364536,0,0.12932205,0
4927,0,1,0.14422503663499145,0,0.114982106,0
4928,0,0,0.20168036593035624,0,0.18225354,0
4929,0,1,0.09565783956840977,0,0.12716742,0
4930,0,1,0.07549578307773425,0,0.08815846,0
4931,0,0,0.07515806289228043,0,0.10014106,0
4932,0,0,0.2161219652919809,0,0.19532926,0
4933,0,0,0.0749817127478253,0,0.062429894,0
4934,1,1,0.19092294079878833,0,0.18757054,0
4935,1,1,0.07467271227343136,0,0.057590265,0
4936,0,1,0.10364468442369223,0,0.15753086,0
4937,0,1,0.10177764608444531,0,0.09016582,0
4938,1,0,0.19272029422416243,0,0.24392565,0
4939,0,1,0.14857425469691823,0,0.13888454,0
4940,0,0,0.1455632649604929,0,0.139331,0
4941,0,1,0.12860627833136273,0,0.15058407,0
4942,0,1,0.1556555435223199,0,0.1431584,0
4943,0,1,0.09064378204286111,0,0.07681623,0
4944,0,1,0.09216901979542891,0,0.07247986,0
4945,0,1,0.08692964290511303,0,0.12246255,0
4946,0,0,0.17254225553355346,0,0.15413456,0
4947,0,1,0.0789716226391747,0,0.10765695,0
4948,0,0,0.20972026539136499,0,0.17466389,0
4949,0,1,0.18092313368849544,0,0.1817934,0
4950,1,1,0.186542383549893,0,0.16967872,0
4951,0,1,0.16549230059371037,0,0.16830152,0
4952,0,0,0.08019956364143445,0,0.07586963,0
4953,0,1,0.09333041207969223,0,0.105985604,0
4954,1,1,0.27643790957532555,0,0.24983667,0
4955,0,0,0.09587271898703752,0,0.11783387,0
4956,0,1,0.1270578971978477,0,0.12723553,0
4957,1,1,0.17016590107802987,0,0.23301816,0
4958,0,1,0.15456235984842276,0,0.17149562,0
4959,0,1,0.15203264546531362,0,0.1336849,0
4960,0,0,0.1589736024422405,0,0.15636285,0
4961,0,1,0.10813201712189999,0,0.12909245,0
4962,0,0,0.0870825357139887,0,0.07823799,0
4963,0,1,0.08057700693868702,0,0.057778608,0
4964,0,0,0.11317496216725347,0,0.13253742,0
4965,0,0,0.12452212023624072,0,0.1361964,0
4966,0,1,0.15778094041285642,0,0.15281002,0
4967,0,1,0.060798411417396336,0,0.05588212,0
4968,0,1,0.10873312837858458,0,0.09230595,0
4969,0,0,0.1130171118263294,0,0.09205674,0
4970,0,1,0.08735542043837786,0,0.08876738,0
4971,0,1,0.0908409269947068,0,0.06469038,0
4972,0,1,0.392031825648746,0,0.38603136,0
4973,0,1,0.16417396250846833,0,0.15228775,0
4974,1,0,0.3341275940063538,0,0.2511321,0
4975,0,1,0.12618047169018284,0,0.14476444,0
4976,0,1,0.09991128467078433,0,0.074703865,0
4977,0,1,0.21329418132545028,0,0.19176665,0
4978,0,1,0.16142871002698136,0,0.15142149,0
4979,0,1,0.0899177363927115,0,0.07299466,0
4980,0,1,0.15405122401855365,0,0.1680988,0
4981,0,1,0.11381258708698166,0,0.09531342,0
4982,0,1,0.2016563875248523,0,0.18225354,0
4983,1,1,0.2236614985520324,0,0.16651297,0
4984,0,1,0.11222533952858225,0,0.103770286,0
4985,0,0,0.14365896307242212,0,0.14086664,0
4986,0,1,0.3338124977778354,0,0.25659457,0
4987,0,0,0.17546894537482857,0,0.17696558,0
4988,0,0,0.1873517391005503,0,0.16312656,0
4989,0,1,0.10616428840620787,0,0.09355237,0
4990,0,1,0.06722145295890461,0,0.064245306,0
4991,0,1,0.07412608373983,0,0.053571407,0
4992,0,1,0.08274021577205391,0,0.124954894,0
4993,0,1,0.12228601011129987,0,0.12838896,0
4994,1,0,0.1522226913985582,0,0.1554205,0
4995,0,0,0.14602166589038723,0,0.15159236,0
4996,0,0,0.2460946527261752,0,0.20989622,0
4997,0,1,0.0698852907696741,0,0.05377199,0
4998,0,1,0.15909280525452757,0,0.14576693,0
4999,1,1,0.08613295755428128,0,0.071640596,0
5000,0,1,0.09696620534693547,0,0.07825346,0
5001,1,1,0.20910407317503626,0,0.19085439,0
5002,0,0,0.09763147626374677,0,0.10871774,0
5003,0,0,0.21403710844962173,0,0.19217141,0
5004,1,1,0.11440529706317237,0,0.12233623,0
5005,0,1,0.11280476374306214,0,0.09761342,0
5006,0,1,0.1170845899823169,0,0.10047241,0
5007,0,1,0.1178534124279911,0,0.11823849,0
5008,0,0,0.1348253710646368,0,0.1391095,0
5009,1,1,0.1311622086463034,0,0.12660448,0
5010,0,0,0.0688635582020383,0,0.046224445,0
5011,1,0,0.15856643410289356,0,0.21063669,0
5012,0,1,0.1092870665007039,0,0.11773108,0
5013,0,1,0.09014433139643029,0,0.0918042,0
5014,1,1,0.1679869547119118,0,0.17936952,0
5015,0,0,0.11830741112826021,0,0.09907434,0
5016,0,0,0.14442641299265935,0,0.23636359,0
5017,0,0,0.12767881729777394,0,0.087154716,0
5018,0,1,0.07850708208084471,0,0.071867615,0
5019,0,1,0.12004721635453683,0,0.104211554,0
5020,0,1,0.12458409639575617,0,0.11455872,0
5021,1,1,0.11200197466904811,0,0.117124245,0
5022,0,1,0.08445382926588821,0,0.08141373,0
5023,0,0,0.14092917939297536,0,0.13567528,0
5024,0,1,0.12123057661878346,0,0.14140193,0
