train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
10999,0,1,0.05524256383520704,0.030619189143180847
11000,1,1,0.054839227475746086,-0.005392976105213165
11001,0,0,0.07926267538375206,0.12961143255233765
11002,0,1,0.06549585484062559,0.21328473091125488
11003,0,0,0.07955317861782482,0.08010867238044739
11004,1,0,0.05397495240899136,0.08761410415172577
11005,1,1,0.06364894151038873,0.05095934867858887
11006,0,0,0.05884272803307551,0.07239624112844467
11007,0,1,0.035354979596302114,0.0536452978849411
11008,0,1,0.06370101034480122,0.05347646772861481
11009,0,0,0.11154993154011653,0.09813615679740906
11010,0,1,0.053004346128411775,0.07192526757717133
11011,0,1,0.06308756325312388,0.08087943494319916
11012,0,1,0.04424775135347962,0.04141590744256973
11013,1,1,0.06686512081773645,0.037761181592941284
11014,0,1,0.056033112761792125,0.024350605905056
11015,1,1,0.041661295900064246,0.05043410509824753
11016,0,1,0.05005476812866319,0.089556984603405
11017,1,1,0.03550558422424921,0.05359776318073273
11018,0,0,0.09652816882555859,-0.02496376633644104
11019,0,1,0.07894867186038179,0.09111456573009491
11020,0,1,0.09600268622949001,0.09296979010105133
11021,0,0,0.06808288083010798,0.02818979322910309
11022,0,0,0.09268582007943707,0.0712900459766388
11023,0,0,0.08285455058932972,0.06510680913925171
11024,0,0,0.038009775797975695,0.041568294167518616
11025,0,0,0.06111721558970368,0.07269277423620224
11026,0,1,0.07386393887005532,0.05906219780445099
11027,0,0,0.033664751231308056,0.06063235551118851
11028,0,0,0.07495426290943613,0.07791385054588318
11029,0,1,0.03374003976100721,0.02568257600069046
11030,0,1,0.056284766570399686,0.06640297919511795
11031,1,1,0.08384035535281759,0.060673102736473083
11032,0,1,0.06639190781291131,0.07079610228538513
11033,0,1,0.05993599836486696,0.02664777636528015
11034,0,1,0.03169374511526858,0.055313363671302795
11035,0,0,0.029728241426536677,0.010636646300554276
11036,0,1,0.0757222528544007,0.08686716109514236
11037,0,0,0.04887946401698447,0.028008174151182175
11038,1,1,0.07752343922684021,0.0831732377409935
11039,0,1,0.027935049784342192,0.0377335362136364
11040,0,0,0.05215317019751975,0.058344773948192596
11041,0,1,0.06587315994096511,0.07275761663913727
11042,0,0,0.08666799598691427,0.12241517007350922
11043,0,1,0.06651513344312576,0.04121799021959305
11044,0,1,0.06220449163819203,0.048996105790138245
11045,1,1,0.10472391062407871,0.025809943675994873
11046,0,0,0.08234558594342986,0.06357607245445251
11047,0,1,0.06034420985396115,0.055168651044368744
11048,0,1,0.11321480680255941,0.07525338232517242
11049,0,1,0.052544021084435705,0.09713409841060638
11050,0,1,0.07482659021436924,0.060728609561920166
11051,0,1,0.06670245077045758,0.09511962532997131
11052,0,1,0.06431678077841357,0.0732533186674118
11053,0,0,0.07078479759623385,0.0652347207069397
11054,0,1,0.03385385460493118,0.03847856819629669
11055,0,1,0.08337913625968851,0.07729451358318329
11056,0,0,0.0514684190297854,0.09368732571601868
11057,0,1,0.08091555681910179,0.08504004776477814
11058,0,1,0.05358118041260755,0.03711799532175064
11059,0,0,0.06260596511034514,0.07633782178163528
11060,0,0,0.0689492427433926,0.029504984617233276
11061,0,1,0.04167116135844845,0.028644241392612457
11062,0,1,0.05619194359868755,0.02846108376979828
11063,0,0,0.07355143640852752,0.06112636625766754
11064,1,1,0.06497716619193622,0.03603833168745041
11065,0,0,0.04768952865743914,0.0841236412525177
11066,0,1,0.030747602966337384,0.06448658555746078
11067,0,1,0.055917772012288605,0.04432028532028198
11068,0,1,0.041519159560509375,0.04287002235651016
11069,0,1,0.04426637570865556,0.026822783052921295
11070,1,1,0.09844425276121818,0.11840532720088959
11071,0,0,0.03817777297025238,0.07522957026958466
11072,0,1,0.08114944082942815,0.0818784087896347
11073,1,1,0.07950485105261687,0.07807566225528717
11074,0,1,0.03328947080843118,0.030241310596466064
11075,1,0,0.10796141803007475,0.06975162029266357
11076,0,1,0.04270666708714645,0.08856769651174545
11077,0,1,0.03535940434546296,0.05926528573036194
11078,0,0,0.05353357920554007,0.01563151925802231
11079,1,1,0.06039288750236191,0.01554986834526062
11080,0,0,0.06593151877084899,0.035352230072021484
11081,0,0,0.12161228971585036,0.02464386820793152
11082,1,1,0.05685243651574777,0.031974829733371735
11083,0,1,0.0416499872586923,0.05266476050019264
11084,0,1,0.05284932202619057,0.012349069118499756
11085,0,1,0.09226352926373108,0.02900366485118866
11086,0,0,0.07152322697733349,0.06256936490535736
11087,0,1,0.0503413437425282,0.10636668652296066
11088,0,0,0.06643662001535731,0.06463850289583206
11089,0,0,0.06489408916211534,0.1326761692762375
11090,0,1,0.09759874459041057,0.12127158045768738
11091,1,1,0.08457811061346296,0.08001162111759186
11092,0,0,0.047097996854611024,0.0625167191028595
11093,1,1,0.06605816332880372,0.1366148442029953
11094,0,1,0.06085882194004656,-0.0028660446405410767
11095,0,0,0.06972909971233901,0.059913188219070435
11096,0,0,0.05171583985715203,0.0445447713136673
11097,0,1,0.04590387291638491,0.08462638407945633
11098,0,1,0.08526669919931162,0.07184299826622009
11099,0,0,0.07304308527387535,0.07166977971792221
11100,0,0,0.028805409857890277,0.030722735449671745
11101,0,1,0.042698857275103516,0.05869121104478836
11102,0,1,0.056601575815327446,-0.0029809176921844482
11103,0,1,0.08907022530708539,0.12533628940582275
11104,0,1,0.0918745965760879,-0.007863998413085938
11105,0,1,0.07482198879644109,0.06990472972393036
11106,0,1,0.05065882448748246,0.06840617209672928
11107,1,1,0.07844431484066577,0.05166403204202652
11108,0,1,0.09433583957372091,0.06111641228199005
11109,0,1,0.09313161878794377,0.04648852348327637
11110,1,1,0.08725645112296024,-0.0022271275520324707
11111,0,1,0.07200162185893658,0.06726644933223724
11112,1,1,0.07588129140458619,0.08228744566440582
11113,0,0,0.07221830428196371,0.06230708956718445
11114,0,1,0.04151384599018498,0.08031979203224182
11115,0,1,0.04997458728207789,0.06383835524320602
11116,0,1,0.05522947899219359,0.03071463853120804
11117,0,0,0.030228517934210768,0.029608841985464096
11118,0,0,0.03258250543175215,0.027451494708657265
11119,1,1,0.08317123658096515,0.10304999351501465
11120,1,0,0.051315338590412596,-0.0023198202252388
11121,0,0,0.09251984663727558,0.0641418993473053
11122,0,1,0.05770738628734337,0.08136201649904251
11123,0,0,0.060273606687901965,0.09526174515485764
11124,0,1,0.05878401328915146,0.06942181289196014
11125,0,0,0.026942256707107773,0.018464993685483932
11126,0,0,0.03261735729130889,0.051053840667009354
11127,0,0,0.05479201247892093,0.016018792986869812
11128,0,1,0.03475998203149495,0.05176433548331261
11129,0,1,0.0691195740610845,0.0804302841424942
11130,0,0,0.06991640597678829,0.07156626880168915
11131,1,1,0.07658246939646779,0.014848604798316956
11132,0,1,0.036112056378129996,0.03220077604055405
11133,1,0,0.07356931685044982,0.15692034363746643
11134,1,1,0.05147881026113488,0.08315626531839371
11135,0,1,0.053917042050724465,0.026267923414707184
11136,0,0,0.08323407027534341,0.09620125591754913
11137,0,1,0.05476180987672369,0.03402172774076462
11138,0,1,0.0629783605931036,0.045631811022758484
11139,1,1,0.08870607174488335,0.07347522675991058
11140,0,0,0.08407046843894905,0.07284693419933319
11141,0,0,0.05291251684927459,0.08278219401836395
11142,0,0,0.0566495269944033,0.04269648343324661
11143,0,1,0.06659665440136495,0.08102067559957504
11144,0,1,0.03947421650726726,0.057741064578294754
11145,0,1,0.052753907707258796,0.04857958108186722
11146,0,0,0.07029478752607266,0.07132476568222046
11147,0,1,0.06965646171148779,0.08191141486167908
11148,0,1,0.052116151017075424,0.08118878304958344
11149,0,0,0.04585367287160129,0.10333655774593353
11150,0,1,0.04358070031059601,0.015913479030132294
11151,0,1,0.04320951756831509,0.028553761541843414
11152,0,0,0.0577005014038286,0.0798877477645874
11153,0,0,0.06509705397591438,0.11607722193002701
11154,0,1,0.04321376239429611,0.03874165192246437
11155,0,0,0.03717334753928006,0.04064232110977173
11156,1,1,0.04801959620387111,0.04477473348379135
11157,0,0,0.06494943160167296,0.014009460806846619
11158,0,1,0.04767830202329233,0.08246656507253647
11159,0,1,0.05763846281397991,0.07751742750406265
11160,0,0,0.051622561935431036,0.01859179139137268
11161,0,1,0.050943094578552575,0.015344120562076569
11162,0,1,0.0495536665919413,0.042741723358631134
11163,0,1,0.05131155375032197,0.09029097855091095
11164,0,0,0.049266359502992144,0.07992300391197205
11165,0,1,0.06181159933978275,0.09325280785560608
11166,0,1,0.055703018017753306,0.0647534653544426
11167,1,1,0.05246631274527326,0.09267542511224747
11168,0,0,0.11851888489382117,-0.028052568435668945
11169,0,1,0.030564837464714306,0.06680227816104889
11170,0,1,0.04784638569717191,0.08109616488218307
11171,0,0,0.09413555962692235,0.08276335895061493
11172,0,1,0.03104161359376887,0.043905243277549744
11173,0,1,0.07726933578077372,0.07481599599123001
11174,0,0,0.06126353376382457,0.03634895384311676
11175,1,1,0.05563538495530758,0.0582076832652092
11176,0,0,0.04490446282557413,0.02667243778705597
11177,1,0,0.1127251585698944,0.05124104022979736
11178,0,0,0.05005874144812063,0.09749135375022888
11179,0,0,0.07383109118081646,0.042100101709365845
11180,0,0,0.04211115187862087,0.03504515439271927
11181,1,1,0.04980108793802099,0.07398107647895813
11182,0,1,0.05559337408936847,0.08043178170919418
11183,0,1,0.050414879576955215,0.11144456267356873
11184,0,0,0.07616916263495255,0.06301471590995789
11185,1,0,0.09421562277646367,0.10077577829360962
11186,0,1,0.07586558374688235,-0.01900884509086609
11187,0,1,0.0839415213027255,0.045772284269332886
11188,0,0,0.06960768364187957,0.0400494784116745
11189,0,0,0.04867239594075172,-0.010536260902881622
11190,0,0,0.08153662340749662,0.17235656082630157
11191,0,0,0.06835575973583924,0.08389492332935333
11192,0,1,0.06299465056274532,0.04862918704748154
11193,0,1,0.05337824793721854,0.04851238429546356
11194,0,0,0.0820369571414151,0.0261659175157547
11195,0,1,0.08070411852356765,-0.0034686625003814697
11196,0,1,0.05527877465176284,0.058371298015117645
11197,0,1,0.05768794620791068,0.07684557139873505
11198,0,0,0.04622304783353261,0.049602918326854706
11199,0,1,0.08011948373247618,0.1048523411154747
11200,1,1,0.08200198655830687,0.15906421840190887
11201,0,1,0.06401644544842773,0.10769577324390411
11202,0,0,0.08412194161519804,0.06844174861907959
11203,0,0,0.05565979471971247,0.08812002837657928
11204,0,1,0.08650740752164807,0.036242589354515076
11205,0,0,0.07081691922557962,0.013437807559967041
11206,0,0,0.058852439263157544,0.04386208951473236
11207,0,1,0.049886421651413215,0.03078782558441162
11208,0,1,0.028323366903934458,0.027530699968338013
11209,0,0,0.028923327176764928,0.027656521648168564
11210,0,1,0.06048706387451282,0.01991996169090271
11211,0,1,0.05138376943280605,0.0740191638469696
11212,0,0,0.05148354910346424,0.07231859117746353
11213,0,0,0.05159177600344818,0.07012862712144852
11214,0,1,0.07752754161502659,0.08323101699352264
11215,0,1,0.053678394929759315,0.030024558305740356
11216,1,1,0.04508744121863399,0.060019806027412415
11217,0,1,0.03275937768869742,0.05307130515575409
11218,0,1,0.026733035698478645,0.03122645430266857
11219,0,1,0.03389118291673646,0.04991534724831581
11220,0,1,0.10348061522177063,0.035768017172813416
11221,0,0,0.0871633343828408,0.11480461061000824
11222,0,1,0.05418462797649318,0.04478215426206589
11223,0,1,0.06742330397202888,0.11573813855648041
11224,0,0,0.05413082857515865,0.020261146128177643
11225,0,1,0.05389057517882409,0.03495059162378311
11226,1,1,0.07458024236413491,0.03531701862812042
11227,0,0,0.059529811681082054,0.0721667930483818
11228,0,1,0.0868082270322994,0.03414681553840637
11229,0,1,0.02977441288762151,0.06457456201314926
11230,0,0,0.03701563970255779,0.08365026116371155
11231,0,0,0.057287293874760045,0.08224214613437653
11232,0,1,0.041530914434924016,-0.006594084203243256
11233,1,1,0.08544966203394558,0.09674970805644989
11234,0,1,0.06380324534736782,0.08832868188619614
11235,0,0,0.03337943039669455,0.021666284650564194
11236,0,1,0.07526501640009242,0.04127214848995209
11237,0,0,0.07922378376449374,0.040893375873565674
11238,0,0,0.07601461453874989,0.058202192187309265
11239,0,1,0.055012110830556585,0.05919197201728821
11240,0,1,0.07912978043969351,0.01906988024711609
11241,0,1,0.04970519137699529,0.05392005294561386
11242,0,0,0.042839189443153666,0.08887603878974915
11243,1,1,0.07141789603562027,0.08241795003414154
11244,1,1,0.053967122645077636,0.08500663191080093
11245,0,0,0.06806663025881182,0.06762810051441193
11246,0,1,0.06907083284926831,0.04898513853549957
11247,0,1,0.0852067770887488,0.086146280169487
11248,1,1,0.04055477472534792,0.04071323573589325
11249,0,1,0.0540194622299721,0.05425015091896057
11250,0,1,0.03833954685086673,0.05205642431974411
11251,0,1,0.05801431826532191,0.07046645134687424
11252,0,0,0.05267472413065487,0.056263044476509094
11253,0,1,0.054127788496110954,0.02971482276916504
11254,0,0,0.05889435491083286,0.07451994717121124
11255,1,1,0.07806606222068851,0.07192179560661316
11256,0,0,0.047331228292459906,0.08776187151670456
11257,0,1,0.044075052962810654,0.08807594329118729
11258,1,1,0.05577037214763726,0.06210923194885254
11259,0,1,0.05423207409384677,0.07005771994590759
11260,1,1,0.06257189341556493,0.08625827729701996
11261,0,0,0.08764087018250308,0.04776100814342499
11262,0,1,0.05370799252756385,0.017199747264385223
11263,0,1,0.06460532076834621,0.061698250472545624
11264,0,1,0.043304754661561404,0.01177678257226944
11265,0,1,0.036162689372444975,0.03978068009018898
11266,0,1,0.07353146347388309,0.03776879608631134
11267,0,1,0.04430022491815562,0.035319745540618896
11268,0,1,0.06805465707381908,0.07506465911865234
11269,0,1,0.0637677650515064,0.029550611972808838
11270,0,0,0.06363364506403056,0.10332150012254715
11271,0,1,0.059090695920722705,0.12774962186813354
11272,0,1,0.04158246809510206,0.007230401039123535
11273,0,0,0.07679724941768365,0.06958527863025665
11274,1,1,0.07721573161697473,-0.0766606330871582
11275,0,1,0.0643801457333834,0.05593882501125336
11276,0,1,0.08033446732111496,0.1024424210190773
11277,0,1,0.05579173713900318,0.05577246844768524
11278,1,1,0.06616373031401719,0.14165546000003815
11279,0,1,0.03702703095947113,0.0432184636592865
11280,0,0,0.048748622987839565,0.07190646231174469
11281,1,1,0.09128653524055158,0.04750916361808777
11282,0,1,0.031770271543518774,0.04069804027676582
11283,0,1,0.057903352710812775,0.11736596375703812
11284,0,1,0.06097429456378667,0.02993553876876831
11285,0,1,0.054741879509697486,0.0595565065741539
11286,0,0,0.0773892054294677,-0.04879254102706909
11287,0,0,0.07101884148662291,0.13065320253372192
11288,0,1,0.0379336683789176,0.06665606796741486
11289,0,1,0.0814031489162611,0.10948854684829712
11290,1,1,0.1142840628879348,0.11784549057483673
11291,0,1,0.06892883017405581,0.03952605277299881
11292,0,1,0.04695355943716721,0.08406965434551239
11293,0,1,0.0781775146618981,0.04039052128791809
11294,1,1,0.07985156633154442,0.0660325288772583
11295,1,1,0.07669982755716723,0.05558191239833832
11296,0,0,0.11727491836097392,0.09763926267623901
11297,0,0,0.06145089115931408,0.05946068465709686
11298,0,0,0.05519060066315955,0.06847482174634933
11299,0,1,0.051132825732060114,0.020687498152256012
11300,0,0,0.06630897962275685,0.10827579349279404
11301,0,1,0.08796679153101564,0.08915089070796967
11302,0,0,0.09441554487856466,0.06465058028697968
11303,0,1,0.03687952736991116,0.03589076176285744
11304,0,1,0.05712845707238305,0.03565370291471481
11305,0,1,0.07575725132944511,-0.01654742658138275
11306,0,0,0.04789963385567696,0.03160703927278519
11307,0,1,0.05411595563293199,0.05932488664984703
11308,0,0,0.05864512778174674,0.038166992366313934
11309,0,0,0.0847411701952075,0.09309141337871552
11310,1,1,0.10213327492181387,0.1253501921892166
11311,0,1,0.05596419004270692,0.04895097762346268
11312,0,1,0.11538274717027025,-0.032844990491867065
11313,0,0,0.0686548828614277,0.09805401414632797
11314,0,1,0.050491774870355596,0.041543006896972656
11315,0,1,0.05019506490079176,0.06982012838125229
11316,0,1,0.058688509613098516,0.12559805810451508
11317,0,0,0.041901686186429976,0.023787066340446472
11318,0,1,0.04747240281246333,0.028576113283634186
11319,1,1,0.06378825704604951,0.08720755577087402
11320,0,1,0.04612386263115689,0.03371068090200424
11321,0,1,0.10281995470863783,0.043892666697502136
11322,0,0,0.05648394197250432,0.0748300850391388
11323,0,1,0.047063133685024267,0.08997957408428192
11324,0,1,0.06759466786003346,0.048639342188835144
11325,0,1,0.05445612096922185,0.08546771854162216
11326,0,0,0.056203747014006655,0.013802498579025269
11327,0,0,0.03776563630323875,0.08852750062942505
11328,0,1,0.040805802513108794,0.07221965491771698
11329,0,1,0.0597822909192801,0.07395922392606735
11330,0,0,0.07980794062348812,-0.02066837251186371
11331,0,1,0.048930869473162664,0.022910386323928833
11332,0,1,0.04156871279104017,0.07932975888252258
11333,0,1,0.08245515325951994,0.10080550611019135
11334,0,1,0.03172567488096608,0.02748531848192215
11335,0,0,0.05108531189014455,0.0273241326212883
11336,0,0,0.06311804599717297,0.0366489514708519
11337,0,1,0.04264269773912206,0.018073521554470062
11338,0,1,0.030125221715439056,0.019587047398090363
11339,0,0,0.04908674009775722,0.044029928743839264
11340,0,1,0.05442504182477263,0.03675059229135513
11341,0,0,0.04949334339111555,0.07511284947395325
11342,1,1,0.03784193964019563,0.06561817228794098
11343,0,1,0.05857799403216413,0.04313381016254425
11344,0,1,0.05798351181328769,0.08095882833003998
11345,0,1,0.028642118344414685,0.031749699264764786
11346,0,1,0.04291689428190418,0.09160976856946945
11347,0,0,0.06146365016509407,0.058334775269031525
11348,0,1,0.05072670248739758,0.09573884308338165
11349,0,1,0.07333249855510118,0.08242198824882507
11350,0,0,0.0855257834867475,0.09909509122371674
11351,1,1,0.05070145652296193,0.07881563901901245
11352,1,1,0.07829899803215606,0.041386812925338745
11353,0,0,0.058376372833075535,0.06383103132247925
11354,0,1,0.10420078045773024,0.07088904082775116
11355,0,1,0.0340937881034511,0.0501914843916893
11356,0,1,0.06650269825542666,0.07524910569190979
11357,0,1,0.06313468880774584,0.044240184128284454
11358,0,0,0.05222616068125517,0.06446591764688492
11359,1,1,0.04363321146237206,0.06498739868402481
11360,0,1,0.0686880239861236,0.06807011365890503
11361,0,1,0.0432422157144826,0.07935252040624619
11362,0,0,0.0684961399120208,0.11233984678983688
11363,0,1,0.06758645559677785,0.07284389436244965
11364,0,1,0.07582843217059906,0.06852266192436218
11365,0,0,0.049395274562952424,0.004770755767822266
11366,0,0,0.07615433931156515,0.050923869013786316
11367,0,1,0.03341414507075242,0.0298893041908741
11368,0,1,0.11246030848824512,0.13034674525260925
11369,0,1,0.03614682594943764,0.07101310044527054
11370,0,1,0.036018846958858604,0.07175263017416
11371,0,1,0.028087598012810945,0.03722183033823967
11372,0,1,0.042346879500411425,0.05283986032009125
11373,0,1,0.02767895118075943,0.08046410232782364
11374,0,0,0.07112589068599814,0.09033628553152084
11375,0,1,0.08649488125793608,0.0564359575510025
11376,0,0,0.03894285526871708,0.059725888073444366
11377,0,1,0.051375501490323466,0.014113999903202057
11378,0,0,0.0699037444426567,0.08400032669305801
11379,0,1,0.05163194644036696,0.02491144835948944
11380,0,0,0.07327780077239673,0.11077514290809631
11381,0,1,0.03608718027343761,0.05362171307206154
11382,1,0,0.051105645781162445,0.031281836330890656
11383,1,1,0.08452083626754811,0.0724547952413559
11384,0,0,0.043074996763835485,0.04239674657583237
11385,0,1,0.03545348819652635,0.08126048743724823
11386,0,1,0.04425584957138019,0.10271546244621277
11387,0,1,0.03404681998577874,0.0410669669508934
11388,1,1,0.05596457512330996,0.045270420610904694
11389,0,0,0.05666905099990281,0.073754221200943
11390,0,1,0.050398387165713446,0.06190260499715805
11391,0,0,0.0638655671776691,0.05277048051357269
11392,1,1,0.08861178112704504,0.06397560238838196
11393,0,0,0.04331447897283515,0.08646984398365021
11394,0,1,0.035003527083679827,0.034352149814367294
11395,0,0,0.053040454003058374,0.09848342090845108
11396,0,1,0.046856089511205026,0.042087845504283905
11397,0,1,0.08105711834257584,0.0762224793434143
11398,0,1,0.04398345309291746,0.055276334285736084
11399,0,1,0.061709132679748965,0.08204390853643417
11400,0,1,0.0443058771797054,0.09471678733825684
11401,0,1,0.057967386710483126,0.04195323586463928
11402,0,1,0.08401329396742735,0.061110228300094604
11403,1,0,0.05504907705952142,-0.012367486953735352
11404,0,1,0.04499369604506011,0.05923870950937271
11405,1,1,0.03875683152949621,0.08013451844453812
11406,0,1,0.050223514776335326,-0.02034224569797516
11407,0,0,0.0479845935662053,0.029526859521865845
11408,0,1,0.057773009850122806,0.028749220073223114
11409,0,0,0.05929400468969023,0.07904916256666183
11410,0,1,0.07232451039348436,0.04329463839530945
11411,0,0,0.04595573809297404,0.07446110248565674
11412,0,0,0.06378923830626704,0.13053083419799805
11413,0,1,0.07123578249115942,0.04555909335613251
11414,0,0,0.09827004651530083,0.0605301558971405
11415,0,0,0.11632828449877569,0.08703899383544922
11416,0,0,0.08063292973450162,0.0228564590215683
11417,0,1,0.04557051016336407,0.07984030991792679
11418,0,1,0.05132043717955238,0.02917484939098358
11419,0,1,0.05738572519055565,0.03811129927635193
11420,0,1,0.058496886091439604,0.022292599081993103
11421,0,1,0.058824800376876915,0.025568433105945587
11422,0,0,0.025617154254589707,0.03810056298971176
11423,0,0,0.04722547424177584,0.06651600450277328
11424,0,1,0.04117702097397989,0.09062594920396805
11425,0,0,0.03788442323313353,0.06517704576253891
11426,0,0,0.07353619029313524,0.06932675838470459
11427,0,1,0.046592356501354,0.03626108169555664
11428,0,1,0.030040732227500727,0.03649959713220596
11429,0,0,0.03774071753186206,0.04637632891535759
11430,0,1,0.05594028669243979,0.086489737033844
11431,1,1,0.03750372915838523,0.06900618225336075
11432,0,1,0.042328720729618616,0.046745337545871735
11433,1,1,0.08684490760457439,0.08496348559856415
11434,0,1,0.07328295773811264,0.046143896877765656
11435,0,0,0.077297393190077,0.07608766853809357
11436,0,0,0.06832334374304048,0.03144623339176178
11437,0,1,0.05314457985172592,0.05521427094936371
11438,0,0,0.07476410109105996,0.07457351684570312
11439,0,1,0.06854731152257221,0.11695405840873718
11440,1,1,0.0547738573222966,0.07321757823228836
11441,0,0,0.06331974011988382,0.07788360863924026
11442,0,0,0.059788802140215924,0.004307538270950317
11443,0,1,0.10574745095715449,0.0008108317852020264
11444,0,1,0.03851831195889382,0.07745474576950073
11445,0,0,0.04704299920788482,0.011536382138729095
11446,0,0,0.09433921492501321,-0.03090086579322815
11447,0,1,0.04792637979950319,0.028746463358402252
11448,0,1,0.06307566664521207,0.09076377749443054
11449,0,1,0.07676361544850688,0.07695579528808594
11450,0,1,0.05143304057825804,0.011279821395874023
11451,0,0,0.05493637620178428,0.04323674738407135
11452,0,1,0.05592316267555003,0.2253572791814804
11453,0,1,0.07346343812473538,0.07559921592473984
11454,0,1,0.08141345842705111,0.03018265962600708
11455,0,1,0.04065046814117923,0.04573014751076698
11456,0,1,0.03513571366123893,0.03650858625769615
11457,1,1,0.03957780299224968,0.06707227975130081
11458,0,1,0.03309526531595276,0.055865079164505005
11459,0,1,0.04763467614136045,0.08636883646249771
11460,0,1,0.0923781675998464,0.11854960024356842
11461,0,1,0.08344547917046227,0.12554851174354553
11462,1,1,0.07262354580121541,0.052160486578941345
11463,0,0,0.03896980801278602,0.015379756689071655
11464,0,0,0.0745573806360125,0.06427475810050964
11465,0,0,0.03416936102329986,0.04309850558638573
11466,0,1,0.0498927769631249,0.05278979241847992
11467,1,1,0.07345079423511744,0.09590848535299301
11468,0,0,0.07075332212038535,0.04899574816226959
11469,1,0,0.11494627093380883,0.0622498095035553
11470,0,0,0.061237786659478544,0.056586310267448425
11471,0,1,0.09934348309635127,0.018201395869255066
11472,1,1,0.040775967282133965,0.02159184217453003
11473,0,1,0.04956040657716611,0.03262367844581604
11474,0,1,0.03880231171257539,0.05685286968946457
11475,0,0,0.036196647043460685,0.035773105919361115
11476,0,1,0.06599433146489246,0.0412408709526062
11477,1,1,0.10574745095715449,0.0008108317852020264
11478,0,1,0.07725008659435437,0.07138402760028839
11479,0,1,0.05722930952727524,0.050912097096443176
11480,0,1,0.03185261685865013,0.05170523375272751
11481,0,1,0.06112117510538116,0.07230262458324432
11482,0,1,0.05813443704152185,0.03169485181570053
11483,0,1,0.04084071959147295,0.07348199188709259
11484,0,1,0.03465625409882747,0.06700358539819717
11485,0,1,0.07506529641318002,0.02372288703918457
11486,0,0,0.05093301174585968,0.07773126661777496
11487,0,1,0.031122491503146492,0.04886326938867569
11488,1,1,0.055302006527257724,0.07398102432489395
11489,0,1,0.05872392071070888,0.016719967126846313
11490,0,0,0.04614712337231544,0.15681354701519012
11491,0,1,0.05731953979079947,0.0770663470029831
11492,0,1,0.06138775822536373,0.038841597735881805
11493,1,0,0.04458766982694236,0.014417819678783417
11494,0,1,0.07179461665334011,0.07793845981359482
11495,0,0,0.07209102619360966,0.07842294126749039
11496,0,1,0.029013993748979408,0.01615830510854721
11497,0,1,0.042449263028844136,0.01554127037525177
11498,0,0,0.033186100435162735,0.05668037757277489
11499,1,1,0.07497937597403442,0.04695579409599304
11500,0,0,0.06777813662549029,0.04977975785732269
11501,0,1,0.04263826922715935,0.06448332220315933
11502,0,1,0.047119717578945605,0.08090370148420334
11503,0,0,0.08151442869235553,0.1485818475484848
11504,0,1,0.030207836063505696,0.07114070653915405
11505,0,0,0.04557764009595784,0.09086357057094574
11506,0,1,0.05928071591480566,0.03795164078474045
11507,0,0,0.07071952680794566,0.08781410753726959
11508,0,1,0.10731540026754002,0.046855926513671875
11509,0,1,0.06323233392097138,0.05738586187362671
11510,0,1,0.03936352858413447,0.0688033401966095
11511,1,1,0.09470349930207297,0.13646957278251648
11512,0,1,0.048740752957240965,0.0780225470662117
11513,0,1,0.05710355744937293,0.07437622547149658
11514,0,0,0.06396253011668818,0.07202865928411484
11515,0,0,0.04872237591345442,0.03527747839689255
11516,0,1,0.05632677073070867,0.09395135194063187
11517,0,0,0.05164182166485155,0.08534672856330872
11518,0,0,0.037640948070964686,0.027104895561933517
11519,0,0,0.05057339487056124,0.01713632047176361
11520,0,1,0.0629007414563988,0.08343399316072464
11521,0,1,0.07093292228740739,0.0924399197101593
11522,0,1,0.08020169162152321,0.0885162353515625
11523,0,1,0.061671401498888195,0.03700883686542511
11524,0,0,0.031637050124519624,0.05021943151950836
11525,0,1,0.055826098574300625,0.05136892944574356
11526,0,1,0.036950697505183025,0.04670695215463638
11527,1,1,0.05149072435758881,0.023040220141410828
11528,0,1,0.037959759806953576,0.03855237364768982
11529,0,0,0.037969649780625156,0.03679123520851135
11530,0,1,0.034157269294895765,0.029717981815338135
11531,0,0,0.04401598169445034,0.05015050619840622
11532,0,0,0.07920541043374912,0.05101776123046875
11533,0,1,0.041421407771653374,0.07507273554801941
11534,1,1,0.09019277828868322,-0.006927013397216797
11535,0,1,0.05595169112210349,0.08225921541452408
11536,0,1,0.060874022792619026,0.06626677513122559
11537,0,1,0.08102330064331803,0.02300141751766205
11538,0,1,0.11347760264570045,-0.015565067529678345
11539,1,0,0.07128487802089492,0.06808998435735703
11540,0,1,0.06415304982723169,0.08776673674583435
11541,1,1,0.08985882725719,0.11972440034151077
11542,0,0,0.04279321373926763,0.07885292172431946
11543,0,0,0.04517559634911468,0.09211556613445282
11544,0,1,0.07458305685809241,0.16279567778110504
11545,0,1,0.03717129369627638,0.06626014411449432
11546,0,0,0.05158917643696859,0.11456181854009628
11547,0,1,0.0746147622007815,0.05164903402328491
11548,1,0,0.04897238558157348,0.05928648263216019
11549,1,1,0.058219984579494274,0.03486861288547516
11550,0,0,0.03436107967512552,0.028741054236888885
11551,0,1,0.05867670490969805,0.05880405753850937
11552,0,1,0.03836179468377745,0.05955619364976883
11553,0,1,0.07251547441841283,0.05872489511966705
11554,0,1,0.05322622704262715,0.007395483553409576
11555,1,1,0.030757977605700565,0.06789872795343399
