test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
1934,0,0,0.045215190203567415,0.07346640527248383
1935,0,0,0.0416868717118892,0.0086473748087883
1936,0,1,0.03126407000992752,0.03459913283586502
1937,1,1,0.04191022206141844,0.014221921563148499
1938,0,1,0.03689377413987414,0.08896006643772125
1939,0,0,0.038497309714836864,0.025561872869729996
1940,0,1,0.06034210288834929,0.08585363626480103
1941,0,0,0.028387365004090954,0.03747759014368057
1942,0,1,0.05203774891130544,0.030617639422416687
1943,0,1,0.10131810648822465,0.09788107872009277
1944,0,0,0.05365079507190426,0.019283227622509003
1945,0,1,0.06040993624702762,0.094234399497509
1946,0,1,0.06339604644719145,0.09932171553373337
1947,0,0,0.037617602942403516,0.10496717691421509
1948,0,1,0.06817869656866901,0.04662345349788666
1949,1,1,0.05242372561651361,0.0019505247473716736
1950,0,1,0.07028417499366203,0.12478245794773102
1951,0,1,0.09253339286109416,0.07227391004562378
1952,1,1,0.05632529048449701,0.062227971851825714
1953,0,0,0.04136222700785348,0.05469486862421036
1954,0,0,0.0614863367239972,0.08342209458351135
1955,0,1,0.048712315924235236,0.0878356322646141
1956,0,0,0.0642408795281713,0.07707832753658295
1957,0,1,0.06500117292338427,0.024590611457824707
1958,1,1,0.0398447788582338,0.08255322277545929
1959,0,1,0.03132357743710294,0.03253151476383209
1960,0,0,0.028415624906481515,0.032038554549217224
1961,0,1,0.05175577994870824,0.08803628385066986
1962,0,1,0.0439968378693094,0.054613690823316574
1963,0,0,0.05665947512582413,0.034400977194309235
1964,0,1,0.04693076457571424,0.018961645662784576
1965,0,0,0.11421738356045713,0.05203816294670105
1966,0,1,0.055411885965550356,-0.01379530131816864
1967,0,0,0.06143938393597578,0.12671011686325073
1968,0,1,0.056472344924314535,0.07413046061992645
1969,0,1,0.06634588270572596,0.05476803332567215
1970,0,1,0.03174168239444239,0.05084753781557083
1971,0,1,0.03661466310749109,0.06712668389081955
1972,0,0,0.0719768495058501,0.05704358220100403
1973,0,1,0.03657046143481769,0.04480956122279167
1974,1,0,0.07710881866513222,0.07753199338912964
1975,0,1,0.05784973936711103,0.12047633528709412
1976,0,1,0.07256909329543484,0.05828765034675598
1977,0,1,0.07545360793099742,0.06897947192192078
1978,0,0,0.08224417403772952,0.07204955816268921
1979,0,0,0.03778979861119636,-0.11369277536869049
1980,0,0,0.05275898513746777,0.08578576892614365
1981,0,1,0.05545712626297693,0.03383234143257141
1982,0,1,0.0648924316908826,0.06282389163970947
1983,0,0,0.09255941390077066,0.11903254687786102
1984,0,1,0.09361910728026293,0.00843675434589386
1985,1,1,0.06114134796653391,0.015434138476848602
1986,0,0,0.03611659386685501,0.09401892870664597
1987,0,0,0.06675098919574586,-0.012753874063491821
1988,0,0,0.09108065671381443,0.06818023324012756
1989,0,0,0.06829739972899775,0.12702804803848267
1990,0,1,0.08792278701678638,0.02035924792289734
1991,0,0,0.09448702555082092,0.11648184061050415
1992,0,1,0.05369093348357988,0.03524739295244217
1993,0,1,0.05007258831312783,0.03317510336637497
1994,1,1,0.06283439816531422,0.10327652841806412
1995,0,1,0.05503554209352973,0.0424032062292099
1996,0,1,0.031224457062651992,0.01674388349056244
1997,0,1,0.0567099995887658,0.029734060168266296
1998,0,1,0.0629399740563264,0.05286186933517456
1999,0,1,0.06417961775311505,0.03340473771095276
2000,0,1,0.03583592376585052,0.06786027550697327
2001,0,1,0.06500257348899144,0.02629546821117401
2002,0,1,0.029702310350453842,0.051895156502723694
2003,0,1,0.066729890099549,-0.004698991775512695
2004,0,0,0.05138539477666032,0.03549838811159134
2005,0,1,0.07674507919655368,0.07452496886253357
2006,0,1,0.07699522714704285,0.04134377837181091
2007,0,0,0.04312515515792101,0.0803961306810379
2008,0,0,0.10184696019153372,0.015708327293395996
2009,0,1,0.0989439834060265,0.10910280048847198
2010,0,1,0.09411821667841724,0.15568235516548157
2011,0,0,0.06449308190445989,0.023940086364746094
2012,0,1,0.04657252363181434,0.07578034698963165
2013,0,1,0.05799496753974781,0.1719779372215271
2014,0,1,0.072549796181864,0.09947353601455688
2015,0,0,0.07411761184569696,0.05710586905479431
2016,0,0,0.04639481713150054,0.02624371647834778
2017,0,1,0.055926242061952194,0.031503044068813324
2018,0,1,0.08166442499495927,0.01591189205646515
2019,1,1,0.06679320084616654,0.06519490480422974
2020,0,1,0.055477601955385175,0.09107091277837753
2021,0,1,0.038118106482923325,0.043370917439460754
2022,0,0,0.07455820840629154,0.06983616948127747
2023,0,1,0.06503112461628421,0.05685900151729584
2024,0,1,0.052305975752831135,0.05186575651168823
2025,1,1,0.10125299962875092,0.093647301197052
2026,0,1,0.08393531663856524,0.08919304609298706
2027,0,0,0.04979959769573476,0.02181333303451538
2028,0,0,0.06389363611470592,0.04126092791557312
2029,0,1,0.045501806646576964,0.07637985795736313
2030,0,1,0.03842333430592526,0.030165236443281174
2031,0,0,0.07405493761782181,0.09899026155471802
2032,0,0,0.098175064591183,0.09779141843318939
2033,1,0,0.06481924016142392,0.04147252440452576
2034,1,1,0.06961227938776587,0.044899821281433105
2035,0,1,0.08416133169522139,0.07596273720264435
2036,0,1,0.04771772562763166,0.018565617501735687
2037,0,0,0.08824286213454016,0.23288369178771973
2038,0,0,0.06043424374085897,0.10269416868686676
2039,0,0,0.07537949284764403,0.08746540546417236
2040,0,1,0.05461397064833075,0.03777855634689331
2041,0,1,0.06448317633187327,0.10972866415977478
2042,0,1,0.04766399587316347,0.040233075618743896
2043,0,0,0.0857935773264584,0.02751399576663971
2044,0,1,0.06318246259079795,0.07243987917900085
2045,0,1,0.06403226902438659,0.041566334664821625
2046,0,0,0.07613087680254235,0.05734629929065704
2047,0,0,0.062419691065825275,0.07385207712650299
2048,0,0,0.06181536157912637,0.09085825085639954
2049,0,0,0.0808189006200899,0.11045589298009872
2050,1,1,0.09429462620639109,0.07871957123279572
2051,0,1,0.03952714459939205,0.03797493875026703
2052,0,1,0.07995807428564106,0.08542574942111969
2053,0,1,0.06489146434322877,0.04058914631605148
2054,0,1,0.0514277807388365,-0.006586313247680664
2055,0,0,0.04949737134079353,0.07854492962360382
2056,0,0,0.059585160221108394,0.0869024246931076
2057,0,1,0.045671095047294594,0.07815520465373993
2058,0,1,0.038923752900351535,0.09079562872648239
2059,0,1,0.03069139764073628,0.033481329679489136
2060,0,0,0.05964096196730781,0.053306013345718384
2061,0,1,0.04373254870411898,0.05038999766111374
2062,0,1,0.08002919330749206,0.1567154824733734
2063,1,1,0.09150531447492524,0.13392487168312073
2064,0,0,0.07806223941602822,0.03402648866176605
2065,1,1,0.0854499160108658,0.033000826835632324
2066,0,1,0.05827366554423012,0.040077269077301025
2067,0,0,0.0566387275907073,0.07309584319591522
2068,0,1,0.05641646447911455,0.07312533259391785
2069,0,1,0.06014677966624378,0.058505699038505554
2070,0,1,0.07212537108892145,0.06286796927452087
2071,1,0,0.09372161944585197,0.07751646637916565
2072,0,1,0.08182555364330132,0.06102879345417023
2073,0,0,0.04771747227867895,0.040459536015987396
2074,0,1,0.036129039199261206,0.029811471700668335
2075,0,1,0.060585845249568324,0.15084058046340942
2076,0,1,0.02451554131187729,0.041500337421894073
2077,1,1,0.047173274769503115,0.06434670835733414
2078,0,1,0.0668965995397465,0.03191918134689331
2079,0,0,0.05154837358141734,0.06874167174100876
2080,0,1,0.11430300468755583,0.04650956392288208
2081,0,1,0.07557786209909947,0.049237266182899475
2082,0,1,0.028220241316030494,0.10711761564016342
2083,0,1,0.05718844632439678,0.08174498379230499
2084,0,1,0.04147982766272619,0.06525277346372604
2085,0,1,0.05130810982093438,0.04257974028587341
2086,0,0,0.05881902518136618,0.0891815796494484
2087,0,0,0.06300157227044209,0.11129921674728394
2088,1,1,0.07602327160259872,0.02424938976764679
2089,0,1,0.08466073593805701,0.09660904109477997
2090,0,1,0.03586652820034,0.04574485495686531
2091,0,1,0.07539888604213676,0.12824858725070953
2092,0,0,0.04806161556562884,0.06005680561065674
2093,0,0,0.05000004342087566,0.04691749066114426
2094,0,1,0.06553851303351158,0.08281314373016357
2095,0,1,0.03784156772467404,0.08415815234184265
2096,0,1,0.08175076703922915,0.021632269024848938
2097,0,1,0.04311998523190115,0.03290042281150818
2098,0,1,0.0831976596404885,0.10023066401481628
2099,1,0,0.06363982352071738,0.0924128070473671
2100,0,0,0.05494112107425114,0.031576190143823624
2101,0,1,0.06423896516958397,0.02380414307117462
2102,1,1,0.06343915264085148,0.04955808073282242
2103,0,0,0.03991608841013343,0.03668840229511261
2104,0,1,0.0851210759602628,0.06475190818309784
2105,1,1,0.04974611946565127,0.03347356617450714
2106,0,1,0.05597669538683306,0.020243488252162933
2107,1,0,0.050131916076457006,0.013497762382030487
2108,0,1,0.05177013698435658,0.0979129821062088
2109,0,1,0.058432886193308525,0.05912603437900543
2110,0,1,0.08080854564546619,0.1230473667383194
2111,0,1,0.08960854571769175,0.08440952003002167
2112,0,1,0.09404040437257127,0.02250756323337555
2113,0,1,0.026533591340488265,0.026926785707473755
2114,1,1,0.07412957247496102,0.05727460980415344
2115,0,1,0.07499154815414324,0.040636688470840454
2116,0,0,0.05238651566610218,0.020514443516731262
2117,0,1,0.054525607163348075,0.0321250781416893
2118,0,1,0.062475338506827155,0.059239938855171204
2119,1,0,0.0638912735308606,0.04859471321105957
2120,0,1,0.027027394382829,0.034294284880161285
2121,0,1,0.08698923071439035,0.039643630385398865
2122,0,1,0.04558980474156919,0.044039614498615265
2123,0,0,0.0616804443416713,0.09182143956422806
2124,0,1,0.0571286104253461,0.007626056671142578
2125,1,1,0.0649699089002463,0.046389155089855194
2126,1,1,0.06545959625203444,-0.030588004738092422
2127,0,1,0.05661848397462016,0.12379879504442215
2128,0,1,0.046535146807075836,0.07937955856323242
2129,0,1,0.058731816124008435,0.05867607891559601
2130,1,0,0.06953296811993737,0.00786234438419342
2131,0,0,0.12636735375311403,0.16738875210285187
2132,0,1,0.06636627440346168,0.05524460971355438
2133,0,1,0.07595879947572856,0.06847205013036728
2134,0,1,0.07348927212867931,0.05006852746009827
2135,1,0,0.07716199959339437,0.04832504689693451
2136,0,0,0.05473595258353006,0.06830025464296341
2137,0,1,0.046771986019023506,0.0508333221077919
2138,0,0,0.07713202194818311,0.07365311682224274
2139,0,0,0.05549265643574712,0.013804420828819275
2140,0,0,0.04205907178625454,0.07522465288639069
2141,0,0,0.05034500572707336,0.06435312330722809
2142,0,0,0.05088056670349149,0.059763915836811066
2143,0,1,0.06029504084710899,0.09012673795223236
2144,0,0,0.06466044206718269,0.0905567854642868
2145,0,1,0.05704177566618489,0.0311322882771492
2146,1,1,0.08291215882725789,0.12171724438667297
2147,0,0,0.051719242113583724,0.10002455115318298
2148,0,0,0.048536298794053745,0.04868046194314957
2149,1,1,0.059716607789061016,0.1065763309597969
2150,0,1,0.03900689625484543,0.022080887109041214
2151,1,1,0.025227048630660574,0.02761259116232395
2152,1,1,0.08771917741767551,0.1320158988237381
2153,0,1,0.03886503797692677,0.08074001222848892
2154,0,0,0.033902652550658954,0.027772925794124603
2155,0,1,0.0632339598070283,0.06323593109846115
2156,0,1,0.046320617241613196,0.0390331894159317
2157,1,0,0.0734781190941817,0.06584905087947845
2158,0,0,0.048007675245805015,0.05580397695302963
2159,0,1,0.040086950114931644,0.07338172942399979
2160,0,1,0.049846001446460966,0.004230126738548279
2161,0,1,0.053442848062840234,0.06335791945457458
2162,0,1,0.051812930953028094,0.08843062072992325
2163,0,0,0.05453207342098622,0.03905242681503296
2164,0,1,0.07627688976012778,0.054834961891174316
2165,0,1,0.03559882501288936,0.028574056923389435
2166,0,1,0.03390648175694738,0.03523556515574455
2167,1,1,0.05266443606109272,0.0966542512178421
2168,0,0,0.05646767744001323,0.02944067120552063
2169,1,1,0.09331011170421694,0.0673338770866394
2170,0,1,0.07951453131344152,0.04026421904563904
2171,0,0,0.08291148651686991,0.06486427783966064
2172,0,0,0.05138600971912387,0.03549838811159134
2173,1,1,0.06662083087164823,0.11014655977487564
2174,0,1,0.03766146176094102,0.10457848757505417
2175,0,1,0.08357097126134366,0.051491156220436096
2176,0,1,0.028007024068171724,0.020665325224399567
2177,0,0,0.03333290432631303,0.055580876767635345
2178,0,1,0.0466791400999715,0.05582910776138306
2179,1,0,0.08170501323011059,-0.030790865421295166
2180,0,0,0.07670539956056135,0.08214922249317169
2181,0,0,0.0680200633532076,0.04806244373321533
2182,0,1,0.06204354543476445,0.04999642074108124
2183,0,1,0.06474381108279782,0.0521649569272995
2184,0,1,0.0640288032514983,0.044367820024490356
2185,0,1,0.06382489709066007,0.04115430265665054
2186,0,0,0.07496827652997307,0.08025334030389786
2187,0,1,0.037749999143882454,0.04202587530016899
2188,0,1,0.06508332068859375,0.08439651876688004
2189,0,1,0.05909713916195963,0.05392280966043472
2190,0,1,0.053362351856583654,0.0019560158252716064
2191,1,1,0.08139980299845628,0.08220255374908447
2192,1,1,0.12699372814460658,0.034885019063949585
2193,0,1,0.06911546772555203,0.046327441930770874
2194,0,1,0.04384040121543628,0.061743468046188354
2195,0,1,0.05665738922285367,0.06481751054525375
2196,0,1,0.054399307478491074,0.028643324971199036
2197,0,0,0.040371565254123276,0.0224900022149086
2198,0,0,0.08381496531224786,0.12307649850845337
2199,0,0,0.042280901096047444,0.0822606012225151
2200,0,1,0.0845476886338615,0.07854565232992172
2201,0,1,0.104206993445664,0.09836289286613464
2202,0,1,0.05875129056500228,0.03928045183420181
2203,0,0,0.06726925366927278,0.05978299677371979
2204,0,1,0.06299734727700745,0.10983911156654358
2205,0,1,0.046633242962737645,0.07007087767124176
2206,0,1,0.10937991785385001,0.08515515923500061
2207,0,1,0.08886857933403275,0.0681648850440979
2208,1,1,0.05390748568437387,0.021356962621212006
2209,0,0,0.062443409166429015,0.0491265207529068
2210,0,0,0.05338220507397988,0.03052249550819397
2211,1,1,0.054320588248241264,0.07119175791740417
2212,0,1,0.04986180072255442,0.031383663415908813
2213,0,0,0.054993962668517,0.04436319321393967
2214,0,0,0.06540241944833484,0.07583270967006683
2215,1,1,0.06002297266833076,0.02266491949558258
2216,0,0,0.07227687066474442,0.08705423772335052
2217,0,1,0.06573483397405232,0.05632656812667847
2218,0,0,0.038373822590321745,0.06110240891575813
2219,0,0,0.07534272080694285,0.01975788176059723
2220,0,1,0.036380851208492763,0.03854386880993843
2221,0,0,0.05367133660985955,0.02148989588022232
2222,0,1,0.08224145251067805,0.07303375005722046
2223,0,1,0.0604866015384775,0.06505678594112396
2224,0,0,0.05973978668068439,0.010854646563529968
2225,0,0,0.10199115166408618,0.10023736953735352
2226,1,0,0.07133871950914542,0.11441294848918915
2227,0,1,0.03533058071351573,0.14640112221240997
2228,0,0,0.03886503797692677,0.08074001222848892
2229,0,1,0.05796847694956407,0.04772181063890457
2230,0,1,0.034598432326383606,0.042845383286476135
2231,0,1,0.02500166419077301,0.05301578715443611
2232,0,1,0.052224713918431045,0.03969354182481766
2233,0,1,0.12302691558875217,0.007084272801876068
2234,0,1,0.03611088836237249,0.0727006047964096
2235,0,1,0.07716199959339437,0.04832504689693451
2236,0,0,0.04143889265218831,0.015541993081569672
2237,0,0,0.10595071692193528,0.10132957994937897
2238,0,0,0.041416569128369204,0.02217402309179306
2239,0,0,0.08639355083103023,0.00880993902683258
2240,1,1,0.10674788608172583,0.02257305383682251
2241,0,1,0.051812930953028094,0.08843062072992325
2242,0,1,0.06835685721051073,0.043056972324848175
2243,1,1,0.054005161228219925,0.0871838629245758
2244,0,0,0.03659988849409208,0.028524693101644516
2245,0,0,0.053841448597677005,0.023611709475517273
2246,0,0,0.07949893700675995,0.04051198065280914
2247,0,0,0.041701203808438975,0.023964010179042816
2248,0,0,0.05265942263758601,0.046444378793239594
2249,0,1,0.031291822882239764,0.02329644374549389
2250,0,0,0.04982377578101935,0.02315472811460495
2251,0,1,0.06710603795807514,0.047128185629844666
2252,0,0,0.04801384804727156,0.06289535760879517
2253,1,1,0.05168941464606594,0.07244459539651871
2254,0,1,0.11374955125545033,0.02745959162712097
2255,0,1,0.08665816396001497,0.04131495952606201
2256,0,1,0.0542081749507448,0.08549658954143524
2257,0,0,0.09521912823558815,0.13178624212741852
2258,0,1,0.05738155493326483,0.03972373902797699
2259,0,0,0.11584617874035702,0.02351173758506775
2260,0,1,0.06367300899929844,0.047786012291908264
2261,1,1,0.06669701153358505,0.07982007414102554
2262,0,0,0.08854248810867155,0.011887043714523315
2263,0,1,0.06728554869823188,0.06620766967535019
2264,0,1,0.0412897781474965,0.026890181005001068
2265,0,0,0.043929342718084574,0.024012356996536255
2266,0,0,0.052404925560015844,0.006568983197212219
2267,0,1,0.038652897346727166,0.07069280743598938
2268,0,1,0.048871417317611535,0.03974750638008118
2269,1,1,0.06390139176432137,0.048921652138233185
2270,0,1,0.08931905723768532,0.09916074573993683
2271,0,1,0.05774278476031182,0.054440438747406006
2272,0,1,0.06474667323504765,0.04523947834968567
2273,0,0,0.04645132781148574,0.056299835443496704
2274,1,1,0.05134203042927793,0.01759013533592224
2275,0,0,0.02981801599678323,0.026259250938892365
2276,0,0,0.03726747434808031,0.03849586844444275
2277,0,0,0.09611526190723538,0.08992204070091248
2278,0,1,0.06142137079810181,0.0795859843492508
2279,0,1,0.0793549898362651,0.04644803702831268
2280,0,1,0.05896050933204855,0.11556672304868698
2281,0,1,0.05475103676198506,0.10945235937833786
2282,0,1,0.05216288726559212,0.08549901098012924
2283,1,0,0.1010360935479743,0.15579530596733093
2284,1,1,0.055338247652349085,0.050009459257125854
2285,0,0,0.0496868941543471,0.062015656381845474
2286,0,0,0.052362896543916126,0.07978226989507675
2287,0,0,0.034521028057141974,0.01652202010154724
2288,0,0,0.10209746831022726,0.0756143108010292
2289,1,1,0.0804119718447438,0.08151639252901077
2290,1,1,0.07407413969051369,0.038424551486968994
2291,1,1,0.06620985296965624,0.04776856303215027
2292,0,1,0.0666150935454255,0.1038738489151001
2293,0,1,0.03177895705792848,0.057178251445293427
2294,0,1,0.09117364020771085,0.011822119355201721
2295,1,1,0.060192378199038735,0.11268222332000732
2296,0,1,0.0401818837223981,0.05336703732609749
2297,0,1,0.0461183359666289,0.05406135320663452
2298,0,1,0.08645068436974729,0.04590429365634918
2299,0,0,0.07037897654511398,0.09976708889007568
2300,1,1,0.07072676485393675,0.07511386275291443
2301,0,0,0.06041035342232626,0.0720200166106224
2302,0,1,0.045379164596035595,0.08044548332691193
2303,0,1,0.02963418392750273,0.050319284200668335
2304,0,0,0.058190240989827044,0.035232074558734894
2305,0,0,0.04069281267068646,0.08316996693611145
2306,0,1,0.037148209855760055,0.06110147759318352
2307,0,1,0.05360998756839286,0.03584592044353485
2308,0,0,0.04521037668115162,0.07366866618394852
2309,0,0,0.048395699567038125,0.08803978562355042
2310,0,0,0.0718532535453063,0.07488633692264557
2311,0,0,0.051736263297362736,0.08866797387599945
2312,0,0,0.09850546608508853,0.10424412786960602
2313,0,1,0.04012245137504748,0.0662507563829422
2314,1,1,0.03993958268639766,0.05345603823661804
2315,0,1,0.06833671241747816,0.028467625379562378
2316,0,1,0.06387149106737881,0.04823548346757889
2317,0,0,0.07215193843500145,0.05234229564666748
2318,0,0,0.05284316199769694,0.036568619310855865
2319,0,1,0.04584353878178982,0.06233225390315056
2320,0,1,0.06516302198832127,0.11682070791721344
2321,0,1,0.05303004814475819,0.09588193893432617
2322,0,0,0.04402978954621109,0.057693030685186386
2323,0,1,0.04205907178625454,0.07522465288639069
2324,0,1,0.035575011397568225,0.03445994853973389
2325,1,1,0.05333585348733208,0.011736929416656494
2326,0,0,0.08776364669388287,0.05332319438457489
2327,0,1,0.04905135898494804,0.06318780034780502
2328,0,0,0.06361695099182582,0.16568365693092346
2329,0,1,0.04253845149701593,0.053138092160224915
2330,1,0,0.05444413815063877,0.07933630049228668
2331,0,1,0.0642339506102373,0.031510040163993835
2332,0,1,0.043150003334875606,0.06841760873794556
2333,0,1,0.039643592291366325,0.06703194230794907
2334,0,1,0.03215939645000271,0.04676256328821182
2335,0,1,0.03880276907096815,0.036159828305244446
2336,1,0,0.03323376305289168,0.028552323579788208
2337,0,1,0.05144187498477082,0.00043013691902160645
2338,0,1,0.03297370264729236,0.01408013328909874
2339,0,1,0.05952299441980298,0.062055572867393494
2340,0,1,0.08354691521711735,0.04453191161155701
2341,1,1,0.05835031754506369,0.02997244894504547
2342,0,0,0.10793083108224433,0.10525435209274292
2343,0,0,0.04312906622988344,0.0803961306810379
2344,0,0,0.053943770724131784,0.07873272895812988
2345,0,0,0.0470978428241408,0.08421105146408081
2346,0,0,0.10372811463247245,0.0982179343700409
2347,1,1,0.0848211144532933,0.10751543939113617
2348,0,1,0.0714409175992892,0.03822307288646698
2349,0,1,0.08157083744197466,0.0948038101196289
2350,0,1,0.03963157366267396,0.08307714760303497
2351,0,0,0.0717165287767089,0.07110647857189178
2352,0,1,0.06150811502232735,0.056477539241313934
2353,1,1,0.061253505893656746,0.07231029868125916
2354,0,1,0.04627199972777832,0.049981214106082916
2355,0,0,0.07326703476143692,0.06455989927053452
2356,0,1,0.06686149055476037,0.08439304679632187
2357,1,1,0.040638281849164085,0.0673719123005867
2358,0,0,0.07938708770172814,0.07104897499084473
2359,0,1,0.04765647987012016,0.043065816164016724
2360,0,0,0.060970499865949115,0.05573783814907074
2361,0,0,0.03628934265907922,0.03890080377459526
2362,0,1,0.046360448285951456,0.032828912138938904
2363,0,1,0.09488846973175849,0.02157054841518402
2364,0,1,0.03838616806458878,0.028677016496658325
2365,0,1,0.0854499160108658,0.033000826835632324
2366,0,1,0.07263988889545697,0.04507063329219818
2367,0,1,0.06571869769875752,0.08204920589923859
2368,0,0,0.08331066206590107,0.07422015070915222
2369,0,1,0.07406917074983557,0.04670347273349762
2370,0,0,0.07338244796684174,0.0645904541015625
2371,0,1,0.03957829967269924,0.06151019036769867
2372,1,0,0.05874997872020926,0.07419639825820923
2373,0,1,0.07918105158259192,0.07260939478874207
2374,0,0,0.09621441136375045,0.11328920722007751
2375,0,0,0.05083965173563049,0.015111498534679413
2376,0,1,0.055374285364859374,0.06391430646181107
2377,0,1,0.060543974721347815,0.0967160239815712
2378,0,1,0.09322749768554187,0.10708919167518616
2379,0,1,0.051354471627499634,0.08040866255760193
2380,0,1,0.08428885046309567,0.06669379025697708
2381,1,1,0.0580603762196282,0.045362070202827454
2382,0,1,0.04992237820121784,0.032265037298202515
2383,0,1,0.06575892154058614,0.0363469272851944
2384,0,1,0.05659710408505357,0.08711013942956924
2385,0,0,0.039368934485402546,0.027449384331703186
2386,0,1,0.06039234560713039,0.0742725059390068
2387,0,0,0.0740116572527694,0.040579140186309814
2388,0,1,0.08427054940287698,0.03153295814990997
2389,0,1,0.045633385729562034,0.04274369031190872
2390,0,1,0.034562570249631754,0.03565693274140358
2391,0,0,0.03487226014154637,0.04006623104214668
2392,0,1,0.02455146059590909,0.06027059257030487
2393,0,1,0.03200537020683362,0.06838038563728333
2394,0,1,0.06929958293187011,0.05093452334403992
2395,0,0,0.052979564713796876,0.018310874700546265
2396,0,0,0.04807266379171472,0.014503464102745056
2397,0,1,0.07920730069539297,0.12972594797611237
2398,0,0,0.06382755906418187,-0.00979265570640564
2399,0,1,0.04201395477111192,0.08026839792728424
2400,0,1,0.08307102748790204,0.09320175647735596
2401,0,0,0.07039293898009312,0.09187914431095123
2402,0,0,0.07038029040021446,0.09976708889007568
2403,0,1,0.03612644395274931,0.029811471700668335
2404,0,1,0.03830114705578933,0.02879829704761505
2405,0,1,0.059407663798311,0.09083841741085052
2406,1,0,0.06362633894456805,0.08597565442323685
2407,0,1,0.04264544746221548,0.08365511894226074
2408,0,1,0.05073080964862259,0.08415264636278152
2409,0,1,0.06318212933783973,0.03469309210777283
2410,1,1,0.11872586960862125,0.10520130395889282
2411,0,1,0.03725264804625795,0.03518516197800636
2412,0,0,0.04640420305215788,0.017249695956707
2413,0,0,0.07199354141049921,0.0644553005695343
2414,1,1,0.07744655736255593,0.13743220269680023
2415,0,0,0.04149518755769152,0.024293653666973114
2416,0,1,0.07058775969219935,0.06672508269548416
2417,1,1,0.04633460600244012,0.08258866518735886
2418,0,1,0.06296651941033837,0.03939250856637955
2419,0,1,0.04714801499115612,0.03039173036813736
2420,0,1,0.07824353705544831,-0.02021707594394684
2421,0,1,0.08644291738077317,0.04590429365634918
2422,0,0,0.03947860352585725,0.06840168684720993
2423,0,0,0.040100560320548775,0.06159285828471184
2424,0,0,0.05020810974707432,0.018143177032470703
2425,0,1,0.04715039752863086,0.07062885165214539
2426,0,1,0.09669198598573078,0.12433195114135742
2427,1,0,0.0514777583579889,0.120296411216259
2428,0,1,0.04742444889379879,0.07073229551315308
2429,0,0,0.045149682140463,0.06594306230545044
2430,0,1,0.10044098125694861,0.09983645379543304
2431,0,0,0.053991269498361735,0.08926066011190414
2432,0,1,0.04718156358128285,0.06647711247205734
2433,0,1,0.09608170511942643,0.09407567977905273
2434,1,1,0.05360268159481582,0.041115812957286835
2435,0,1,0.027029471043034957,0.03507714718580246
2436,0,1,0.028264244365668045,0.07473040372133255
2437,0,0,0.06159388932809662,0.022326871752738953
2438,0,1,0.05082218773637004,0.08029042929410934
2439,0,1,0.04508563806181254,0.06866542994976044
2440,0,1,0.08038403508685915,0.10279074311256409
2441,0,0,0.046289904234064275,0.12342522293329239
2442,0,0,0.09230655999794338,0.14896704256534576
2443,0,1,0.08729395912969651,0.07854458689689636
2444,0,0,0.04657252363181434,0.07578034698963165
2445,0,1,0.05734938579687958,0.03907845914363861
2446,0,0,0.09483789819037816,0.014844074845314026
2447,0,0,0.05967267036115782,0.0745389387011528
2448,0,0,0.0600687251389235,0.06423039734363556
2449,0,1,0.06751241364888623,0.08166106045246124
2450,0,0,0.06860003677859411,0.08026115596294403
2451,0,0,0.08782459298243406,0.05849546194076538
2452,0,0,0.07176505501940528,0.04374335706233978
2453,0,0,0.03965529215534823,0.07045193016529083
2454,0,1,0.03425664155204775,0.06343717873096466
2455,0,0,0.040668355458055486,0.027086101472377777
2456,0,1,0.026523228423794745,0.020766157656908035
2457,0,1,0.03480175195080023,0.04538003355264664
2458,0,0,0.10272731024710849,0.10390874743461609
2459,0,1,0.03401928560182898,0.029328711330890656
2460,0,1,0.055568421326678455,0.022660665214061737
2461,0,1,0.04717634013705069,0.05645746737718582
2462,1,1,0.055596148170470594,0.015667304396629333
2463,1,1,0.05875957684914472,0.10412266850471497
2464,0,0,0.041954817084010845,0.0417017862200737
2465,1,1,0.05360998756839286,0.03584592044353485
2466,0,1,0.04518602070396882,0.07601366937160492
2467,0,1,0.07127844956350976,0.09225115180015564
2468,0,1,0.06673605229306634,0.03548331558704376
2469,0,1,0.06070607896120163,0.03242982178926468
2470,1,1,0.04966302555498385,0.05053883045911789
2471,0,0,0.05197139386274656,0.033476099371910095
2472,0,1,0.06144094763922181,0.08010924607515335
2473,0,1,0.032399727213688945,0.014937419444322586
2474,0,0,0.10505865721117022,0.11538976430892944
2475,0,1,0.06005862502523697,0.06540262699127197
2476,1,1,0.04595625951136209,0.08975355327129364
2477,0,0,0.03471872510091893,0.019976552575826645
2478,0,1,0.06246994097418852,0.046231165528297424
2479,0,1,0.06572944285006886,0.07873764634132385
2480,1,1,0.040939604768380405,0.04587648808956146
2481,0,1,0.08759545845475009,0.04101584851741791
2482,1,1,0.05728146761886484,0.05990859121084213
2483,0,1,0.03457128361806125,0.029873840510845184
2484,0,1,0.04385932492328466,0.04805558919906616
2485,0,0,0.047656993876600065,0.0420662984251976
2486,1,0,0.07328637411793892,0.09292765706777573
2487,0,1,0.09305012706412355,0.11538907885551453
2488,0,0,0.08734579317271804,0.08960054814815521
2489,0,1,0.07342679680098099,0.08181072771549225
2490,0,1,0.0802572320613093,0.06291410326957703
2491,0,1,0.08392732974760547,0.03437517583370209
