test_row_id,y_true,treatment,tau_hat_r
4223,0,0,0.0608746954317078
4224,0,1,0.08217671064777583
4225,0,0,0.07274084464843875
4226,0,1,0.012261050301432421
4227,0,0,0.033555574248526246
4228,0,1,0.0537041898577594
4229,0,0,0.041457402039747314
4230,0,1,0.09871396195980132
4231,0,0,0.047541886629501144
4232,0,0,0.09343636243026557
4233,1,1,0.09871396195980132
4234,0,1,0.0797685534654152
4235,0,1,0.038852371279557554
4236,1,1,0.04326672980332584
4237,0,0,0.0658937090305358
4238,1,0,0.11873583591952139
4239,0,1,0.07777531047592666
4240,0,1,0.06502758127802821
4241,0,1,0.08418278632285635
4242,0,0,0.07157677555626768
4243,0,1,0.08273231068472392
4244,0,0,0.07954524752704457
4245,0,1,0.06334779598402382
4246,0,1,0.0763839954606555
4247,0,1,0.09346040568957725
4248,1,0,0.04204097867803677
4249,0,0,0.07969707453228934
4250,0,0,0.07883217730328092
4251,0,0,0.06216531413296425
4252,1,0,0.04388121138469702
4253,1,1,0.07698977723019391
4254,0,1,0.0448190178765966
4255,0,1,0.036668093102861066
4256,0,1,0.016082935793541434
4257,0,1,0.04530789019425598
4258,0,0,0.05463648255375955
4259,0,0,0.032589718732710396
4260,0,0,0.06054585846812466
4261,0,1,0.014584818016862035
4262,0,1,0.039430138965703264
4263,0,0,0.07575626794146656
4264,0,1,0.08493766919950611
4265,0,1,0.0445718125566347
4266,0,0,0.04436708679726676
4267,0,0,0.05375717711609791
4268,0,0,0.03181842270446061
4269,1,1,0.039503380425651366
4270,1,1,0.04535022047174719
4271,0,1,0.04982068749087332
4272,1,0,0.04881757413146619
4273,0,1,0.05892417497088445
4274,0,0,0.07087235769590831
4275,0,0,0.035686249793221124
4276,0,0,0.0066519213602629634
4277,0,0,0.04537255145733332
4278,0,1,0.05702369920638072
4279,0,1,0.07725903599712011
4280,1,0,0.06512960489316742
4281,0,0,0.0942927059251004
4282,0,1,0.04847103467740803
4283,0,0,0.04407334345116045
4284,1,0,0.0448925065658067
4285,0,1,0.050309584009479186
4286,0,1,0.06608321332640875
4287,0,1,0.03845919409217286
4288,0,1,0.040754103710150875
4289,0,0,0.04680702287195111
4290,1,0,0.0545580740797755
4291,0,0,0.05398771506246359
4292,1,1,0.09253230857188263
4293,0,1,0.07030491016820925
4294,0,0,0.026088679571426528
4295,0,1,0.07867634214094826
4296,0,0,0.11050105876896923
4297,1,1,0.07557984486088598
4298,1,1,0.025491173387768535
4299,0,0,0.02813610393361943
4300,0,1,0.04213361198227474
4301,1,0,0.0888815281909675
4302,0,1,0.04898449321216518
4303,0,1,0.08661565395661361
4304,0,1,0.03323497302942862
4305,0,0,0.03744960776826581
4306,0,1,0.06286265953882804
4307,0,1,0.05361723997883081
4308,1,1,0.09372951069950604
4309,0,0,0.11051199677665652
4310,1,1,0.06633171258375638
4311,0,0,0.07793459550799911
4312,0,0,0.04376640726921587
4313,1,1,0.048218967448049585
4314,0,1,0.05410880634456193
4315,1,1,0.09213154424064302
4316,0,1,0.08836343795163122
4317,0,0,0.035175883744964456
4318,1,1,0.08944646086292052
4319,1,0,0.06294434363791095
4320,0,0,0.06412307026780904
4321,0,0,0.039702257175282946
4322,0,0,0.0661501460903078
4323,0,1,0.08650458739025044
4324,0,1,0.08823942284317493
4325,0,1,0.08272067916556304
4326,1,1,0.04643676536868088
4327,0,0,0.060093140304319156
4328,0,0,0.04071931516114793
4329,0,1,0.0814937984761942
4330,0,1,0.039995621023350726
4331,0,1,0.09118412015451095
4332,0,1,0.03846080635435718
4333,1,1,0.07682623623379044
4334,1,1,0.08264570177404133
4335,0,1,0.06821378915139548
4336,0,1,0.05847348390116876
4337,0,0,0.04466752020325303
4338,0,1,0.050135143845903285
4339,0,1,0.07996192410122954
4340,1,1,0.07697501875127088
4341,0,1,0.08411129570758598
4342,0,1,0.06292217029756945
4343,1,1,0.049363862619816866
4344,1,0,0.0718849412197154
4345,1,0,0.05470918851476319
4346,0,1,0.036750838121849656
4347,0,1,0.07443874208973907
4348,0,0,0.015258579103720976
4349,0,1,0.04782615108839385
4350,0,0,0.021425617266458596
4351,0,1,0.03768947931525596
4352,0,1,0.07549150105946695
4353,0,0,-0.0013625485528320285
4354,0,1,0.039651541342270044
4355,1,1,0.1334207295375788
4356,0,1,0.045041025022395945
4357,0,1,0.07589937749245695
4358,0,0,0.03692912205003
4359,0,0,0.07547386408259475
4360,0,1,0.07042303023561734
4361,0,1,0.042248858445011146
4362,0,1,0.08897992959368768
4363,0,1,0.046590507752442056
4364,0,0,0.06448467785136201
4365,0,1,0.048212612833823894
4366,0,1,0.0684487774244103
4367,0,0,0.04375444907733325
4368,0,0,0.07439145524763885
4369,0,0,0.08985131008265541
4370,0,0,0.06325392949713816
4371,0,0,0.10594750575962558
4372,0,0,0.07009327496765615
4373,0,0,0.07763757672995357
4374,0,0,0.05449719478796911
4375,0,1,0.04103054730369728
4376,0,1,0.03550671923481987
4377,0,1,0.03362902107686685
4378,0,0,0.021472609708033975
4379,0,0,0.02505356868306416
4380,0,1,0.04071095641173775
4381,0,0,0.04200898030847066
4382,0,1,0.07847598232815506
4383,0,0,0.06104407111310399
4384,0,1,0.03250300677691571
4385,0,1,0.02021702741155224
4386,0,1,0.042721265924228646
4387,0,1,0.03444485842861221
4388,0,1,0.028752502477974198
4389,0,1,0.13061637555717337
4390,0,1,0.07569823837524715
4391,0,1,0.0833018987043531
4392,0,0,0.04145923783047133
4393,0,1,0.025938823020622483
4394,0,1,0.04673525905782465
4395,0,0,0.1400284193660733
4396,1,0,0.03857940288124118
4397,0,1,0.030145754416169814
4398,0,1,0.010397907958328921
4399,1,1,0.09417672511082716
4400,0,1,0.060889505657745015
4401,0,0,0.013413540084483151
4402,0,1,0.06809718990798641
4403,0,1,0.032440241701198816
4404,0,0,0.026770922104051978
4405,0,0,0.041125472163360204
4406,0,0,0.06450061266159474
4407,0,1,0.04689940841221712
4408,0,1,0.056274932540017565
4409,0,1,0.0306893962418159
4410,0,0,0.042711335529842735
4411,0,1,0.043922143399856735
4412,0,0,0.05682191221364841
4413,0,0,0.08917379895988807
4414,0,0,0.016160754750989607
4415,0,1,0.04122924883356155
4416,0,1,0.042247002712138666
4417,0,0,0.07095634378655971
4418,0,0,0.04971674083263089
4419,0,1,0.09756164321159001
4420,0,0,0.043873577726639724
4421,0,0,0.09522009027637758
4422,0,1,0.09483438130475409
4423,0,0,0.06462664302876422
4424,0,1,0.08506215306829916
4425,1,1,0.10536294354088732
4426,0,1,0.1420875731681128
4427,0,0,0.05555508783426841
4428,1,0,0.03801093753297278
4429,0,1,0.08795362737945
4430,1,1,0.07549693405573067
4431,0,0,0.03896707421322931
4432,0,0,0.0350600765319271
4433,0,0,0.07743750586112104
4434,0,1,0.049494700687578906
4435,0,1,0.08298916461969422
4436,0,0,0.11272473830649117
4437,0,0,0.03451577822610093
4438,0,1,0.017977123814953585
4439,0,1,0.05111822611748458
4440,0,1,0.07896386463243196
4441,0,0,0.06951912411113641
4442,0,1,0.08248919301391475
4443,0,1,0.09156283663501866
4444,0,1,0.026406013706618534
4445,0,0,0.021425617266458596
4446,0,0,0.07760650871224281
4447,0,0,0.07545998709061653
4448,0,0,0.07852550069834743
4449,0,0,0.050179141273008564
4450,0,0,0.07664184200931393
4451,0,1,0.021425617266458596
4452,0,1,0.07680556117931626
4453,0,0,0.08072031985784797
4454,1,1,0.04332513735135254
4455,0,1,0.08229738277085347
4456,0,1,0.061962598220873216
4457,0,0,0.08067495236383129
4458,0,1,0.039141819800769445
4459,0,1,0.04876683483208777
4460,0,1,0.06391399085161904
4461,0,0,0.039201138700953465
4462,0,1,0.04812262459542691
4463,0,1,0.08390804016308255
4464,1,1,0.058065431965340725
4465,0,1,0.052980252819601704
4466,0,1,0.08081752696826362
4467,0,0,0.03872662698716328
4468,0,0,0.07982321960568303
4469,0,1,0.0892613503970507
4470,0,0,0.038709327206947336
4471,0,1,0.035025876290318385
4472,1,1,-0.007441387142397568
4473,0,1,0.08887968267863233
4474,0,1,0.037599246772973195
4475,0,1,0.06469444354062293
4476,0,1,0.026844423855016925
4477,0,1,0.03912380808647656
4478,0,1,0.029326412039813583
4479,0,0,0.04765020042687361
4480,0,1,0.08587135853766573
4481,0,0,0.03128145859236644
4482,0,1,0.08464865740237572
4483,0,1,0.03859399983478069
4484,0,0,0.030435420921668743
4485,0,1,0.0601184951901317
4486,1,1,0.06791506062718702
4487,0,0,0.045494339354877796
4488,0,0,0.057779339980275374
4489,0,0,0.08115461731326641
4490,0,1,0.029040155993177108
4491,0,1,0.059055517754087836
4492,1,1,0.06907484191519422
4493,0,1,0.10255523849003892
4494,0,1,0.08678625714232689
4495,0,1,0.03805981752790785
4496,0,1,0.12728035057892753
4497,0,1,0.0420696121146562
4498,0,1,0.061297484203321775
4499,0,1,0.06471059863373027
4500,0,0,0.0760860742960401
4501,0,1,0.04103054730369728
4502,1,1,0.07585039913194373
4503,0,0,0.027950216401723207
4504,0,1,0.05065209192336245
4505,0,0,0.044531526296822346
4506,0,0,0.09518202154034071
4507,1,1,0.0210574027861526
4508,1,0,0.13514121828146292
4509,1,0,0.057095847000173
4510,1,1,0.040734916140066406
4511,0,1,0.07626784173786656
4512,0,0,0.07598252271379377
4513,0,0,0.04152369887251942
4514,0,1,0.10639986932394066
4515,0,1,0.04717417948441452
4516,0,1,0.0416400090743336
4517,0,1,0.03939549703576521
4518,0,1,0.039142741764297606
4519,1,1,0.07143163535087457
4520,0,1,0.07043798793243296
4521,0,0,0.082365848266618
4522,0,1,0.03336901701579751
4523,1,1,0.08364911889401355
4524,0,1,0.034729555033294064
4525,0,1,0.08062314492439744
4526,0,1,0.06809718990798641
4527,0,0,0.04521052500337261
4528,0,1,0.07780974224944302
4529,0,1,0.08017104636545377
4530,0,1,0.03833394912973717
4531,0,1,0.0483707111139014
4532,1,1,0.0656325008190566
4533,0,1,0.10639986932394066
4534,0,1,0.08140955377236342
4535,0,1,0.0345258990085322
4536,1,1,0.08253690272561949
4537,1,1,0.08879688790604665
4538,0,1,0.038755617741269344
4539,0,1,0.08222833810808294
4540,0,1,0.0480117280894124
4541,0,1,0.04198764982284123
4542,0,1,0.040108418131237666
4543,0,1,0.035489701139421466
4544,0,1,0.06479793372463231
4545,0,0,0.09215193394317325
4546,0,1,0.0446110642984307
4547,0,1,0.03455803975046099
4548,0,1,0.041134443371651494
4549,0,0,0.07777531047592666
4550,0,1,0.03503841171298516
4551,0,0,0.03727179297078071
4552,1,1,0.08114196326941092
4553,0,0,0.1574151499976754
4554,0,1,0.07223798010504318
4555,0,1,0.08563906345389638
4556,0,1,0.038664269333199386
4557,0,0,0.08275910629584077
4558,0,1,0.04090608066219028
4559,0,0,0.03465056414867451
4560,0,1,0.039420514254198485
4561,0,1,0.10290913764947643
4562,0,1,0.07425339865882936
4563,0,1,0.034182681634666486
4564,0,1,0.07172969635829374
4565,0,1,0.07549693405573067
4566,1,1,0.08430684778201272
4567,0,1,0.08284898842642761
4568,0,0,0.061634697496207036
4569,1,1,0.042255784608939244
4570,0,0,0.03220625035611722
4571,0,1,0.06431945482160248
4572,0,1,0.06321222768599631
4573,1,0,0.10841111077011417
4574,1,1,0.04510022426535483
4575,0,1,0.045126256431261676
4576,1,1,0.04286950316785004
4577,0,0,0.08730457991418844
4578,0,1,0.0702552546887016
4579,0,0,0.04578650382214613
4580,0,1,0.07261226712259669
4581,0,1,0.026461036103966842
4582,0,1,0.04239829742152817
4583,0,1,0.03606427296322568
4584,0,0,0.039566219898116185
4585,0,0,0.03698102271565326
4586,0,0,0.0467926857581254
4587,0,1,0.11824095483513046
4588,0,1,0.015894400152568405
4589,0,1,0.0442412058120408
4590,0,1,0.10693895278021227
4591,1,1,0.0918539231401821
4592,1,0,0.07997004274595969
4593,0,1,0.03600075290179631
4594,0,1,0.09127658726875099
4595,0,1,0.08145656316916985
4596,0,1,0.062034513301349625
4597,0,0,0.04093641778224553
4598,1,1,0.0578353961680125
4599,0,1,0.04144400051294947
4600,1,1,0.03837968174423771
4601,0,0,0.053573594683071143
4602,1,1,0.10519792249078945
4603,0,1,0.039519053356480864
4604,0,1,0.06146428112723481
4605,0,1,0.10852268682923155
4606,0,1,0.04832997817885729
4607,0,1,0.07681604344741286
4608,0,0,0.06985298660252791
4609,0,0,0.02889227415567073
4610,0,1,0.032911388560324245
4611,0,0,0.07890160837980288
4612,0,0,0.04458950197781828
4613,0,1,0.08199031241593041
4614,1,0,0.05252160549473497
4615,0,1,0.04303784643122358
4616,0,1,0.07901980245981037
4617,0,1,0.03361048859373534
4618,0,1,0.06536589132559423
4619,0,0,0.06698988435814285
4620,0,1,0.03716104440235607
4621,0,1,0.036795991365954565
4622,1,1,0.07583092659487632
4623,0,1,0.04588833101518209
4624,0,0,0.017794533294480688
4625,0,1,0.045541189134388836
4626,0,1,0.04150301010404597
4627,1,0,0.08517613098012707
4628,0,1,0.08562252629357944
4629,0,1,0.07798296503477879
4630,0,0,0.07175631481114327
4631,0,0,0.08816320477762864
4632,0,0,0.08635993253301255
4633,0,0,0.06366789548731765
4634,0,1,0.08840980553229558
4635,1,1,0.030101340865368025
4636,0,1,0.08454765943584183
4637,0,0,0.03468002886695264
4638,0,1,0.09896552015384028
4639,0,1,0.06579807705274439
4640,0,0,0.13916509235411756
4641,0,1,0.09215193394317325
4642,0,1,0.03503841171298516
4643,0,1,0.06284070590219902
4644,0,0,0.07824475057363117
4645,0,0,0.07656379912681563
4646,0,1,0.03980056124324206
4647,0,1,0.04139298621847235
4648,0,1,0.0874881026253443
4649,0,0,0.10256903059421807
4650,0,1,0.03849056792469862
4651,0,1,0.06024764384497581
4652,0,1,0.08132760761824348
4653,0,1,0.04040427059331056
4654,0,1,0.043931127975856236
4655,0,0,0.026461036103966842
4656,0,1,0.0754357620909139
4657,0,1,0.03816308471873218
4658,0,1,0.03988799529901263
4659,0,0,0.10625140447916509
4660,0,1,0.06976291055118182
4661,0,0,0.088319715055862
4662,1,1,0.08914327104473437
4663,1,1,0.07141264333407288
4664,1,0,0.055802158009956485
4665,0,1,0.013627145463191598
4666,1,1,0.06213473809848336
4667,0,1,0.03855879739301154
4668,1,1,0.08622594029025189
4669,0,0,0.07671521045137805
4670,0,0,0.07203809882804271
4671,0,1,0.08165205717623338
4672,0,1,0.07760065525510298
4673,0,0,0.031137000267537157
4674,0,0,0.0823347153059589
4675,0,1,0.0799100606391845
4676,0,1,0.07775470396264467
4677,0,0,0.04515719670545221
4678,0,0,0.04178586210092756
4679,1,1,0.03809867081755178
4680,0,1,0.04360397377612694
4681,0,1,0.04075110154049537
4682,0,1,0.07020414894418116
4683,0,1,0.08023375560390363
4684,0,1,0.03948228313763597
4685,1,1,0.05076838360336525
4686,0,0,0.07893579962228506
4687,0,1,0.058322621434336475
4688,0,0,0.06641813202580463
4689,0,1,0.03888783187979951
4690,0,1,0.10263304047622449
4691,0,1,0.03812134220833399
4692,0,1,0.07702952709777873
4693,0,1,0.13703357432380275
4694,0,1,0.09983749513260957
4695,0,1,0.06914975692557093
4696,0,1,0.07726066189379281
4697,0,1,0.03905542842045578
4698,0,1,0.03452360074222247
4699,0,0,0.04305167121852832
4700,0,1,0.07777560888624616
4701,0,0,0.06966422107398912
4702,0,1,0.04342089816080958
4703,1,0,0.07197612793727179
4704,0,1,0.05823476584737076
4705,1,1,0.0411654586964243
4706,1,1,0.02779359902029012
4707,0,1,0.05676951314997684
4708,0,1,0.08061630929016685
4709,0,0,0.04138897643271187
4710,0,1,0.07871703667383484
4711,0,1,0.04275117194306846
4712,1,1,0.06698632575402212
4713,0,1,0.055121519714595495
4714,1,1,0.0906278617155069
4715,0,1,0.040138927922326255
4716,0,1,0.07910384731055857
4717,0,1,0.026087318867498
4718,0,1,0.08879428018272202
4719,0,1,0.027259773532093138
4720,0,1,0.043505093910052424
4721,0,1,0.08554213752473454
4722,0,1,0.03879253478601611
4723,0,1,0.04399171124666207
4724,0,1,0.06516317749489538
4725,0,1,0.07658813432782285
4726,1,1,0.08389411074789582
4727,0,1,0.0673832392786291
4728,0,1,0.09854415435801395
4729,0,0,0.07893437329818358
4730,0,0,0.03945939925727337
4731,0,1,0.044553804968782015
4732,0,1,0.020165405087716484
4733,0,0,0.08052117344302107
4734,0,0,0.03907064695404438
4735,1,0,0.09533816033781733
4736,0,1,0.058418225300845325
4737,0,0,0.035155461169457065
4738,0,0,0.03260229394837963
4739,0,0,0.07912395239729819
4740,0,0,0.03819041022557695
4741,0,0,0.027954438505902214
4742,0,1,0.029965501252575185
4743,0,1,0.07554577743752244
4744,0,0,0.06853686154204902
4745,0,1,0.07135545638866962
4746,0,1,0.10802399375605384
4747,0,1,0.09440248274332325
4748,0,1,0.02568803954247144
4749,0,1,0.048871757875951036
4750,0,1,0.10544299351984797
4751,0,1,0.09115759558611482
4752,1,0,0.07701980151560142
4753,0,1,0.07002606476558385
4754,0,1,0.03386228427175839
4755,0,0,0.039362774448375513
4756,0,0,0.005945900915529264
4757,0,0,0.061368032491832744
4758,0,1,0.08250389652819382
4759,0,1,0.03902142074231142
4760,0,0,0.051271145403393496
4761,0,1,0.09748272008699982
4762,1,1,0.08098659669047566
4763,0,0,0.0598817091944239
4764,1,1,0.10182484739687314
4765,0,1,0.058162953838387266
4766,0,0,0.10214745706570602
4767,0,1,0.03149137213691134
4768,0,0,0.06675637180222878
4769,0,1,0.06961429772569731
4770,0,1,0.07751771076382467
4771,0,0,0.0761944059091047
4772,0,0,0.04316571063639159
4773,0,0,0.015332388955841192
4774,0,0,0.04263112024749815
4775,0,1,0.07461919525477775
4776,0,1,0.043715857371115184
4777,0,1,0.037944921941317225
4778,1,1,0.05705737744235532
4779,1,0,0.08809519164174295
4780,0,1,0.07488336958072941
4781,0,1,0.08595412760305036
4782,0,1,0.10781660768199894
4783,0,0,0.07190273669709821
4784,0,1,0.05949082846151725
4785,0,1,0.04541571291479916
4786,1,1,0.07790559803605819
4787,0,1,0.04235823379440241
4788,0,1,0.08023375560390363
4789,0,1,0.033957299085385556
4790,0,0,0.07701980151560142
4791,1,0,0.08656264705421884
4792,0,0,0.0382345050092038
4793,0,1,0.08400570750168214
4794,0,0,0.03578339296482659
4795,0,1,0.04477568039687358
4796,0,1,0.0931696149564191
4797,0,1,0.03922336566049941
4798,0,1,0.08471047217368056
4799,0,1,0.029352060170995876
4800,0,0,0.041559678782125485
4801,1,1,0.07958668164596512
4802,0,0,0.03597186186669079
4803,0,0,0.07003923068223068
4804,0,0,0.09378449778927572
4805,0,1,0.06394968193647935
4806,1,1,0.08582978751310129
4807,1,1,0.042980515268836166
4808,0,1,0.0441479295621253
4809,0,1,0.0738101742735577
4810,0,0,0.003751044523044233
4811,0,1,0.07803692679754207
4812,0,0,0.0827896560860154
4813,0,1,0.05311514699570528
4814,0,1,-0.00722698408494706
4815,0,0,0.09781515268902767
4816,0,0,0.08675388825398218
4817,0,0,0.03152819770868469
4818,0,0,0.0823429652357184
4819,1,1,0.09568559302244128
4820,0,1,0.10081669826056562
4821,1,1,0.0263915799254352
4822,0,0,0.0701662024576811
4823,0,0,0.1413108209137045
4824,0,1,0.038590047297278655
4825,1,0,0.0568852607523959
4826,1,1,0.06897299043940043
4827,0,1,0.028016875393069376
4828,0,1,0.04201683993962659
4829,1,1,0.05947464193098906
4830,0,1,0.046200645255457494
4831,0,1,0.04343561187634541
4832,0,1,0.030764532670512743
4833,0,1,0.0342724861730402
4834,0,1,0.06324943043472128
4835,0,1,0.03596919328286889
4836,1,1,0.0749091557992618
4837,0,0,0.08819347217722165
4838,0,1,0.04689940841221712
4839,0,1,0.08931163345758114
4840,0,1,0.03957196422770258
4841,0,1,0.027479554236048784
4842,0,1,0.06392092939805571
4843,0,0,0.04445970788807321
4844,0,0,-0.034928888016468956
4845,0,0,0.07519529739105425
4846,0,1,0.031461250241972584
4847,0,0,0.049122530961812176
4848,0,0,0.07810353239481124
4849,0,0,0.030717907292388255
4850,0,1,0.054030681452895635
4851,1,0,0.07474296368776166
4852,0,1,0.06170085035629072
4853,0,0,0.05814188146246974
4854,0,0,0.02788625139758549
4855,0,0,0.06588587353185363
4856,1,1,0.04470141815404252
4857,0,1,0.05076838360336525
4858,0,1,0.12225819107108643
4859,0,0,0.06536589132559423
4860,1,1,0.05899121692183747
4861,0,0,0.032394125082508204
4862,0,1,0.041894253805211425
4863,0,0,0.08585389822235052
4864,0,0,0.061393633276631956
4865,1,1,0.07662403671299241
4866,1,1,0.05839078070435878
4867,0,1,0.11683549215743694
4868,0,1,0.041030618893386904
4869,0,1,0.08723156409446789
4870,0,0,0.03677461271093922
4871,0,1,0.044885909182444006
4872,0,0,0.11359708449802339
4873,0,1,0.1041413650260295
4874,0,1,0.07212786802303284
4875,0,0,0.05354925016609942
4876,0,1,0.03217962045269132
4877,1,1,0.08949357076884587
4878,0,0,0.09923946435915475
4879,0,1,0.04382980133489998
4880,0,1,0.09597531282282952
4881,0,0,0.07082723659299789
4882,0,1,0.1527335783574255
4883,0,1,0.03509283188130943
4884,1,1,0.06786249562514209
4885,0,0,0.07135888612585067
4886,0,0,0.06624139745795218
4887,0,1,0.02905679393469201
4888,0,0,0.08121765412465287
4889,0,0,0.03367424290813066
4890,0,0,0.053550245995342124
4891,0,1,0.08869024341369024
4892,0,1,0.03018099601566767
4893,0,1,0.09102180273675221
4894,0,1,0.04440622122754533
4895,0,1,0.03619122052606452
4896,0,1,0.10607001973961999
4897,0,0,0.07521149543581453
4898,0,1,0.045573403126505825
4899,1,0,0.07360186601440864
4900,0,0,0.07506744189846018
4901,0,0,0.04545576138369886
4902,0,0,0.04698954500624994
4903,0,1,0.08398312448414874
4904,0,0,0.04183115381308527
4905,0,1,0.07900282358251869
4906,0,1,0.03438230417524521
4907,0,1,0.06206582564039775
4908,0,0,0.06817034320089
4909,1,0,0.039302513283789156
4910,0,1,0.03495792120978233
4911,0,1,0.038811931349909186
4912,1,1,0.04785299174207085
4913,0,1,0.09592736261279854
4914,0,1,0.022147909608034935
4915,1,1,0.04304319612445979
4916,1,1,0.045512673558366946
4917,0,1,0.0643377618017154
4918,0,0,0.042428837211629024
4919,0,1,0.074074392190043
4920,0,0,0.10188603567489846
4921,0,1,0.04302707402976804
4922,0,0,0.0708768680400342
4923,0,0,0.08361225115696445
4924,0,0,0.02968199537943107
4925,0,1,0.07381207166840864
4926,1,0,0.08193737346369823
4927,0,1,0.06695336824733504
4928,0,0,0.08923883541953014
4929,0,1,-0.006336973431036836
4930,0,1,0.033212868216623725
4931,0,0,0.07844860436581697
4932,0,0,0.08385602204523415
4933,0,0,0.03090946428760173
4934,1,1,0.08327157874145262
4935,1,1,0.04034196925326362
4936,0,1,0.12079462174467814
4937,0,1,0.02621435381026038
4938,1,0,0.04356494433806277
4939,0,1,0.042199185903717594
4940,0,0,0.07901641622061294
4941,0,1,0.07571785740356131
4942,0,1,0.08081729757649946
4943,0,1,0.07795114007200629
4944,0,1,0.029040155993177108
4945,0,1,0.05813524884559511
4946,0,0,0.04802617681341562
4947,0,1,0.1112222439476045
4948,0,0,0.07775410823306542
4949,0,1,0.054268063945270784
4950,1,1,0.12359781870879191
4951,0,1,0.03384005436092067
4952,0,0,0.03907667652652286
4953,0,1,0.07716573495405883
4954,1,1,0.06458008046203813
4955,0,0,0.02387442406400336
4956,0,1,-0.04961429307769508
4957,1,1,0.07955002761980029
4958,0,1,0.06050852064825159
4959,0,1,0.057813851457791623
4960,0,0,0.08265980206875204
4961,0,1,0.07234361156051583
4962,0,0,0.08568565722373302
4963,0,1,0.038336616553824227
4964,0,0,0.04716006860243836
4965,0,0,0.0418196421629601
4966,0,1,0.0614998955602235
4967,0,1,0.03731073951050695
4968,0,1,0.07604797179391977
4969,0,0,0.05350237725014393
4970,0,1,0.07962929726440642
4971,0,1,0.06407001732405054
4972,0,1,0.04693124556769434
4973,0,1,0.08615703851535955
4974,1,0,0.06431285402154824
4975,0,1,0.06988375312122697
4976,0,1,0.03440309859828641
4977,0,1,0.023380418084744906
4978,0,1,0.04552286195156302
4979,0,1,0.03192556590048736
4980,0,1,0.0673590478345646
4981,0,1,0.04044422902164622
4982,0,1,0.08562252629357944
4983,1,1,0.0708537212933596
4984,0,1,0.06264420977373807
4985,0,0,0.06038472045141512
4986,0,1,0.06931458483043271
4987,0,0,0.0671494030177254
4988,0,0,0.04188723967054673
4989,0,1,0.08379800419892218
4990,0,1,0.04226440701349981
4991,0,1,0.02663493922428176
4992,0,1,0.09023062956220995
4993,0,1,0.040171005856689666
4994,1,0,0.048890379386253485
4995,0,0,0.07844768074992567
4996,0,0,0.08673739236924699
4997,0,1,0.02976200185551528
4998,0,1,0.044874009779520725
4999,1,1,0.033068959538711265
5000,0,1,0.09078354142588091
5001,1,1,0.045223230927304285
5002,0,0,0.07996367265588587
5003,0,0,0.07093363113985439
5004,1,1,0.07571494077895967
5005,0,1,0.04136618468363488
5006,0,1,0.03751165016398522
5007,0,1,0.028198899285335973
5008,0,0,0.0739977968817818
5009,1,1,0.08378701756458014
5010,0,0,0.07845191509471355
5011,1,0,0.03578113447847712
5012,0,1,0.040689730567951464
5013,0,1,0.06201999590920829
5014,1,1,0.13191386498737928
5015,0,0,0.046745329041345846
5016,0,0,0.09416381983754135
5017,0,0,0.036823855104850624
5018,0,1,0.04176807634073059
5019,0,1,0.07525216693589756
5020,0,1,0.04142775206881251
5021,1,1,0.07829747527252326
5022,0,1,0.06983170876272615
5023,0,0,0.048614403589992736
5024,0,1,0.037477949260343396
5025,0,1,0.07793111481239977
5026,0,1,0.04185101322776818
5027,0,1,0.030891014290573632
5028,0,1,0.05275010614115947
5029,0,1,0.09166393341808626
5030,0,0,0.0669350274989785
5031,0,0,0.07197612793727179
5032,0,1,0.10031134150575018
5033,0,0,0.07997004274595969
5034,0,1,0.07839898149556712
5035,0,1,0.07397447000731545
5036,0,0,0.07122894850477186
5037,0,1,0.11100928124438546
5038,0,1,0.08576761168172947
5039,0,1,0.008921423239413952
5040,0,0,0.07812030280493061
5041,0,1,0.03793232056467545
5042,0,1,0.010865296597608315
5043,1,1,0.06336756658147397
5044,1,0,0.06643603665347374
5045,0,1,0.043521589505782804
5046,0,1,0.08141224380192204
5047,0,1,0.08335553293624232
5048,1,1,0.06809963222962961
5049,0,0,0.037902206027728765
5050,0,0,0.10375186762834623
5051,0,0,0.03750677522582173
5052,0,1,0.041602086599137555
5053,0,1,0.08091730318274502
5054,0,1,0.06395904003255734
5055,0,0,0.045714190658666526
5056,1,0,0.0582519196650445
5057,1,1,0.03639344094552414
5058,0,1,0.060139458212756874
5059,1,1,0.0465799977819499
5060,0,0,0.038149243221750874
5061,0,0,0.07678647385341042
5062,0,0,0.0759731561580968
5063,0,1,0.0489714254001672
5064,0,1,0.046945357743895307
5065,0,1,0.024991722734448364
5066,0,1,0.06664363976735754
5067,0,1,0.03744960776826581
5068,1,1,0.0668491470130561
5069,0,0,0.04380706767676244
5070,0,1,0.08508283174093624
5071,0,1,0.027041531556153443
5072,0,1,0.04295699630860284
5073,0,1,0.034952582589861274
5074,0,0,0.06337891224579935
5075,0,1,0.036270642295786824
5076,0,1,0.031003542839696488
5077,0,1,0.07479864938907159
5078,0,1,0.16753722804111765
5079,0,1,0.07795685023022884
5080,0,0,0.07557984486088598
5081,0,1,0.06865645595352977
5082,0,1,0.12528698382647196
5083,0,0,0.050135143845903285
5084,1,0,0.08039372109204856
5085,0,0,0.03939549703576521
5086,1,1,0.09291692525063203
5087,0,1,0.0369058229247271
5088,0,0,0.0758128031423926
5089,1,1,0.03943555727740198
5090,0,1,0.07863312160012367
5091,1,1,0.07677173125082362
5092,0,0,0.0435698934584295
5093,0,1,0.042565232313634745
5094,0,0,0.09642669502991003
5095,1,1,0.06997499864416683
