train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
10634,0,1,0.08598211232589698,0.053661346435546875,0.12901852337640907
10635,0,1,0.04468252848718751,0.047511495649814606,0.02587497636513275
10636,0,1,0.044775224809389474,0.03884734958410263,0.026043687173275515
10637,1,0,0.04152255675731818,0.10668473690748215,0.10317001802537065
10638,0,1,0.041904386745418874,0.0403384193778038,0.05490265495932539
10639,0,1,0.07219656654451383,0.07004102319478989,0.07072550524834288
10640,0,1,0.08111915506650054,0.08973395824432373,0.08537759862770174
10641,0,0,0.03508055658112025,0.03331024944782257,0.015250882298583096
10642,1,1,0.08356994089084639,0.0685412809252739,0.09593482315628658
10643,0,1,0.07260319284971384,0.0773501992225647,0.05081870893856141
10644,0,1,0.06506145518391168,0.07504139840602875,0.05271215370841478
10645,0,1,0.06962014962058773,0.0660272017121315,0.06954765288453446
10646,0,1,0.05848221750551208,0.05917339399456978,0.06104503488341269
10647,0,0,0.043375345038619055,0.02663005143404007,0.03242448669489138
10648,0,1,0.04435222914597277,0.04359280318021774,0.024694008769381326
10649,0,1,0.06801008959884855,0.06507442891597748,0.0905818733169173
10650,1,1,0.08242302529597338,0.08629858493804932,0.068066064250847
10651,1,0,0.06402580686314124,0.059151068329811096,0.058673279090350416
10652,0,0,0.04381638191635878,0.043196551501750946,0.05268909284952002
10653,1,0,0.020106280720402714,0.0287543386220932,0.013578007864504
10654,0,0,0.06974999730845345,0.0804983600974083,0.06346153198325769
10655,0,1,0.05398228547319486,0.05318811535835266,0.07283408023105079
10656,0,0,0.046849710172148784,0.03571738302707672,0.03320309290901313
10657,0,1,0.024419827934098803,0.020097844302654266,0.008788222007734076
10658,0,0,0.10674482771927636,0.0977376401424408,0.12496204271387225
10659,0,1,0.07601690739740564,0.08114667981863022,0.09375530952623645
10660,1,0,0.04125561664973941,0.012421086430549622,0.012617663073684615
10661,1,1,0.0511032887638761,0.03820519894361496,0.02858274073672984
10662,0,0,0.09758352929505823,0.06992873549461365,0.11556037902695265
10663,0,0,0.0432647143622618,0.03038296476006508,0.03627660174875366
10664,0,0,0.05587079933881628,0.08843326568603516,0.09758443747144246
10665,0,1,0.030733417960243314,0.05630844831466675,0.05465508126799176
10666,0,1,0.08858296109023701,0.09325560182332993,0.10054324801321977
10667,0,0,0.09305795594920754,0.1113540306687355,0.07979736534719356
10668,0,0,0.06251106750979321,0.011164173483848572,0.012288111804585472
10669,0,1,0.07223783754717475,0.06817123293876648,0.0490343789015914
10670,0,1,0.012635118513610627,0.0182906836271286,0.03601486632287679
10671,1,0,0.04373018688929459,0.05493423342704773,0.047730719520008597
10672,0,0,0.04281513746843722,0.06787838041782379,0.0744311021926261
10673,0,0,0.08424028816006743,0.0768805742263794,0.07104688519831415
10674,0,1,0.030661598479092556,0.0524040162563324,0.029700593673290254
10675,0,1,0.08441767029682487,0.0840008333325386,0.08430780264392276
10676,0,0,0.049811554284049986,0.05135682225227356,0.035481555821650634
10677,0,1,0.032706673536545716,0.023331962525844574,0.029057215353125304
10678,0,0,0.07268990768490344,0.04969875514507294,0.0702198487187593
10679,0,1,0.08005950323183299,0.06083807349205017,0.08082319763185086
10680,0,1,0.09251800381347319,0.12996070086956024,0.1224342628417874
10681,0,0,0.04087655639605724,0.035947613418102264,0.013003521469692358
10682,0,1,0.09694944271353595,0.1201932430267334,0.10643094447253218
10683,0,0,0.08654847910079541,0.07446028292179108,0.09967046195587922
10684,0,0,0.049164567425654004,0.03211125731468201,0.03186952883289766
10685,0,1,0.0719466451345776,0.026014402508735657,0.012153498037962562
10686,0,0,0.048743705155234435,0.09472372382879257,0.09639554476760485
10687,1,1,0.07229994842615972,0.12599457800388336,0.07901928888074311
10688,0,1,0.03917441809050256,0.03296547755599022,0.03865273689628696
10689,0,0,0.053995746164175545,0.06163541227579117,0.06590390383909403
10690,1,1,0.06944941554598023,0.06578536331653595,0.07740865679251605
10691,0,0,0.0375708843442236,0.03343017399311066,0.029838743277465468
10692,0,0,0.01631130693263627,0.049685969948768616,0.07461181702584727
10693,1,0,0.05104474324293186,0.06289663910865784,0.06412537680163725
10694,1,1,0.07181094186762327,0.07740181684494019,0.09721314164473271
10695,0,0,0.03596798978847578,0.031340181827545166,0.035325275545941406
10696,0,1,0.0665328281963297,0.06444227695465088,0.07214091506796097
10697,0,1,0.0743839852209431,0.06290806829929352,0.047033803850165354
10698,0,1,0.06303301264014446,0.05682726204395294,0.07598115255234661
10699,0,1,0.09354052249996993,0.0767398253083229,0.06758050722211942
10700,0,1,0.08884859839037612,0.09334132075309753,0.08109308864739136
10701,0,0,0.041831330549850845,0.050111353397369385,0.05523039921451013
10702,0,1,0.07468814083926634,0.07307298481464386,0.02789319315116695
10703,0,1,0.03149133069034507,0.024086635559797287,0.02522953769096503
10704,0,0,0.05513876860577008,0.056320615112781525,0.07660428644288106
10705,1,1,0.08964189020865784,0.09167136251926422,0.09494044845962257
10706,0,0,0.02162187558907215,0.02383589744567871,0.024352085980177463
10707,0,0,0.02277848247208203,-0.027975812554359436,-0.021157502701950853
10708,0,0,0.053296999244460866,0.050530195236206055,0.022500702908497927
10709,0,1,0.044365362967172535,0.07557418197393417,0.03788871764865258
10710,0,1,0.04008085328608803,0.04815182089805603,0.013994969452184244
10711,1,1,0.0724612666327518,0.08666517585515976,0.07883515268903328
10712,0,1,0.07332851776593574,0.08498139679431915,0.1091879639616764
10713,0,1,0.08689277131756622,0.08005738258361816,0.07542701377323421
10714,0,0,0.04143957412252486,0.04670777916908264,0.0746217887366309
10715,0,0,0.08577429351547919,0.09324656426906586,0.0808052863973557
10716,1,0,0.0505789117614172,0.03347444534301758,0.018458501685287357
10717,1,1,0.07975152287600251,0.06646159291267395,0.0770551594891172
10718,0,1,0.04669104146593271,0.0464087575674057,0.03281925135787758
10719,1,1,0.04009148458123676,0.03793930262327194,0.02994396382222861
10720,0,1,0.0684867897226179,0.07342170178890228,0.07944846726406429
10721,0,0,0.07783657314832727,0.07740549743175507,0.05453717563753102
10722,0,0,0.045430116482102476,0.05227947235107422,0.05630164035239693
10723,0,1,0.09565519923275775,0.07958865910768509,0.11280632794244398
10724,0,0,0.052574752573843,0.055310316383838654,0.033101245505614385
10725,0,1,0.06949312223307894,0.07761955261230469,0.08863930815061041
10726,0,0,0.04773788614862681,0.043155089020729065,0.06133977371009025
10727,0,1,0.060833259280243135,0.09730203449726105,0.10315900786220952
10728,0,1,0.03883978894520835,0.034430958330631256,0.03648478743572173
10729,0,1,0.07809114080998712,0.0902043953537941,0.08573201485602931
10730,0,1,0.037435331177979494,0.040296733379364014,0.0218839849175117
10731,1,1,0.10581203228491262,0.11321774125099182,0.07060549676776423
10732,0,0,0.06648902405679898,0.08032675832509995,0.10999949963860373
10733,0,1,0.08257003853901483,0.08810701966285706,0.11007276665692237
10734,0,1,0.04381638191635878,0.043196551501750946,0.05268909284952002
10735,0,1,0.014969659555172071,0.026344001293182373,0.06033215870540967
10736,0,1,0.05236504042855225,0.05289676785469055,0.0426309314342868
10737,0,1,0.06633101209435174,0.06644831597805023,0.07515559701090381
10738,0,1,0.03618056858801719,-0.003987766802310944,-0.007133054625752394
10739,0,1,0.046009502127311815,0.03563036397099495,0.024423589852424703
10740,0,1,0.0664578678512011,0.1403164565563202,0.07321285930362219
10741,1,0,0.055850670443308714,0.050219595432281494,0.07145972420577212
10742,0,1,0.09389885092125669,0.07916252315044403,0.0877447309146655
10743,0,0,0.020593877175496225,0.021420851349830627,0.030161292514469806
10744,0,0,0.04044363806762086,0.03831939399242401,0.02586265504193455
10745,0,0,0.08673854500736808,0.0837719514966011,0.09626820971155876
10746,0,0,0.0800484586911416,0.06722736358642578,0.0660684932588033
10747,0,0,0.04035730441198755,0.020416855812072754,0.04194171549527142
10748,0,1,0.05732059578571944,0.07514762133359909,0.08036427579087052
10749,0,1,0.08465039652835371,0.07185707986354828,0.08910743789771183
10750,1,0,0.030908752222045283,0.040457725524902344,0.05692422951831402
10751,0,1,-0.02017793853489619,-0.03073406219482422,0.0028406543650304483
10752,0,1,0.007154185619641373,-0.00335693359375,0.025657819054765774
10753,0,0,0.08918723752763442,0.10615716874599457,0.10894768736530253
10754,0,1,0.07874887514392145,0.08993922173976898,0.07797872758368782
10755,0,0,0.07435063891503335,0.06833525747060776,0.07674362755175679
10756,0,1,-0.002423822785197316,0.03673285245895386,0.06888847471790993
10757,0,0,0.04030709070770627,0.0452076718211174,0.03475214423188923
10758,0,1,0.09845038987590883,0.12776723504066467,0.11427394840993886
10759,0,0,0.037517079027411776,0.014317721128463745,0.04104344114849651
10760,1,1,0.07272711065272626,0.1068110391497612,0.10187727364931107
10761,0,0,0.03921852653921445,0.04445893317461014,0.041306478186816036
10762,0,1,0.08602836173223496,0.0680573359131813,0.06872987606057696
10763,0,0,0.0391177949261286,0.016104936599731445,0.06716741806796178
10764,1,0,0.09849487945013743,0.11522161960601807,0.11054944944508258
10765,0,1,0.042221208029580445,0.04308415949344635,0.0215894258728533
10766,0,0,0.0355723353402905,0.02833092212677002,0.0347946304645181
10767,0,0,0.06428912311693046,0.051148369908332825,0.0032688463658203937
10768,0,1,0.051216930744651695,0.059821441769599915,0.06659941525339186
10769,0,1,0.04374609102668811,0.04413054138422012,0.04785343602277094
10770,0,1,0.09703793734280941,0.114327073097229,0.09402054863653736
10771,0,0,0.04280078682873435,0.03588810935616493,0.04097505977567704
10772,0,0,0.06569809688434898,0.06639467179775238,0.04873097496450442
10773,0,0,0.08682143868110884,0.07024995982646942,0.054198326589043055
10774,0,1,0.0741837363644898,0.1095471978187561,0.08267485779402386
10775,1,1,0.09541714059003538,0.11980710923671722,0.1250501438402425
10776,0,0,0.02769565483092172,0.02667798101902008,0.0012533552807749981
10777,0,0,0.03967780948008738,0.0475633442401886,0.0544908085780967
10778,0,0,0.05431778872012785,0.053896717727184296,0.06512206894645121
10779,0,1,0.09369998503716391,0.0794617086648941,0.08185517415004645
10780,0,0,0.05463288186311191,0.0547318160533905,0.04079614845659528
10781,0,1,0.024152487064818262,0.03452619910240173,0.07694640782032619
10782,0,1,0.027837082428923632,0.0034783780574798584,0.04431494642897424
10783,0,0,0.07268990768490344,0.04969875514507294,0.0702198487187593
10784,0,0,0.09173697478931467,0.09344424307346344,0.08003353666390348
10785,0,0,0.0933277594776721,0.07251550257205963,0.09661266397743833
10786,0,1,0.04648070346264437,0.04571312665939331,0.03355098099461098
10787,0,1,0.07924846487771924,0.09612927585840225,0.09169280097435317
10788,0,0,0.05907709335083054,0.05942448228597641,0.06021803238652524
10789,0,1,0.09975014366436133,0.14427921175956726,0.13298840948445342
10790,0,1,0.06871359278169803,0.06495526432991028,0.08379960878518979
10791,0,1,0.06387360505073982,0.05655425041913986,0.06336968782050607
10792,0,1,0.07246167164517439,0.0703507512807846,0.0755498881283439
10793,1,1,0.08839178600418157,0.1231468915939331,0.09085460446356597
10794,0,1,0.055179034440909366,0.05564764142036438,0.05657545682628134
10795,0,0,0.035274897299187785,0.04158185422420502,0.049168192467878735
10796,0,1,0.05152185573510302,0.03934613987803459,0.036762467767227344
10797,1,1,0.09019818048641073,0.06120783090591431,0.08062395684874729
10798,0,0,0.12358630568842835,0.15144523978233337,0.111159988648496
10799,0,1,0.04547738636297964,0.04225868359208107,0.024868648995042982
10800,0,1,0.07453038166855422,0.0702536404132843,0.06722445774872585
10801,0,0,0.03647039022178797,0.031620338559150696,0.03923620727445652
10802,0,1,0.042851246891580666,0.05494121462106705,0.02539766640549601
10803,0,0,0.07076592491197639,0.07654669880867004,0.08301616850858493
10804,0,1,0.06770322517649666,0.06193855032324791,0.05308985934598211
10805,0,1,0.021493151529425394,-0.004688546061515808,0.016938888329807777
10806,0,0,0.03180156759233821,0.04588679224252701,0.05964305651708081
10807,0,1,0.04734707197367283,0.05717192590236664,0.036450660652748434
10808,0,0,0.07112585811487324,0.06363242864608765,0.051359707921322204
10809,1,1,0.04253925288131062,0.0393112450838089,0.023917257577554127
10810,0,0,0.04678053709353203,0.04086494818329811,0.04425341507446613
10811,0,1,0.08498805146436642,0.09973719716072083,0.07656839686801375
10812,0,0,0.06329606095282259,0.05846971273422241,0.027582184706786264
10813,1,1,0.04465991774695649,0.06575852632522583,0.08140501883754944
10814,0,0,0.07150370237628396,0.0682120993733406,0.06771398528235634
10815,0,0,0.07998347154836759,0.11016252636909485,0.07624644877103501
10816,0,0,0.09931364971010068,0.11189450323581696,0.09407352088957423
10817,0,1,0.061143613247430714,0.07090657204389572,0.061725959432210556
10818,1,1,0.04799127799096636,0.08194814622402191,0.05440936796914021
10819,0,1,0.09778484492533304,0.07758311182260513,0.11885185168803512
10820,0,1,0.025484311715859964,0.05036328732967377,0.04396461045565052
10821,0,0,0.0991793032044872,0.08954998850822449,0.08785741669746187
10822,0,1,0.03339104956519891,0.031207337975502014,0.018851034613429532
10823,0,0,0.08130455371178649,0.08176455646753311,0.07501435604087778
10824,0,0,0.04611691413564531,0.04241684079170227,0.03960845473749183
10825,0,1,0.07493478683148766,0.080302394926548,0.1009400115108007
10826,0,1,0.06566151149192381,0.052972644567489624,0.07664550250971774
10827,0,1,0.07398730230053158,0.08228614926338196,0.10116415882622759
10828,0,0,0.04124988899686739,0.03859066218137741,0.04828638107060198
10829,0,0,0.08340032315432486,0.08008254319429398,0.035627807665187056
10830,0,1,0.043238715357237084,0.025869213044643402,0.020607737144796384
10831,0,0,0.05529949156912903,0.021751195192337036,0.06087635569074362
10832,1,0,0.09190939172095655,0.10208351910114288,0.12604960568952459
10833,0,0,0.0896893626285377,0.10721726715564728,0.10596352932165844
10834,0,1,0.03843307134520964,0.04168805480003357,0.026187338837078716
10835,0,1,0.03358669980021063,0.03234492987394333,0.04919931690333333
10836,0,1,0.07725907478419913,0.05361105501651764,0.10941948284683833
10837,0,1,0.05117311156804186,0.007667943835258484,0.04400819493376097
10838,0,1,0.0435743798475714,0.05269433557987213,0.06188873506115922
10839,1,1,0.12380770350003767,0.15610480308532715,0.10481973221726032
10840,0,0,0.04100279980358357,0.0461026132106781,0.012729901653771539
10841,0,0,0.07497920078087847,0.10372522473335266,0.077386830820241
10842,0,1,0.027360083329699275,0.054928258061409,0.05345731795520481
10843,0,1,0.04034183583475803,0.04449675977230072,0.0314907976415746
10844,0,1,0.07781566758661798,0.07994061708450317,0.08333385494648597
10845,0,0,0.08019499490892025,0.06722736358642578,0.0603350156991716
10846,1,1,0.05164455483351371,0.04574748873710632,0.062080877873289406
10847,0,0,0.04505510222405382,0.04398447275161743,0.03079106529230269
10848,1,1,0.09183033406260227,0.08885665237903595,0.10724863231769213
10849,0,0,0.07532822903162245,0.09648555517196655,0.10741382118100617
10850,0,1,0.03567008965006166,0.04653964936733246,0.03522183242414724
10851,0,0,0.08135587384304731,0.08726785331964493,0.057886520634880395
10852,0,1,0.04001557147697449,0.050257593393325806,0.07115931193741093
10853,0,1,0.09202975319033074,0.08647577464580536,0.09339019971821282
10854,0,0,0.025156421620365216,0.03613840043544769,0.030836000261450613
10855,1,1,0.042482579919181356,0.04600369185209274,0.026612743277232384
10856,0,1,0.07077634431647647,0.059332191944122314,0.10740081973654272
10857,0,1,0.08017991974103499,0.05637183040380478,0.04148154970022602
10858,0,1,0.03086772607502153,0.038385141640901566,0.047371990786778465
10859,0,1,0.025156417027011282,0.022335737943649292,6.499976864488e-05
10860,0,0,0.0928750304711857,0.09712935984134674,0.10031860990411383
10861,0,0,0.09102771378536564,0.08495738357305527,0.12305292279443654
10862,1,1,0.12264396493118707,0.09147939085960388,0.08946849320923511
10863,0,1,0.043593808455744586,0.040608588606119156,0.030216494512868362
10864,0,1,0.06623295215832589,0.06335979700088501,0.08110738777951446
10865,0,0,0.04089771055307413,0.042210690677165985,0.025802039827947668
10866,0,1,0.04120494763421194,0.034331247210502625,-0.00948909065913657
10867,0,1,0.06774668824016651,0.05818122252821922,0.06693988184231313
10868,0,1,0.051937694742770546,0.054877784103155136,0.053885026774918694
10869,0,1,0.07483689212845339,0.07640677690505981,0.07840195121775392
10870,0,1,0.0701877675755547,0.08580538630485535,0.10656406450599876
10871,1,1,0.0661663751569542,0.0007750242948532104,0.03208067441826684
10872,0,0,0.08333519352001117,0.07396221160888672,0.08461269795236756
10873,0,0,0.057478230542738616,0.059406597167253494,0.07263524569464422
10874,0,1,0.07377227180435043,0.07992282509803772,0.09249223018490003
10875,1,0,0.08799765819484212,0.09954694658517838,0.08256579170350697
10876,0,0,0.04457547848816762,0.023880481719970703,0.038399625836701146
10877,0,1,0.0440060325831297,0.02540593594312668,0.05232286563749328
10878,0,1,0.08308159877900158,0.09265561401844025,0.07879380230446738
10879,0,1,0.045056176723222735,0.029329940676689148,0.017211286567589135
10880,0,1,0.08649802352485868,0.07655192911624908,0.07833248793359107
10881,0,0,0.03556191048321333,0.033408023416996,0.03784962821710558
10882,0,1,0.07440438095291055,0.0783499926328659,0.08304935426027077
10883,0,0,0.05730328760679972,0.04850996658205986,0.04694822843097063
10884,0,0,0.0858151802481453,0.06789989769458771,0.08117349063171725
10885,0,0,0.0444005723577221,0.04831002652645111,0.059967565089748154
10886,0,0,0.05578758676639306,0.06224960833787918,0.06230836303413201
10887,1,1,0.031171261302168546,0.03322303295135498,0.022609155945820858
10888,0,1,0.05904014675823686,0.08667342364788055,0.0842502871807736
10889,0,1,0.07678158562310178,0.03228030353784561,0.09350107282793307
10890,1,1,0.07537964166156402,0.06585627794265747,0.05684364800459926
10891,0,0,0.03665283020165508,0.0726703405380249,0.11748699261700431
10892,0,1,0.04531769477435918,0.0427880585193634,0.045463501860791525
10893,0,0,0.07647967882852638,0.0877317562699318,0.07783478690654415
10894,1,1,0.05428479296071356,0.045612633228302,0.05420482883816864
10895,0,1,0.09240335303532074,0.06630048155784607,0.08124081351695997
10896,0,0,0.07955803457948167,0.08053095638751984,0.06481573955510267
10897,0,1,0.03579378373201246,0.041170984506607056,0.05563374167658557
10898,0,1,0.07704043565540597,0.11212776601314545,0.07776408898684517
10899,0,1,0.0342359519501632,0.043933719396591187,0.05818662381391937
10900,0,1,0.06461050102447637,0.051762741059064865,0.05422188874075672
10901,0,0,0.04362869262703106,0.05377427116036415,0.02198684020486802
10902,1,1,0.07538005158087747,0.06125901639461517,0.08609186860908666
10903,0,1,0.08693833225738881,0.0752866193652153,0.09892378398491881
10904,0,1,0.08119944322686125,0.08984252065420151,0.11374163851464088
10905,1,1,0.05680275533484827,0.042593616992235184,0.04205111868955959
10906,0,0,0.045005937266971455,0.055047743022441864,0.03952182640556462
10907,0,1,0.03635950892106782,0.03728298842906952,0.04415042960388224
10908,1,1,0.10941589858088831,0.09022289514541626,0.08303772437192429
10909,1,1,0.04828391375015621,0.03545837104320526,0.046788115358301935
10910,0,1,0.0902253193739633,0.11688822507858276,0.11249154086091387
10911,0,0,0.036635720298504204,0.04675919562578201,0.06923581868380535
10912,0,1,0.043875738537429335,0.03495952859520912,0.03379991533227941
10913,1,1,0.03664222425810053,0.008065812289714813,0.021501218037936976
10914,0,0,0.03136423812447495,0.06397229433059692,0.0660114973442682
10915,0,1,0.059387531609095684,0.10693191736936569,0.10677412869570099
10916,0,1,0.07234925077575263,0.05300875008106232,0.016610495622157523
10917,0,1,0.04566567401643142,0.051153767853975296,0.05460779325865174
10918,0,1,0.04244302557614583,0.0251808762550354,0.03062724346083716
10919,1,1,0.00597703480206957,0.02118237316608429,0.028507618028007803
10920,0,0,0.022173360099121076,0.013901084661483765,0.035673846620416894
10921,0,1,0.06589957943942504,0.05605301260948181,0.04917742184286125
10922,0,1,0.04566250443589502,0.03235462307929993,0.0705796496985443
10923,0,1,0.07634626062197584,0.08251688629388809,0.08254890241762756
10924,0,1,0.04112696041765918,0.03066396340727806,0.0484614239148131
10925,0,0,0.08083509570130018,0.031548872590065,0.03509810576671041
10926,0,1,0.044091495441245604,0.030264243483543396,0.05131152340058469
10927,0,1,0.08173096667604182,0.09588658809661865,0.0634173424913142
10928,0,1,0.044100554338482346,0.044438209384679794,0.04514138839990632
10929,1,1,0.05679499178540043,0.06876961886882782,0.07207923678123584
10930,0,1,0.02831176832854529,0.04897594451904297,0.043203016046831216
10931,0,0,0.04751437102235123,0.03380846977233887,0.04926440479122969
10932,0,1,0.04167110111593603,0.006619460880756378,-0.006738565751716927
10933,0,1,0.08390738463652947,0.058994464576244354,0.08612683465761652
10934,0,1,0.05998985804589435,0.06357628107070923,0.06570287826623952
10935,0,1,0.08573531471648543,0.08456239104270935,0.08076035654621927
10936,0,1,0.039258074087997565,0.03995591402053833,0.038358094626939565
10937,0,0,0.05036997459908607,0.054041750729084015,0.046238813829440256
10938,0,1,0.053370013988207565,0.07551608979701996,0.05383263491411186
10939,0,1,0.055260427963642764,0.02464330941438675,0.02382791817335181
10940,0,1,0.04170911778968195,0.02875174582004547,0.0421271311731225
10941,0,1,0.08923343277341611,0.06809715926647186,0.0800086294662085
10942,0,1,0.09217493866838718,0.12547224760055542,0.10730659712471122
10943,0,1,0.04565836863720474,0.039926379919052124,0.03799928129201563
10944,1,1,0.03638487727687183,0.03231874853372574,0.02646809307092028
10945,0,0,0.036404281835098556,0.043205633759498596,0.05271519637317419
10946,0,1,0.10741393597522536,0.12924787402153015,0.1025897902080187
10947,0,0,0.04696561585154978,0.039950259029865265,0.056506048532377895
10948,0,1,0.08938298868541122,0.10825733840465546,0.11833918202599875
10949,0,1,0.07470891913083925,0.04900282621383667,0.06808710176953259
10950,0,0,0.05631419469768442,0.0714513286948204,0.03163553762952817
10951,0,1,0.03869841156449066,0.026799410581588745,0.027925531983001628
10952,0,0,0.06331622846090151,0.0631103366613388,0.07445041772856469
10953,0,1,0.08880529097058706,0.0583854615688324,0.07090049135093426
10954,0,0,0.08282739279568914,0.0920572504401207,0.07099855149088409
10955,0,0,0.057195571781789516,0.06534317135810852,0.0719611798747589
10956,0,1,-0.007743655679948086,0.061883315443992615,0.07548237918828482
10957,0,1,0.08480365386123832,0.09802743792533875,0.0973355690447129
10958,0,0,0.06759073761380288,0.06523825228214264,0.07038924752484602
10959,0,1,0.03992540598121129,0.053136251866817474,0.03657843014251978
10960,0,1,0.029016963724603023,0.0012130886316299438,-0.004002091740192837
10961,0,1,0.054512471427823235,0.043716125190258026,0.05867307304773786
10962,0,1,0.03413912016419488,0.035796668380498886,0.02273335148694354
10963,0,1,0.1004825771721211,0.12958914041519165,0.11420611764982466
10964,1,1,0.005349218595835259,-0.003988116979598999,0.01979433694192731
10965,0,1,0.0898900586068559,0.09210843592882156,0.07392566749709983
10966,1,1,0.0750660419012967,0.10409147292375565,0.10035930547685237
10967,0,0,0.08263365232860279,0.08265732228755951,0.06846404493155972
10968,0,1,0.037625021687567387,0.03565618395805359,0.019266211498664226
10969,0,1,0.044946658799012135,0.05160895362496376,0.028178880397695907
10970,0,1,0.10441746639815347,0.11201763898134232,0.09354558200187756
10971,0,1,0.03638477755476801,0.053309135138988495,0.04363192945470293
10972,0,1,0.059293935265467654,0.06842455267906189,0.07975975335199756
10973,1,1,0.08720890460537482,0.08311028778553009,0.06297590590852434
10974,0,1,0.0711940118550376,0.11037532985210419,0.09805510284995186
10975,0,0,0.04799368819972448,0.03293761610984802,0.025072824661537513
10976,0,1,0.07293168760780416,0.0769924521446228,0.03752658572260009
10977,1,1,0.0930758367510465,0.08321110904216766,0.04771399755071701
10978,0,1,0.07399723287280084,0.07893569767475128,0.1009401764013568
10979,0,1,0.08712640851819202,0.09046227484941483,0.07310361954073034
10980,0,1,0.06859345425617153,0.06758702546358109,0.05126454520972071
10981,0,1,0.08902113370297793,0.07655471563339233,0.10318866960385926
10982,0,1,0.06777473281514479,0.06135503947734833,0.062450467754398054
10983,0,1,0.025226639535900403,0.010122530162334442,-0.006688433359811313
10984,0,0,0.08090363419951964,0.053162582218647,0.024359419330330506
10985,0,1,0.05626757696939623,0.09321672469377518,0.08533754971335344
10986,0,0,0.04450469232437665,0.025210939347743988,0.04269815325174038
10987,0,1,0.040990068985494496,0.02000030130147934,0.020710699448411238
10988,1,0,0.03842903415059781,0.025030292570590973,0.03525167988189538
10989,0,0,0.07134013473545416,0.048055700957775116,0.07128834321485336
10990,0,0,0.06610437990725644,0.0694032832980156,0.07239029317315118
10991,0,1,0.0517116688263391,0.0364668145775795,0.03779074328109937
10992,1,0,0.053602029630368864,0.09250378608703613,0.0792007617353587
10993,0,1,0.02681506753527338,0.06895877420902252,0.07234078074093478
10994,0,1,0.062271075875280975,0.06930194050073624,0.07365688831043307
10995,0,1,0.08311647544463872,0.06009829044342041,0.027022173624030865
10996,0,1,0.08397266814573852,0.10010436177253723,0.07768661373916244
10997,0,0,0.10701049196151807,0.09881621599197388,0.11769709672573445
10998,0,1,0.066184268166068,0.07371021062135696,0.08433288976759179
10999,0,1,0.03573897151104738,0.05208286643028259,0.03053353802865086
11000,1,1,0.05482445332958448,0.034599535167217255,-0.006683123134713198
11001,0,0,0.0919133440467832,0.11340303719043732,0.08272700019135243
11002,0,1,0.10973793680013609,0.17318026721477509,0.12983181541726313
11003,0,0,0.0654217416088613,0.07043945789337158,0.0899797357415654
11004,1,0,0.0880845800384838,0.09413333982229233,0.08791690355666097
11005,1,1,0.038091006801296484,0.05257207900285721,0.06126145914939239
11006,0,0,0.060866003992873896,0.06755132973194122,0.06678460764755266
11007,0,1,0.06704778306842585,0.07285978645086288,0.08129044087185183
11008,0,1,0.08720734153902318,0.06498827040195465,0.08146031766282762
11009,0,0,0.054406694541510425,0.08990415930747986,0.10401921936681388
11010,0,1,0.07686405180396277,0.08386154472827911,0.08468316495717353
11011,0,1,0.0667425400270852,0.07982604205608368,0.10754273258919525
11012,0,1,0.04926441318743846,0.05123491585254669,0.05784877166511296
11013,1,1,0.03926827254467333,0.02501983940601349,0.06197217284510309
11014,0,1,0.028457516727404056,0.032525211572647095,0.03865289429063619
11015,1,1,0.04337256139349477,0.034196726977825165,0.04474218913706139
11016,0,1,0.07600220757017648,0.08661368489265442,0.07348067196340054
11017,1,1,0.0462319653823621,0.04761025309562683,0.054542852996047324
11018,0,0,0.05492792124246576,0.010367736220359802,0.01680374581731367
11019,0,1,0.08625728023599913,0.07406707108020782,0.09838358041199158
11020,0,1,0.09815945135120205,0.1224665492773056,0.10443738372281569
11021,0,0,0.02664089573567241,0.06084342300891876,0.05505422419785308
11022,0,0,0.06049353553461409,0.09623230993747711,0.10166551736936202
11023,0,0,0.06402799897020778,0.016044586896896362,0.028709524377456275
11024,0,0,0.04391048431346096,0.03790057450532913,0.05706953892751558
11025,0,0,0.08430068088230097,0.07927221804857254,0.0707111520309934
11026,0,1,0.0409521450044196,0.07009813189506531,0.04893196756557122
11027,0,0,0.06435950231011632,0.07518728077411652,0.08052475639789257
11028,0,0,0.08245529021142264,0.06053987145423889,0.08957586770253341
11029,0,1,0.05020358355078147,0.031269606202840805,0.028310096217424356
11030,0,1,0.07974483858858983,0.07291267067193985,0.06287487862542945
11031,1,1,0.08450046402016353,0.08381804823875427,0.07723369732658383
11032,0,1,0.08820215344536542,0.09534228593111038,0.09241071101892123
11033,0,1,0.05487630732120441,0.03591728210449219,0.04368317133663677
11034,0,1,0.057212689633311595,0.06606048345565796,0.06518571326244621
11035,0,0,0.034360159514915396,0.025365155190229416,0.021223609359977733
11036,0,1,0.07408325710046182,0.08762815594673157,0.10034565770646053
11037,0,0,0.046671759779073396,0.04949994385242462,0.044951344048487996
11038,1,1,0.09458420798122827,0.09327739477157593,0.10510555379426344
11039,0,1,0.039905110863233,0.03531913459300995,0.057772333163539205
11040,0,0,0.05413594445766037,0.05844051390886307,0.06292733708865314
11041,0,1,0.11735954565373076,0.10029072314500809,0.09299292022803342
11042,0,0,0.1090986066559507,0.1276443898677826,0.11299000718162897
11043,0,1,0.07666381887013393,0.06071103364229202,0.05029754007945034
